predicted_calc_PCE_percent,calc_PCE_percent
7.627992946201687,9.99
8.544982961088913,7.77
9.701374857878287,10.11
9.22258673100901,12.54
6.861928204411811,4.87
7.826409766423481,9.32
8.475474841759645,10.57
8.687067503006064,7.51
9.912172399976395,9.35
8.685701471613093,9.43
9.267964113896735,8.41
10.133022033206002,11.63
8.890494992390838,12.23
5.462781429927073,9.93
8.584025014522314,10.59
8.546367169612514,6.46
5.352738810788052,4.63
10.352210574837946,10.21
5.186110267792768,1.13
7.748057468116998,4.17
8.165222100191828,9.56
7.896406404443559,8.09
6.236660345020239,9.31
11.608884865563518,6.39
12.312857777665117,8.77
9.075624792130458,10.41
8.467722984126704,12.91
9.004988380568676,10.24
10.673662698829085,11.23
7.34669857482866,3.92
7.547616893991493,8.77
8.708079921191116,8.43
8.451715603552305,7.9
9.028861209500368,9.59
8.670493343413801,4.08
8.65854393907628,9.02
8.784972689542881,2.19
10.801477649038052,13.58
8.384159024786683,9.8
8.211985682821924,10.99
6.942355318398141,3.38
7.463791135709111,3.08
9.54919704558318,1.44
8.995433230950162,11.06
7.525721925409035,8.66
8.984735339071717,8.58
9.384885192050819,11.81
8.8410059567788,9.49
7.469254944582361,5.47
9.112393821763895,11.36
8.116729528780786,6.9
8.853462963615394,10.04
8.584025014522314,10.02
8.307044226918478,11.52
7.013703287780436,7.13
6.914631323550773,5.71
10.308919422541377,10.97
10.653466189544005,13.59
10.978440988395997,11.5
7.732893049971586,11.62
10.343954958945593,12.32
10.675074956715788,10.64
7.64038487584333,10.34
8.735436707428049,3.73
8.895134251711497,9.54
5.564625793641473,3.41
9.996510067284033,13.31
7.67232840252064,6.45
10.202669751640936,10.61
11.037030024018005,6.15
10.915403225440665,11.71
4.29197476415211,2.09
9.261667648833466,10.52
9.301290185241356,10.98
8.529734763922859,12.05
8.66914039109259,10.3
10.672657402005163,11.56
7.494206539944998,9.61
9.894280971294044,9.17
4.263557669433555,5.64
8.84698446933903,10.27
8.946056433568694,8.09
9.688223402138673,4.58
6.918789922777876,3.08
7.384387766814962,5.54
4.870506569842544,3.44
4.403522526063093,4.18
10.340902497761295,10.67
9.508305208507865,8.88
9.195489752495659,10.63
9.075624792130458,10.46
10.017910078143585,13.21
7.903680192193983,6.38
7.528837113932352,9.1
9.250570533579962,9.33
10.279627717929602,9.1
8.584025014522314,11.21
9.300106515694797,12.13
7.826409766423481,7.21
8.570651330280972,2.3
8.911993007701327,11.6
10.346382819374366,7.1
9.703692579935732,9.51
6.819375169509634,4.14
4.815306845728649,7.15
8.307044226918478,11.23
7.790372094425552,7.18
8.109774110497082,10.02
3.802811524494766,4.5
4.275340367243688,4.93
7.8119567551551,4.26
