predicted_calc_PCE_percent,calc_PCE_percent
7.803389103236147,8.72
7.838491586798618,7.820000000000001
7.331718095656812,4.93
7.711976109508588,6.91
8.357528880288928,9.3
9.192116237581743,10.94
8.748169434300626,8.2
8.850825162579039,11.63
7.682676832258213,5.53
8.467682830875566,11.78
9.835457466980474,8.24
9.6926636821799,10.6
7.609910721098314,9.85
5.375732706780198,2.46
9.4324644647296,8.25
6.851874246140248,7.18
9.112877583978536,9.18
7.527276933428822,8.58
8.629567795549125,10.52
11.771379480129129,10.12
8.84387459888204,10.74
7.702220471857325,5.98
7.9907099307283875,5.85
10.266328395384718,12.29
8.580534894071091,11.05
4.807089286749441,0.74
5.77659212551738,0.13000000000000003
8.328914613398094,7.749999999999999
5.069068120349045,3.53
1.399930022678986,4.02
9.621585065088677,3.12
8.730938005890007,11.97
7.613829981094759,4.94
12.254411406202344,8.75
9.141188672338913,9.93
9.533120204990393,11.57
3.575737171942985,2.16
3.955229479559155,0.74
7.408899482994776,7.860000000000001
7.893142608336105,4.87
7.6744116241143026,1.81
8.410689249710453,6.3
10.454680387793294,10.3
8.4493230107015,10.61
8.495087579513946,9.02
8.744571664742654,11.13
7.161128588474789,4.06
8.968142920486967,5.59
7.888637013718981,6.0
3.3999551252981184,1.25
4.930603748810107,1.04
5.043019005176837,5.31
9.568024457407407,10.36
4.6412297457052425,4.5
5.231942675917965,5.1
8.08137590727573,5.73
8.81784941840979,7.789999999999999
8.753725150611455,9.59
9.35484160967854,12.97
7.368549038604926,8.44
8.439512321361509,8.45
8.69268379870281,11.18
7.192218669915428,7.0
11.400507084639539,15.710000000000003
11.00057809619973,13.33
9.296552866282585,13.49
9.691065897149254,13.41
10.191628791776429,7.06
7.063807335500903,0.07
7.311848998130942,9.76
9.43971024988689,9.29
8.996150471256009,9.9
11.410044549777574,10.75
9.22294879538049,13.25
8.81502805869934,10.58
8.303816543577947,0.94
8.730938005890007,6.15
10.67424787137357,11.19
9.123586450873233,7.279999999999999
12.007901417444947,11.3
7.305668578151825,7.0
10.539309927662096,5.59
9.980924258394317,7.18
5.954552183117337,4.81
7.933813236067361,6.62
7.331718095656812,4.94
10.305089284460923,9.24
8.644571864695491,9.52
8.521788976140627,8.54
8.637310149361351,8.16
8.233173927027662,8.84
9.258298659095386,6.94
8.82834705227703,12.77
9.388082003907487,10.22
9.225207448338566,9.11
9.17193251790087,11.03
10.807457888048159,10.47
9.082945680577177,6.16
6.490021708782239,12.02
10.335416642833458,8.81
10.144096077804614,7.38
8.448139191276454,9.05
9.39089763514299,10.87
5.565210165156878,0.15
8.952250488327001,10.56
9.519413886617075,7.11
8.701379969281875,3.34
8.874346384691234,4.64
6.903645185659911,4.6
4.8170117923500975,5.24
8.744571664742654,12.41
