predicted_calc_PCE_percent,calc_PCE_percent
11.497735,9.99
8.293528,7.77
10.156489,10.11
11.500856,12.54
8.1677265,4.87
8.436909,9.32
7.965097,10.57
9.648571,7.51
8.79733,9.35
10.293333,9.43
8.94884,8.41
11.415342,11.63
11.452333,12.23
6.2079062,9.93
9.443261,10.59
8.014847,6.46
4.7230124,4.63
7.1980023,10.21
4.9334893,1.13
4.6070523,4.17
6.7101088,9.56
9.132785,8.09
7.2609477,9.31
7.699082,6.39
6.8504553,8.77
9.767769,10.41
11.088174,12.91
9.312244,10.24
11.743229,11.23
5.78591,3.92
8.0946665,8.77
9.133003,8.43
7.2609477,7.9
7.2609477,9.59
5.3484426,4.08
7.1585226,9.02
10.188604,2.19
13.052881,13.58
11.320633,9.8
9.909654,10.99
9.646746,3.38
6.8467712,3.08
3.4929185,1.44
8.928646,11.06
8.305985,8.66
7.996874,8.58
8.900757,11.81
7.284805,9.49
6.0321317,5.47
8.457243,11.36
7.4089947,6.9
10.921572,10.04
9.443261,10.02
11.183326,11.52
7.6755915,7.13
9.234759,5.71
10.964318,10.97
11.348967,13.59
9.279598,11.5
9.77372,11.62
8.166175,12.32
10.243102,10.64
5.9803915,10.34
10.883923,3.73
11.120524,9.54
7.032054,3.41
10.224792,13.31
10.934245,6.45
10.038056,10.61
10.038056,6.15
10.964318,11.71
3.0587697,2.09
11.259058,10.52
9.742227,10.98
8.098803,12.05
7.8294654,10.3
10.354255,11.56
9.335204,9.61
10.740927,9.17
4.6423583,5.64
8.05262,10.35
6.5424314,7.76
7.971224,7.08
7.482954,4.71
7.1494813,6.13
9.345141,10.99
5.5511847,3.44
9.648571,10.41
11.718342,9.55
4.986956,11.01
12.416017,10.63
8.039278,9.58
6.1817536,9.08
7.3742332,4.29
7.9552555,8.46
13.052026,8.12
9.88811,4.32
12.327693,11.31
9.413143,10.37
7.965097,9.05
10.093897,2.3
10.591226,11.6
8.746252,10.87
3.5576444,0.15
5.6011395,4.14
3.763271,7.15
6.966473,10.56
7.137812,9.36
3.7700183,5.24
2.8723578,4.5
5.269918,4.26
11.088174,12.82
