predicted_calc_PCE_percent,calc_PCE_percent
5.71935897230949,11.084802
10.43485227472033,9.672
-13.114064117937069,13.17812706
10.196514165314694,6.51821226
8.057104322666188,8.97264914
11.408248057968159,7.3637227439999995
11.107685395368714,11.04096096
8.890146919250506,9.84932
8.605522659193534,10.123392
7.68174915090849,10.4842
1.3429576509026484,10.5422148
15.882515032240768,9.72349644
8.800158226564545,12.05462606
9.886787457538743,10.71411201
8.97580242578091,8.11350064
30.03370309639122,11.340302
-9111.605474765158,10.4118
11.753447686309833,13.088016
-5.219939372615317,2.789696
5.556752944109698,7.1459075
10.242572072893282,10.2120896
12.332103081636328,8.0884104
11.08779907411303,4.936456
5.384286128721853,4.168258
7.217700952028175,9.5316
2.7599181043366388,5.70152
5.700974250216623,7.48593153
27.169521105137488,11.22889392
24.166666002169272,10.1575412
6.628548949525257,7.8568
22.46613412420561,4.86675
4.544626199141165,6.302529
12.42469254407229,10.302952
6.249353116137405,6.340881
7.952336461991449,11.901117
2.9305323753859,10.804248
14.89471247759654,10.6104196
5.658268770026107,4.6412132
6.931903728510877,6.30888
-36675335786675.94,6.469785
-7.953875226656297,12.432
27.132338935696147,6.94008
-18.950644490853765,9.542925
75.59450155281652,9.394
5.6884792290686566,9.4932
7.976481318472882,11.35911416
10.064628281816145,9.403641
11.760552395491619,5.0505
19.445583318646094,9.5893952
9.902533655388375,10.01843928
9.902533655388375,10.48841024
0.19819765508081483,9.224215
5.641570987335583,8.62775925
0.14992338713790943,9.036288
1115.6890886656486,11.497472
14.459171495279808,15.707252
11.251958184875507,11.41347731
9.846994221667428,10.4537839
13.545369463492532,13.32656
-8590.98999667889,10.34071701
18.128181463876864,11.7838662
9.26910678705563,6.4464
8.940562896627922,9.287168
8.547556641225476,9.89976
10.410250074036735,11.71062
20.78067486960997,10.9791825
-91.0296558467574,12.0466899
8.12273965110125,9.9225
19110.75819784593,11.1923604
-3011.5903846575025,12.77272
7.870128627138873,5.591439
18.894998389040968,4.81137
7.652865247469206,2.461535
11.496995142660637,8.02872
-1.4223539031312271,11.34150112
5.360064905197283,10.34892
10.941826474353928,9.95448
6.4878902946891985,7.618296
13.858069337610859,7.990259999999999
-8576.50890727867,7.756630200000001
2.5680351827452377,8.97468
-31.914714591940978,7.760963760000001
27.025588964126488,4.71108
10.354635131329317,3.0796392
16.84427470906176,7.408659000000001
17.040858065061112,8.1061869
-1.1737791777185007,8.4060522
13.270944064949411,8.845929
8.338221705135483,6.0269554
9.902533655388375,9.9410922
9.093469452292581,10.988154
13.545369463492532,13.652562
6.481753473424932,5.774415358
1481.9526635451914,8.875104
10.642979067026753,10.4097675
6.148896990201612,7.288280000000001
19.079296089718483,11.7093744
10.776748384903808,8.1124352
6.4878902946891985,6.90971688
11.565801848527569,8.1200728
13.333016742113609,9.0992
10.198352980746646,11.30581284
6.690064747914215,12.12676164
9.879560904310603,9.971703
7.771881139057418,4.14472
8.566010865908165,0.013635000000000001
5.11864637236621,5.24076
9.902533655388375,7.262112
26.1071362652178,8.4674316
-26.177178841747025,12.39728355
