predicted_FF_percent,FF_percent
56.55536607931134,61.34
62.53601861992947,67.1
62.980195017929844,65.7
68.31966525965372,69.2
62.22581478740205,62.5
69.47498335845827,74.1
60.65261946784596,60.13
61.603424787056674,64.3
55.034288130041766,65.0
64.48561499209609,66.3
64.26856214743492,64.6
67.5207750395914,74.7
65.60850210034484,70.07
65.40370832658495,68.33
68.73337059840611,69.4
47.28237864341917,51.0
64.59380857648591,61.2
58.42967218667901,59.91
64.45295635078165,62.49
71.22361428885094,72.0
66.2292342907599,72.1
40.21720101023388,30.0
68.72420337879116,67.0
57.15630213899924,60.5
57.8533506451962,84.0
57.65759836209145,60.0
57.04959546908635,61.3
67.45378824105076,66.0
54.141140514629896,42.0
64.54814553942037,67.1
65.49965588255823,65.0
66.86279114666468,66.3
65.9538498058325,70.2
61.4303944977076,62.0
63.402700419695314,64.34
61.63346338757596,64.3
54.4308293347338,52.3
48.21335927673648,61.0
63.46528489115708,67.46
69.76135099820475,67.0
57.72018578157318,56.8
56.46781127747389,62.0
64.13541943948901,43.0
54.3344924923114,56.0
58.958798700934054,60.0
58.76788199070158,60.0
61.6178588589696,65.0
61.47311451923227,67.3
65.64402558318747,69.77
57.64687480545787,59.0
67.255031118271,67.1
53.99331223191622,52.53
63.48523635871915,61.94
69.6579543524862,73.2
66.75198982159128,70.5
73.42028249760133,76.0
66.87722856950447,66.07
66.51857958555263,69.4
50.52324762545631,54.0
63.86027874512973,39.0
65.39144175087206,64.0
61.46621341288702,63.3
60.60985778499245,71.2
62.90796877274912,57.45
62.061815962412,59.31
41.56275936111112,34.47
63.52036705594503,48.9
59.307242214963004,53.0
65.11511184251532,65.0
58.243170643704495,67.0
47.416969745290515,43.0
61.04391990222141,49.0
70.8355409375151,75.0
57.18528336528888,58.47
62.29045681503067,68.69
68.91922751626453,71.0
68.19824919209461,70.0
54.991516770869346,63.0
58.576466782017775,60.1
60.916586267627416,61.32
65.58440561626513,65.56
63.77432163047333,70.0
63.60582043679407,61.9
63.53050105134607,63.0
70.44419128111383,73.37
61.962259575239194,45.17
67.6437092101238,73.0
51.57124273962532,57.0
50.45873057518587,57.0
66.12704185116925,59.7
65.49342316202379,62.3
60.06000696493199,43.3
63.7533806931817,71.3
63.93278207057464,62.0
62.762401777661196,66.55
61.049379233971976,28.92
65.713973934603,63.0
51.31597496528225,50.3
41.00244349801588,60.2
61.09712220380159,57.0
49.10298952453109,51.0
60.83400200830078,65.41
55.87589681444372,29.0
57.72018578157318,57.2
