predicted_calc_PCE_percent,calc_PCE_percent
8.837754503057315,9.460612
7.871186307935908,3.84115296
8.794064953201355,6.4304064
8.794064953201355,10.36608624
8.794064953201355,5.90126394
8.101966014707674,10.353112
9.196976807225706,8.2777
7.095557418650143,10.276872
8.187746678565654,9.087398528
8.187746678565654,5.77912
8.187746678565654,11.4689776
8.187746678565654,12.790932
9.502699246456931,9.3843603
8.961646145682828,10.22837361
8.961646145682828,9.62428698
8.961646145682828,11.62779221
8.946835174084002,5.982101268
11.519257837141362,12.231312
9.095007591779495,11.21324498
9.006474115887501,13.1009472
9.095007591779495,10.5927
7.510194225461518,8.41812
7.871186307935908,9.436522
8.439296699938106,12.85872
4.470995036316652,4.63014
4.470995036316652,1.134336
7.871186307935908,4.173312
8.439296699938106,9.3147548
7.83346187526385,8.74764
8.439296699938106,9.024096
4.470995036316652,4.10697
8.439296699938106,6.4048248
4.470995036316652,0.794325
9.198186445019726,10.59226224
6.8439745736802315,7.0660928
8.439296699938106,8.4286
8.439296699938106,7.897344
8.439296699938106,9.589632
8.439296699938106,8.5169568
6.8439745736802315,6.55757802
8.439296699938106,2.186319
8.439296699938106,9.80232
7.871186307935908,4.894344
6.8439745736802315,1.4369268
6.8439745736802315,10.01583
7.871186307935908,8.706425
8.187746678565654,9.98250588
8.794064953201355,8.5768713
8.794064953201355,11.80863
8.405443391214835,10.361952
10.846517393525954,10.0084248
6.8439745736802315,6.90432
8.83710540992137,11.2858336
7.871186307935908,9.020416
8.187746678565654,6.731430585
8.033223100516132,12.97178834
8.439296699938106,7.1344
6.8439745736802315,11.1825
9.198186445019726,7.128576
8.439296699938106,8.09687424
9.006474115887501,10.971915
9.006474115887501,12.75204
9.006474115887501,14.286636
8.319947616164995,13.192794
7.871186307935908,14.13174855
8.76588921804653,11.619921
11.133207155456203,12.31675875
8.439296699938106,8.35549632
8.439296699938106,3.733506
6.8439745736802315,5.81529
8.443386297651031,13.3133
9.006474115887501,12.76704
8.268978596038146,8.585682
8.85763045268198,13.2516384
8.961646145682828,9.5874615
8.961646145682828,11.14977073
7.641565561819542,8.587908
8.187746678565654,6.615
8.439296699938106,9.459596
8.439296699938106,11.490525
7.598872083735721,6.006084
8.439296699938106,6.95677044
7.464049041338892,7.082504
6.8439745736802315,9.523514
6.8439745736802315,10.09736
8.439296699938106,8.16064656
8.439296699938106,6.9416595
8.439296699938106,12.77244
4.470995036316652,3.442824
8.439296699938106,11.030691
11.51944647742879,10.46877
8.439296699938106,6.384
8.439296699938106,9.09900882
8.455977255159821,9.0066867
12.085002987311835,13.5198
8.187746678565654,9.198738432
8.187746678565654,8.81100948
8.187746678565654,8.46074475
9.095007591779495,11.2065744
8.439296699938106,9.509598
6.8439745736802315,7.15176
7.512753107236242,3.344616
8.439296699938106,9.355798872
8.439296699938106,10.02326488
6.8439745736802315,9.76114074
6.210108048302927,4.80443964
8.187746678565654,9.1275448
7.378231656959158,10.0609632
6.8439745736802315,7.997860800000001
9.754141169904234,14.431674
