predicted_calc_PCE_percent,calc_PCE_percent
8.561490453093073,11.084802
9.570932589060334,9.672
6.900122634600092,13.17812706
8.196100182636664,6.51821226
6.611863847204844,8.97264914
8.196100182636664,7.3637227439999995
9.305032736287611,11.04096096
8.196100182636664,9.84932
8.196100182636664,10.123392
8.196100182636664,10.4842
8.889490975470787,10.5422148
8.889490975470787,9.72349644
9.976700629132063,12.05462606
8.95008641534201,10.71411201
7.526853106719593,8.11350064
8.196100182636664,11.340302
8.855692619375686,10.4118
10.788753941367464,13.088016
4.749377157372121,2.789696
6.816846495895836,7.1459075
6.979760566788338,10.2120896
6.979760566788338,8.0884104
8.597636474841716,4.936456
8.597636474841716,4.168258
7.783310617791585,9.5316
4.231906648056837,5.70152
9.038755822754618,7.48593153
9.038755822754618,11.22889392
6.979760566788338,10.1575412
6.920776608366601,7.8568
6.920776608366601,4.86675
8.889490975470787,6.302529
7.862876761680725,10.302952
8.597636474841716,6.340881
8.597636474841716,11.901117
8.597636474841716,10.804248
8.597636474841716,10.6104196
6.244888108258429,4.6412132
6.584871875147667,6.30888
6.979760566788338,6.469785
8.868902849185213,12.432
7.453565869471893,6.94008
6.979760566788338,9.542925
6.979760566788338,9.394
7.862876761680725,9.4932
9.600051174943774,11.35911416
7.308181671674743,9.403641
6.979760566788338,5.0505
8.467260994957359,9.5893952
9.77480648506777,10.01843928
9.77480648506777,10.48841024
9.038755822754618,9.224215
8.597636474841716,8.62775925
8.889490975470787,9.036288
9.576533565067152,11.497472
8.868902849185213,15.707252
11.098988889789005,11.41347731
10.192191009283539,10.4537839
12.152765413092844,13.32656
8.597636474841716,10.34071701
9.576533565067152,11.7838662
9.576533565067152,6.4464
8.196100182636664,9.287168
8.597636474841716,9.89976
9.576533565067152,11.71062
8.561490453093073,10.9791825
8.889490975470787,12.0466899
6.979760566788338,9.9225
9.178960198730552,11.1923604
7.4592072462934205,12.77272
7.92373893261805,5.591439
4.231906648056837,4.81137
4.231906648056837,2.461535
8.196100182636664,8.02872
8.597636474841716,11.34150112
7.311558556033259,10.34892
10.966666265010359,9.95448
7.312983987744282,7.618296
8.597636474841716,7.990259999999999
8.597636474841716,7.756630200000001
6.979760566788338,8.97468
6.979760566788338,7.760963760000001
8.597636474841716,4.71108
8.597636474841716,3.0796392
8.597636474841716,7.408659000000001
8.196100182636664,8.1061869
8.597636474841716,8.4060522
8.597636474841716,8.845929
7.443916252599354,6.0269554
9.77480648506777,9.9410922
9.503619617578027,10.988154
12.152765413092844,13.652562
8.597636474841716,5.774415358
8.196100182636664,8.875104
9.845568886563163,10.4097675
8.597636474841716,7.288280000000001
9.038755822754618,11.7093744
8.561490453093073,8.1124352
7.312983987744282,6.90971688
8.597636474841716,8.1200728
8.196100182636664,9.0992
8.597636474841716,11.30581284
8.597636474841716,12.12676164
10.04496732581353,9.971703
6.979760566788338,4.14472
6.979760566788338,0.013635000000000001
3.798499990763557,5.24076
9.77480648506777,7.262112
8.196100182636664,8.4674316
9.438466783624781,12.39728355
