"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.216873092667052,10.936944
8.135544104985906,8.20379648
8.207836538480258,4.865559
8.240970570498503,8.238704
8.231934016311708,9.84932
8.231934016311708,2.46164
8.231934016311708,7.1829868
8.231934016311708,9.177246
8.231934016311708,8.5806413
8.231934016311708,12.790932
8.231934016311708,10.1240064
8.240970570498503,9.62428698
8.240970570498503,11.62779221
8.231934016311708,10.67028936
8.231934016311708,8.11350064
8.231934016311708,11.21324498
8.207836538480258,0.73593
8.207836538480258,0.128464
8.213860907938122,9.93024
8.231934016311708,8.41812
8.213860907938122,3.530982
8.213860907938122,4.023269
8.240970570498503,3.12122936
8.231934016311708,4.173312
8.231934016311708,9.3147548
8.231934016311708,4.936456
8.231934016311708,4.168258
8.231934016311708,8.74764
8.231934016311708,13.173198
8.231934016311708,12.91459752
8.231934016311708,2.16216
8.240970570498503,10.59226224
8.240970570498503,11.22889392
8.231934016311708,9.951
8.207836538480258,8.7738066
8.231934016311708,10.42635
8.231934016311708,11.901117
8.231934016311708,10.6104196
8.135544104985906,4.0789224
8.231934016311708,5.4841542
8.231934016311708,9.02125332
8.216873092667052,10.990275
8.231934016311708,1.25471808
8.219885277395985,7.634275
8.231934016311708,1.41423488
8.159641582817356,10.01583
8.240970570498503,10.03632
8.240970570498503,8.198352
8.240970570498503,10.0084248
8.231934016311708,7.7922
8.231934016311708,7.254930186
8.231934016311708,10.48841024
8.096385703509798,8.43796016
8.219885277395985,5.70537
8.219885277395985,4.77789312
8.135544104985906,11.00232
8.240970570498503,8.4483
8.231934016311708,12.66915
8.231934016311708,13.192794
8.231934016311708,14.18616
8.231934016311708,14.13174855
8.231934016311708,11.7838662
8.165665952275218,1.2104
8.231934016311708,9.67128
8.231934016311708,12.76704
8.240970570498503,9.287168
8.213860907938122,9.89976
8.240970570498503,11.71062
8.231934016311708,10.7510949
8.231934016311708,11.5648896
8.240970570498503,1.00616795
8.240970570498503,10.1984688
8.231934016311708,11.29944
8.231934016311708,5.591439
8.231934016311708,7.175168
8.093373518780867,2.551752
8.090361334051934,4.81137
8.231934016311708,8.02872
8.213860907938122,10.846528
8.231934016311708,12.047064
8.231934016311708,4.94424
8.231934016311708,3.58763
8.231934016311708,8.09087964
8.231934016311708,4.5814608
8.231934016311708,9.9410922
8.231934016311708,11.030691
8.231934016311708,10.0652301
8.231934016311708,12.3076884
8.231934016311708,5.785764
8.231934016311708,10.412192
8.213860907938122,10.66688664
8.153617213359492,11.00799
8.231934016311708,4.286618
8.216873092667052,11.04901944
8.204824353751327,9.0066867
8.231934016311708,13.5198
8.231934016311708,9.198738432
8.240970570498503,7.74192
8.231934016311708,8.81100948
8.231934016311708,6.90971688
8.240970570498503,8.8292298
8.207836538480258,4.60404
8.204824353751327,4.932741
8.240970570498503,8.4674316
