"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.264924382900665,9.460612
8.23159123562756,3.84115296
8.23159123562756,6.4304064
8.23159123562756,10.36608624
8.23159123562756,5.90126394
7.98714815562479,11.051163
8.09825864653514,10.353112
8.23159123562756,8.2777
8.09825864653514,8.2378296
8.264924382900665,10.276872
8.23159123562756,9.53720796
8.14270284289928,9.087398528
8.14270284289928,5.77912
8.18714703926342,11.4689776
8.23159123562756,9.3843603
8.09825864653514,7.42305212
8.264924382900665,11.62000296
8.264924382900665,10.22837361
8.264924382900665,5.982101268
8.23159123562756,12.231312
8.23159123562756,13.1009472
8.23159123562756,9.436522
8.264924382900665,7.7479416
8.23159123562756,2.279024
8.23159123562756,6.0048
8.23159123562756,6.4048248
8.23159123562756,3.9339000000000004
8.23159123562756,0.794325
8.020481302897894,10.8679168
8.23159123562756,11.208252
8.23159123562756,6.340881
8.23159123562756,10.94256
8.153813891990316,5.705775
8.23159123562756,8.5169568
8.264924382900665,3.16396
8.23159123562756,6.55757802
7.831593468350299,2.186319
8.264924382900665,6.469785
8.264924382900665,3.9902408
8.264924382900665,9.507456
8.23159123562756,5.995697
8.264924382900665,6.400184
8.153813891990316,5.310624
8.264924382900665,11.05626886
8.23159123562756,7.638630999999999
8.264924382900665,11.80863
8.264924382900665,10.361952
8.153813891990316,5.466912
8.18714703926342,5.379386
7.942703959260648,5.24076
7.909370811987543,6.90432
8.23159123562756,9.020416
8.16492494108135,8.66592
8.23159123562756,10.01843928
8.23159123562756,11.5174409
7.98714815562479,7.1344
8.18714703926342,8.610888
8.18714703926342,8.09687424
8.09825864653514,9.036288
8.09825864653514,10.42498
8.23159123562756,14.286636
8.09825864653514,15.707252
8.23159123562756,13.32656
8.23159123562756,8.35549632
8.23159123562756,13.4902548
8.23159123562756,3.733506
8.23159123562756,7.0609792
8.23159123562756,0.0693
8.264924382900665,6.193152
8.23159123562756,11.189592
8.23159123562756,0.62424
8.16492494108135,6.790959
8.264924382900665,9.95448
8.23159123562756,12.70180704
8.23159123562756,6.006084
8.23159123562756,11.1926848
8.09825864653514,7.618296
8.23159123562756,7.990260000000001
8.23159123562756,11.14143
8.23159123562756,6.95677044
8.23159123562756,11.71692
8.09825864653514,4.71108
8.23159123562756,7.408659
8.23159123562756,10.988154
7.764927173804088,10.6672146
8.23159123562756,9.1092144
8.23159123562756,13.652562
8.09825864653514,8.33181234
8.23159123562756,9.53706936
8.18714703926342,10.4598144
8.18714703926342,9.09900882
8.153813891990316,8.4648135
8.264924382900665,11.7093744
8.23159123562756,12.0911561
8.264924382900665,6.408696
8.23159123562756,7.38111132
8.23159123562756,9.33109632
8.23159123562756,12.12676164
7.820482419259263,8.01692
8.264924382900665,4.52412024
7.731594026530982,3.344616
8.264924382900665,9.76114074
8.23159123562756,7.262112000000001
8.23159123562756,12.39728355
