"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.335534264845986,8.71923
8.318022781673601,7.822311
8.318022781673601,4.9286094
8.318022781673601,6.908088
8.318022781673601,9.30007115
8.324237205297953,13.17812706
8.318022781673601,5.5316334
8.318022781673601,8.97264914
8.318022781673601,11.78094696
8.318022781673601,10.6013502
8.318022781673601,10.516506
8.324237205297953,6.530448
8.276785391704479,10.5422148
8.338641476658161,12.28689
8.331487366193029,11.340302
8.318022781673601,10.4118
8.330451628922303,13.088016
8.253059484907741,2.789696
8.28299981532883,7.1459075
8.273678179892302,6.11226
8.28299981532883,5.65161
8.33355884073448,8.76525
8.324237205297953,2.85692
8.324237205297953,0.73515
8.324237205297953,1.80576
8.256166696719918,6.302529
8.314915569861425,9.21479741
8.314915569861425,11.0451152
8.318022781673601,11.250312
8.324237205297953,10.804248
8.324237205297953,7.897344
8.246186586579555,4.0558464
8.318022781673601,7.39989902
8.314915569861425,1.4369268
8.338641476658161,8.62056
8.318022781673601,1.03917
8.159287645421465,9.542925
8.159287645421465,9.394
8.318022781673601,9.98250588
8.351070323906866,9.4932
8.001869458576998,4.5018
8.344855900282512,9.403641
7.991889348436635,5.0505
8.122474416672189,5.72565
8.324237205297953,11.2858336
8.318022781673601,6.15310816
8.318022781673601,12.97178834
8.263039595048104,8.5448538
8.37385654386282,11.1825
8.338641476658161,7.128576
8.338641476658161,9.224215
8.283658290032664,8.88045858
8.32367478102406,7.0041
8.324237205297953,11.497472
8.324237205297953,11.619921
8.318022781673601,2.2193325
8.318022781673601,7.272083
8.318022781673601,8.60292
8.338641476658161,5.81529
8.318022781673601,10.51813874
8.324237205297953,12.0428
8.318022781673601,12.0466899
8.318022781673601,13.2516384
8.314915569861425,11.14977073
8.344855900282512,10.304448
8.344855900282512,7.88242
8.255508222016083,1.71565982
8.318022781673601,9.60678
8.324237205297953,7.28128296
8.246186586579555,6.9968073
8.318022781673601,1.86264
8.318022781673601,8.32794396
8.324237205297953,7.082504
8.324237205297953,3.0796392
8.318022781673601,8.5394088
8.26238112034427,7.77527674
8.26238112034427,6.9416595
8.335534264845986,10.626924
8.338641476658161,3.77075952
8.289872713657015,4.177152
8.28299981532883,12.63793536
8.036233950217932,10.22384144
8.324237205297953,10.46877
8.314915569861425,9.546
8.324237205297953,9.5832
8.338641476658161,5.62535424
8.338641476658161,6.161856
8.338641476658161,12.020139
8.338641476658161,8.1124352
8.324237205297953,8.1200728
8.344855900282512,9.0992
8.324237205297953,11.2065744
8.344855900282512,11.59924392
8.253059484907741,7.10424
8.335534264845986,0.035872
8.26238112034427,10.55808
8.021829678857722,4.635
8.021829678857722,4.95684
8.318022781673601,9.355798872
8.256166696719918,0.013635000000000001
8.001869458576998,4.5018
8.318022781673601,6.084144
8.246186586579555,4.2628666
8.324237205297953,8.5671945
