predicted_Voc_V,Voc_V
0.8363136,0.849
0.9999801,1.05
0.80310655,0.806
0.89369607,0.88
0.90288484,0.83
0.875852,0.849
0.73813397,0.73
0.9081673,0.91
0.92317367,0.912
0.9228546,0.95
0.8566278,0.91
0.75451213,0.848
0.83124036,0.81
0.8676853,0.9
0.9112443,0.95
0.9990658,1.0
0.971758,0.97
1.1246654,1.04
0.873358,0.85
0.7890457,0.9
0.9000933,0.93
0.93778884,0.93
0.8291872,0.88
0.82020986,0.58
1.0298159,1.08
0.9568044,0.92
0.9052939,0.91
0.92494506,0.92
0.7555979,0.69
0.90414166,0.97
0.93989724,0.96
0.7721369,0.76
0.90956783,0.94
0.6432271,0.6
0.6288202,0.65
1.06192,1.3400000000000003
0.82742083,0.73
0.706854,0.61
0.8954234,0.942
0.9866375,1.08
0.9742762,1.22
0.677192,0.734
0.9110949,0.91
0.91821164,0.95
0.93939376,0.97
0.9454411,0.9829999999999999
0.83836627,0.891
0.9052893,0.921
0.7373767,0.7
0.93018687,0.896
0.9503069,0.95
0.9839799,0.9629999999999999
1.0301645,1.11
0.87445796,0.896
0.87613094,0.97
0.918844,0.99
0.9288331,0.91
1.102781,1.2
0.7787535,0.74
0.9648638,0.97
0.89440536,0.88
0.9775494,1.015
0.9059534,0.91
0.98074317,0.97
0.860633,0.902
0.902612,0.994
0.9056435,1.18
0.75938344,0.75
0.8073404,0.92
0.92806435,1.02
0.90335286,0.9
0.8060527,0.874
0.8523332,0.88
0.98376274,1.06
0.88571966,0.93
0.881669,0.89
0.8631635,0.95
0.7854389,0.77
0.7488822,0.803
0.841554,0.84
0.8636881,0.864
0.792751,0.856
0.96988773,1.02
0.81424785,0.74
0.86179113,0.88
0.7602631,0.704
0.9305926,0.958
0.8447392,0.939
0.8721497,0.908
0.772853,0.7
0.990914,0.94
0.88316756,0.899
0.68314785,0.72
0.9546248,0.92
0.9264784,0.76
0.73158634,0.78
1.0802981,1.03
0.9820781,0.98
0.9453603,0.917
1.0597336,1.01
0.9742762,1.22
0.99344945,0.92
0.7721369,0.766
0.8645967,0.831
