predicted_calc_PCE_percent,calc_PCE_percent
10.1011397895,9.99372
10.381470635,7.770598
9.576734942500002,10.11262
8.91785491625,12.54008196
8.816339027500002,4.865559
8.91785491625,9.318726
8.95297839725,10.56816059
8.94235484925,7.506893632
8.42463044125,9.348453
9.070571100000002,9.4285842
10.381470635,8.4118176
10.631114504749998,11.7332406
10.93212276625,11.815584
10.7573615675,11.40189
7.849983524999999,4.9491
8.833688017500002,7.7479416
5.431005635,4.023269
8.721637012499999,9.808524
8.60935711875,2.279024
8.60935711875,9.555408
9.375772995,11.965272
5.859559555,6.2819082
9.174421656500002,11.5651341
9.2925291925,12.91459752
3.786264335,6.0048
10.27239687375,10.23797382
3.62036446,0.73515
9.80795200125,10.8679168
9.657382935000001,9.9921752
6.699722662499999,3.095616
12.093153525000002,11.208252
10.42723843875,10.94256
4.935531664999999,3.16396
6.322301824999999,7.39989902
7.7841716325,11.378488
8.721637012499999,10.990275
7.842461912499999,9.507456
6.166074275,5.995697
6.64424265,7.634275
8.4045580375,8.62056
4.562979125,3.551912
4.43877750125,5.310624
6.5476476075,8.316
9.4947643275,9.8046
9.466513955,7.638631
5.8319235375,5.466912
4.235604125,5.24076
5.7429711249999995,5.0968764
7.849983525000001,7.183604
6.5476476075,3.65904
10.0461152895,7.24014
11.437529855,11.5174409
6.1381239375,8.43796016
9.7536049025,5.70537
6.748139462499999,4.77789312
7.391047795,8.5448538
10.521646390000003,8.4483
8.13834635,8.88045858
12.243607392500001,13.59488
9.8731888,12.66915
8.06834055,9.5413248
9.589765625,2.2193325
7.7105108625000005,3.408675
10.007617608250001,12.570903
4.2943219599999995,9.756196
9.952402250000002,8.779008
9.571029962499999,6.14592
9.76377984,10.1816
10.3427986,6.193152
10.671965052000001,10.71924
10.407753052,12.0428
9.803768542875,10.304448
9.803768542875,7.88242
5.49182282625,0.94085865
9.326764227999998,1.71565982
8.66552270625,1.00616795
9.1506347875,7.28128296
10.14454884625,10.1984688
7.21070432875,11.29944
4.771020634999999,1.86264
3.3794238350000003,0.62424
12.234675025,11.14143
9.982961246999999,4.5814608
6.535689165,8.5394088
11.53822543125,12.3076884
8.69982092225,5.785764
9.5473637225,10.260432
8.338086476,2.89193814
11.437529855,10.36383909
9.552613656250003,11.00799
10.281917805,10.6258828
11.287723682500001,9.5832
11.1408747475,13.21008
9.492263142499999,11.04901944
8.8335595275,8.4648135
8.999174759,12.0911561
8.91785491625,7.214592
9.49547917725,5.1691212
8.7879002525,9.04665888
6.148054125,0.035872
11.437529855,11.227363
6.82169469,10.55808
6.99602618375,7.181658
8.928056100000001,7.11144
5.984681275,4.635
4.861271715000001,4.60404
6.4805770825,0.05394
3.786264335,6.084144
4.137103995,4.2628666
9.776685865000001,12.412092
