predicted_calc_PCE_percent,calc_PCE_percent
6.986275917142856,8.3600286
9.399146594285712,9.5446395
8.801139934285713,10.495575
9.890872745714285,11.051163
10.357257348571427,9.917052
7.1803498914285715,8.2378296
8.342323751142859,9.53720796
9.237383677714284,11.6705901
9.476994900714285,9.1103442
9.871301608571429,12.2270454
8.82845138,9.045819783
8.828451379999999,10.74084736
8.455879825714286,7.42305212
10.890773378571428,10.379811
10.483029531142858,11.62000296
8.794256431428572,5.84766
9.222969591428573,7.44651
8.764663354285714,6.68020464
11.348317447142856,10.638144
10.55525872857143,11.050767
6.67171181142857,0.55917
8.664909314285715,7.322315
8.746609714285714,6.45873
8.543668571428572,8.76525
10.659593548571427,9.92713215
2.518778228571428,3.9339
4.418210057142857,2.16216
5.411583165714285,3.920931
10.223347991428573,11.0451152
12.493857614285714,11.250312
9.611138742857143,9.0216104
10.806485499999999,11.28082704
9.595288794285715,5.705775
4.291717462857143,4.0558464
6.364941754285715,5.4841542
7.013868690571428,9.02125332
6.554718741428572,5.59
5.113666085714286,3.9902408
4.751766605714285,1.41423488
7.142756045714285,6.400184
4.637097142857142,1.03917
9.9139951,11.05626886
9.862762020000002,10.03632
9.668567368571427,10.04132825
5.422891577142857,8.198352
8.383272787142857,4.5018
8.321528285714287,5.72565
11.164583804285716,12.049296
10.197039257142855,7.254930186
10.257576917142858,11.907
6.98803063342857,8.610888
6.386200142857143,7.0041
11.120296492857142,14.18616
12.079260271428572,11.1997464
10.052839294285715,11.32052971
8.954060125714285,11.0432385
6.50002482857143,1.2104
4.519123942857144,7.884863999999999
10.039442528571428,9.67128
10.315817754285714,8.175332
9.694217097142857,11.189592
9.825752071428573,11.12715149
8.967518687142858,11.5648896
8.696555117142855,6.1496151
8.947958671428571,9.60678
4.474287771428571,6.9968073
12.627694451428571,10.437744
10.191409700000001,2.551752
10.364188018571427,9.1962
9.411758557142859,10.846528
9.801674782857143,10.27040742
6.3939780171428575,4.94424
7.907110025714286,10.09125
6.34749487,12.70180704
9.682197542857143,11.1926848
5.372109142857143,3.58763
5.330166631428571,7.1884125
4.785934805714286,8.09087964
11.164583804285716,11.71692
9.12471758,12.07584
5.524117165714285,8.5286025
6.330035378571428,6.223392
10.737963571428573,10.626924
8.954060125714285,3.77075952
9.424287501428573,10.22384144
9.605374202285715,9.1092144
9.494709971428572,10.66688664
10.458982528571429,8.33181234
10.562004285714286,9.546
10.510166875714287,9.53706936
10.659593548571427,10.4598144
8.841100105714284,9.083235
5.716562614285714,4.286618
8.938179851428572,8.3023692
6.8475953,5.62535424
10.472731178571431,6.408696
10.472731178571431,10.3408032
8.912861745714286,12.020139
7.910514097142856,7.38111132
10.659593548571427,9.33109632
8.954060125714285,8.01692
9.211131068571428,10.37384
8.342323751142859,9.05379475
9.58893416,2.30035464
6.036528874285715,0.151392
6.086661314285713,4.95684
5.926148171428571,4.726884
4.8881654857142856,4.932741
8.564797002857143,6.22416768
10.55525872857143,8.5671945
