predicted_calc_PCE_percent,calc_PCE_percent
7.335911161888681,11.08
9.982264420759249,9.67
8.698533276109385,13.18
8.190603144014071,6.52
8.72552021830458,8.97
8.103547600778423,7.36
9.256440486134057,11.04
7.563701785563612,10.12
8.737055692224798,10.48
8.895075455398628,9.38
9.596303749465555,6.53
8.757168085807864,10.38
9.256440486134057,12.05
9.279286385729812,11.73
9.256565074914384,6.68
9.709624578370866,8.9
8.84965901972934,10.64
10.260039402844205,13.1
6.127840247872047,0.56
6.094032537742093,6.11
8.986486920957594,2.28
9.545235879230603,11.62
9.802255269600531,9.02
6.0179651899496935,0.79
6.077128682677115,2.86
9.337053810773659,9.93
7.59104705589638,7.07
8.694605021130537,10.16
7.126256654724722,9.95
7.297564833917506,9.21
7.605429147704935,11.05
9.726502735998134,11.21
8.95760499982663,10.43
9.545235879230603,6.34
6.952518704053926,5.71
9.500244152545603,8.52
8.99499754266987,6.56
9.481941665329105,11.38
6.845829556354939,6.4
7.353261775392436,3.55
7.377573383238679,12.11
9.845928145397417,9.39
6.864342812497223,5.38
9.96810093567306,10.01
9.188183608252727,11.29
9.545235879230603,7.24
9.218146445728967,6.73
8.851967454850547,11.91
8.95760499982663,10.49
9.511291749666494,11.0
8.560686113269956,8.1
9.923205090284839,12.75
9.338449878457235,11.41
9.315603978861478,11.04
9.381286808910943,7.06
9.22084060119275,1.21
8.802683930424694,8.78
9.36108840973633,9.29
8.655309186841368,9.9
7.216051583716706,10.18
9.258780080750704,6.19
9.725492787891808,11.71
9.35384609998752,12.04
9.331797161385703,12.05
9.544619032047112,9.59
9.96810093567306,9.92
8.323662146650037,10.3
9.632879663967708,11.56
6.882662522729948,6.15
7.487946425828136,11.3
8.929565696852016,7.0
9.725157881180609,5.59
9.76668265853256,8.59
7.4045302646030295,5.64
6.094032537742093,4.81
9.268362566131822,6.62
8.773168149018698,10.27
7.652645653004222,3.59
8.840432804183061,6.96
9.599429135515177,8.09
7.549513558314097,8.84
7.267698325316325,8.38
7.598225610821453,7.58
7.194228982343084,6.67
8.275084165985522,7.41
8.453614229948304,10.1
9.236792670553315,6.36
9.278357193517438,8.41
6.874490235213107,8.84
8.773168149018698,6.03
8.536178403021118,10.99
9.429632500295131,8.33
9.662106440017098,9.19
9.801011018362649,10.36
8.793657427519317,9.54
9.617873382194457,11.01
7.802758161404165,7.84
7.802758161404165,9.08
7.271542799595713,8.46
7.485948561686861,8.3
7.0424613670942,12.02
7.4523620821785395,9.1
9.593546918989448,11.31
8.991931329101991,9.51
9.315603978861478,9.05
7.297307481790073,8.83
6.094032537742093,0.04
6.882662522729948,4.14
7.445062872373625,10.56
8.688298108598264,10.02
9.399502851892917,8.47
