predicted_calc_PCE_percent,calc_PCE_percent
9.022317724031828,8.72
9.63069408747364,7.82
6.755879300237904,4.93
8.407524329262124,6.91
8.951701101590292,9.3
9.960931600562716,10.94
8.734575612901546,8.2
9.595865025283734,11.63
8.144609221261735,5.53
9.609178512502144,11.78
9.581905482607242,8.24
9.71392157980839,10.6
6.698627969849161,9.85
6.508297188364212,2.46
9.0351406101151,8.25
9.74826790677148,7.18
8.147316840935002,9.18
9.453448374281171,8.58
8.330452630034667,10.52
8.594365251099566,10.12
7.763892506106172,10.74
8.171882251156637,5.98
7.283836572969777,5.85
9.371873924820633,12.29
9.280297056568761,11.05
6.671582996285111,0.74
6.484758175643012,0.13
7.729553093109142,7.75
6.545936412471988,3.53
6.6699405870909025,4.02
9.583853295036732,3.12
7.791202864884972,11.97
9.223382597913384,4.94
7.812612698589235,8.75
8.925808104972521,9.93
9.272679085294966,11.57
6.505272153619937,2.16
6.650959813083775,0.74
6.368568062818906,7.860000000000001
6.452651248089632,4.87
7.670332907963946,1.81
7.553848143417537,6.3
9.36002556309181,10.3
8.434846189392614,10.61
8.434846189392614,9.02
9.793964054463013,11.13
6.739525101512905,4.06
9.016251182727618,5.59
6.964928859737234,9.51
9.498000501046794,6.0
6.451487032988388,1.25
7.777936035859599,1.04
7.820115020011074,5.31
6.869763468994759,10.36
6.882198309765978,4.5
6.8796461773479125,5.1
8.217383630631595,5.73
9.590709711267692,7.79
8.971696774661622,9.59
9.733381741994629,12.97
6.673097313194825,8.44
8.398865522943716,8.45
9.246703174242953,11.18
6.368568062818906,7.0
8.751769309467972,15.71
9.899093387089136,13.33
7.596654984057207,13.49
7.444516845466845,13.41
9.32743738851057,3.73
9.477481472329675,0.07
6.634372394134543,9.76
9.579909397707633,10.61
9.89573560505278,10.52
9.383091338289999,10.58
9.118183498698695,10.22
7.496102300995416,9.61
8.88042444545316,7.28
9.883783433301453,9.17
8.996914312332708,7.18
9.296549059964141,9.2
8.373370837820364,9.46
6.755879300237904,4.94
9.260695744690045,6.01
9.688841192103121,11.72
9.380682257594456,12.08
8.933939198907055,6.22
8.404729782053877,4.71
8.53236050254281,9.52
9.134464958766712,8.54
7.3436729145143875,6.94
8.247338401775117,10.63
9.871352099974583,12.77
9.529657666576707,10.67
9.758524518902908,10.22
8.893227290510644,9.11
8.777088640579061,11.03
9.223382597913384,10.41
9.105071333961524,12.09
9.410669550315435,9.2
9.399822560072904,7.740000000000001
7.726967612124308,8.81
7.676971629528444,7.379999999999999
7.826875461579205,6.91
9.04750614899707,8.12
9.159299691357567,7.21
9.070170387381877,9.97
6.442025270232616,0.15
9.688841192103121,11.23
6.673097313194825,3.34
6.368568062818906,4.96
7.512453766805698,0.010000000000000002
