predicted_calc_PCE_percent,calc_PCE_percent
8.366917891633387,9.460612
8.67613033871959,3.84115296
7.948265259645781,6.4304064
7.948265259645781,10.36608624
7.948265259645781,5.90126394
7.948265259645781,10.353112
8.423775318778452,8.2777
8.534491391380225,10.276872
8.402703249604006,9.087398528
7.948265259645781,5.77912
8.198130775318749,11.4689776
7.948265259645781,12.790932
8.528273951290675,9.3843603
8.534491391380225,10.22837361
8.534491391380225,9.62428698
8.77333123790135,11.62779221
8.534491391380225,5.982101268
8.63760406465265,12.231312
8.623101871507577,11.21324498
8.421018901490491,13.1009472
8.623101871507577,10.5927
7.948265259645781,8.41812
8.293686552836741,9.436522
8.249005109812822,12.85872
7.948265259645781,4.63014
7.948265259645781,1.134336
7.948265259645781,4.173312
8.425842631744421,9.3147548
8.41688427555855,8.74764
8.623101871507577,9.024096
7.948265259645781,4.10697
7.948265259645781,6.4048248
7.948265259645781,0.794325
8.421708005812482,10.59226224
7.948265259645781,7.0660928
8.623101871507577,8.4286
8.576964447515467,7.897344
8.421018901490491,9.589632
8.623101871507577,8.5169568
8.423775318778452,6.55757802
8.417189941557439,2.186319
7.948265259645781,9.80232
8.623101871507577,4.894344
7.948265259645781,1.4369268
8.539315121634157,10.01583
7.948265259645781,8.706425
8.534491391380225,9.98250588
8.563182361075663,8.5768713
7.948265259645781,11.80863
7.948265259645781,10.361952
8.534491391380225,10.0084248
7.948265259645781,6.90432
8.425842631744421,11.2858336
8.600636092497512,9.020416
8.421018901490491,6.731430585
8.421018901490491,12.97178834
7.948265259645781,7.1344
8.444502702608895,11.1825
7.948265259645781,7.128576
8.454150163116758,8.09687424
8.41688427555855,10.971915
8.572829821583523,12.75204
8.67337392143163,14.286636
8.357826212120628,13.192794
8.347185278123822,14.13174855
8.623101871507577,11.619921
7.948265259645781,12.31675875
8.539315121634157,8.35549632
8.454150163116758,3.733506
8.623101871507577,5.81529
8.421708005812482,13.3133
8.50807107970604,12.76704
7.948265259645781,8.585682
8.432561332292321,13.2516384
8.528273951290675,9.5874615
8.962321225800624,11.14977073
8.762305568749508,8.587908
8.356949263934995,6.615
7.948265259645781,9.459596
7.948265259645781,11.490525
7.948265259645781,6.006084
8.576964447515467,6.95677044
8.489043071710105,7.082504
8.344428860835862,9.523514
8.444502702608895,10.09736
7.948265259645781,8.16064656
7.948265259645781,6.9416595
8.539315121634157,12.77244
7.948265259645781,3.442824
8.85348462230118,11.030691
8.383369575609182,10.46877
7.948265259645781,6.384
8.623101871507577,9.09900882
7.948265259645781,9.0066867
8.762305568749508,13.5198
8.337615589940171,9.198738432
7.948265259645781,8.81100948
7.948265259645781,8.46074475
8.623101871507577,11.2065744
8.701673702208145,9.509598
7.948265259645781,7.15176
7.948265259645781,3.344616
8.458973893370688,9.355798872
8.412350710111868,10.02326488
7.948265259645781,9.76114074
7.948265259645781,4.80443964
8.627228746843699,9.1275448
7.948265259645781,10.0609632
8.293686552836741,7.997860800000001
8.618278141253647,14.431674
