predicted_calc_PCE_percent,calc_PCE_percent
9.362792380118657,9.99
8.896752897064006,7.77
8.552993870735422,10.11
9.380015254566969,12.54
8.651129813403687,4.87
8.731093885477366,9.32
9.310358240798747,10.57
9.01756370787585,7.51
8.103837872622654,9.35
8.643140615461986,9.43
8.87371591048751,8.41
9.216977650833822,11.63
9.108498831215037,10.41
9.273602055123444,12.23
6.300543310564599,9.93
8.851113811203021,10.59
8.573354578417645,6.46
5.806219514612367,4.63
9.396599459259427,10.21
5.806219514612367,1.13
5.806219514612367,4.17
9.300487916350296,9.56
8.259100769828366,8.09
9.054920445090298,9.31
7.4169115157773495,6.39
8.103837872622654,8.77
9.584639407244946,10.41
9.70691235490213,12.91
9.091022079924892,10.24
9.444249585740758,11.23
8.139366545807215,3.92
6.74492932561411,8.77
8.851113811203021,8.43
9.184174013652301,7.9
9.054920445090298,9.59
8.398487577754931,4.08
8.851113811203021,9.02
9.268620436049629,2.19
9.142966524584864,13.58
8.685552378910526,9.8
8.752273195408769,10.99
6.687593215788201,3.38
7.992197532268847,3.08
7.491048925718705,1.44
8.139366545807215,11.06
6.596239096922609,8.66
8.038785897570122,8.58
6.94243422119167,11.81
6.7218552455327805,9.49
8.573354578417645,5.47
9.562611218094554,11.36
8.729987460988855,6.9
9.166501474568616,10.04
8.851113811203021,10.02
9.603784221761616,11.52
6.235491335512068,7.13
7.2194066201997895,5.71
8.976227829324133,10.97
9.919712346638702,13.59
8.693052654411355,11.5
9.205736196235879,11.62
5.806219514612367,12.32
8.956679725281491,10.64
9.145611575014758,10.34
8.721252039144435,9.54
9.172157265917203,2.22
7.645719123856232,3.41
9.178268907829832,13.31
9.566123378101707,6.45
8.88512502797721,9.67
7.5248903467708725,2.14
9.349490255310755,6.15
7.848298758243195,8.59
5.806219514612367,2.09
7.9727082554604625,10.75
7.612772527366594,10.98
9.599493554042748,11.19
8.957767477378624,13.25
8.752273195408769,0.94
9.034085074152658,1.01
9.33932933518392,11.19
9.445325807858781,10.44
9.593500613584446,8.03
8.505996687882002,11.49
6.300543310564599,10.09
9.205736196235879,11.14
8.726894123903472,4.58
9.108498831215037,11.52
8.583992569339092,10.07
9.56101330533982,10.41
9.174645623882217,10.67
9.145051735627383,9.55
9.481671408438642,10.63
7.358435076678083,9.58
8.40538309913931,6.38
9.902996185216042,6.41
9.584639407244946,9.33
8.851113811203021,11.21
9.108498831215037,10.37
9.310358240798747,9.05
8.839356333168059,2.3
9.783430830045521,11.6
8.321721457555942,10.87
6.64617687782533,7.15
8.397692614218869,7.09
9.668688292699152,9.36
7.300289540047949,0.05
7.6481168840911575,9.76
6.726343047027672,4.26
8.851113811203021,8.57
8.851113811203021,10.67
