predicted_calc_PCE_percent,calc_PCE_percent
6.880123627828031,4.929
7.287935218631334,6.908
8.054611723047584,9.3
9.548085980583219,10.937
10.107634122468877,8.204
11.137185342460644,11.632
9.82732951168554,11.781
8.875583289888688,8.239
8.536733118966886,8.252
8.729331203115503,9.177
8.881957571642838,11.671
8.253568862893205,9.11
8.780409882806046,11.47
11.009595878127058,9.384
11.580780531122082,9.723
11.05274387650791,11.733
5.621586710978836,5.848
8.966058088212108,8.9
11.0827055027602,10.412
1.67546484523809,0.559
8.64794288492065,7.146
8.669977155918675,10.593
7.5726528489411296,10.212
10.05580752618938,9.809
4.067419424933858,1.134
10.299184043586546,8.088
7.2955347044242815,6.394
10.562496070983048,8.748
10.33849193966966,9.532
10.365707420615516,8.765
9.73131521398467,10.412
5.076909727182541,6.005
5.052436786706345,5.702
5.476432947848915,3.921
7.930200316468254,1.806
10.899452723739424,11.25
10.18507261052732,10.303
8.55884069466759,8.429
10.897452235124012,11.132
4.5171121496758015,3.164
6.910512314694298,5.484
7.39225070484812,11.378
8.35509432059645,6.94
9.381238806833847,8.621
8.783786309872928,11.056
9.443358957838358,8.706
9.223307395656096,7.639
4.786883711640193,5.241
5.619507198827081,3.659
6.855377225265475,5.051
8.610219379914973,9.02
9.06783015836651,9.589
8.838903472759956,12.972
7.120523050595224,8.438
8.819943589452745,11.002
8.90739716329155,8.097
9.983372285767162,9.036
9.4802277480385,11.497
10.539982055236141,11.2
9.991975457803258,15.707
9.74244536573862,10.637
9.975639193825028,11.043
10.041670964595292,3.734
2.4128300353835894,1.21
6.451739439484139,9.756
9.215062161664465,8.175
7.708801726610919,10.613
11.429525161794187,10.518
11.638583500093842,11.19
8.683066268892178,11.127
9.63386597646612,9.923
7.609961219998078,8.684
8.87704112816357,8.029
7.039841160728261,6.615
9.866250333523853,10.847
10.70785360826703,11.491
10.315318332083134,12.047
9.718261149741904,10.27
6.880123627828031,4.944
8.151098655046153,11.193
9.834886624072228,7.989999999999999
7.695573941981635,1.757
9.175047150821891,7.083
7.254599785714282,7.583
6.619955891186736,5.541
7.651194683897265,8.106
8.698636972066232,8.161
9.88195409807603,10.627
8.514835635525358,11.523
9.713976667539665,8.846
10.82632382530782,12.772
7.087107762370664,6.027
8.669977155918675,9.941
3.827883108134928,4.177
8.705026336048004,12.308
12.313154250009418,13.653
10.172520095308174,9.187
5.705708478543178,6.384
7.3779504028291525,8.465
12.189261695598915,13.52
8.554619580211174,12.02
9.661239587121909,9.331
8.669977155918675,11.207
9.796212446211667,11.306
6.182823543938398,4.145
5.379085396825389,4.727
4.7705263412698615,4.933
8.57045337202382,10.061
