predicted_calc_PCE_percent,calc_PCE_percent
9.833689905506958,9.461
7.583076096560846,3.841
8.784845337106406,6.43
9.184378630013931,10.366
9.634623520927622,5.901
9.68414287312838,10.353
10.528711921923154,8.278
10.015692530005243,10.277
7.9736142176108515,9.087
9.10542115546741,10.123
7.890868569247086,10.517
9.253175307503955,10.484
10.992321686631852,10.542
9.641394594099868,10.228
10.067155915633728,9.624
7.208598111649093,5.982
10.533459412128103,10.67
12.090851787618636,11.816
12.214451998977964,13.101
9.756499831566007,0.111
8.943856827739383,12.859
9.043611061492204,7.748
2.462073111792527,4.023
7.403670534688883,3.121
10.079678909691024,11.965
9.94085541593563,9.927
7.796639246973227,6.405
9.173804385155593,9.934
11.101984676067499,10.592
9.295955260516786,7.066
8.425701966155778,9.951
9.390852189229502,6.303
10.800400194066004,10.804
9.805866360354546,9.022
4.017553942921288,4.056
4.301813993386254,4.641
7.844676408735536,6.558
10.392984857502585,2.186
4.370998043650805,3.9899999999999998
7.081917973544952,9.507
7.237537894704609,3.082
3.275266214285729,3.552
7.024526420634894,8.316
8.533041233515556,11.809
6.820934563492024,8.198
7.567433623015842,5.467
4.360414854737881,4.502
9.772874071065667,11.359
4.69727242977394,5.097
10.855170284745606,11.286
7.870685055027442,6.153
7.844629129962682,6.731
6.929048091593138,7.134
6.5539780850531955,5.705
7.8405466897520135,7.129
10.468375803184607,10.972
10.33935230014268,12.752
12.181804590881853,14.287
10.492740134321158,14.186
9.657678629030011,12.073
12.877321111916348,13.327
11.675626553301559,10.454
6.249636951475909,8.355
8.999483932107884,13.49
9.819002518646089,9.541
9.738028061008448,7.272
9.364020086829134,2.138
9.52214458034683,9.287
8.489573506128364,10.182
9.558829701677556,10.719
9.85470592636336,7.881999999999999
11.067373800106868,1.006
9.494088802682155,6.15
3.7722534568365313,4.811
11.199466403682292,9.954
8.751569578042302,10.091
7.450408731923042,9.281
11.24421955081432,11.717
9.443520232408678,9.524
10.0265828550616,10.097
7.409642097846738,8.539
7.7982523093294045,8.406
6.01367950529101,7.775
6.683936733623431,3.771
10.940711353053496,10.988
11.084270082290084,12.638
9.316847057448111,10.065
7.934507826558061,10.412
8.679625173737971,8.875
8.781428915203886,9.537
10.334226822019916,10.626
9.644723543842343,9.583
6.155999717439964,9.083
7.00271153264274,4.287
9.577802350293199,9.099
10.827945542991717,8.164
9.496102485444329,7.742
8.95523163043804,8.112
10.37137802080035,9.51
9.772874071065667,9.047
8.97757630200114,4.524
7.958907000054751,7.111
4.896061357142863,4.635
1.3528844947089924,4.604
7.209106776416326,6.224
9.043611061492204,9.761
4.301813993386254,4.804
12.483424261976333,14.432
