predicted_calc_PCE_percent,calc_PCE_percent
11.016026552937149,9.994
8.585613151453023,7.771
9.06018003044496,10.113
11.398432369752712,12.54
6.733990903665656,4.866
7.984814665233052,9.319
9.468375100727368,10.568
8.844586917232995,7.507
8.294818488815253,7.183
10.280651987301058,8.412
10.046470497810827,9.046
11.548484896363993,10.38
9.460712676551388,11.628
9.408520278791922,8.114
8.21084974552568,11.213
6.546761256709959,7.322
5.329853936507938,6.459
8.188031685006635,5.652
7.494098285833198,9.555
4.748845794871795,6.282
10.199732940365468,11.618
10.031565464042579,4.936
9.998448188368341,4.168
9.240623288918226,9.453
7.384809852993543,9.024
4.644106833333333,4.107
10.66964750441383,10.158
6.2117311666666675,7.857
9.112150450900142,9.215
7.643142,3.096
9.649054502320988,11.208
8.21084974552568,10.426
6.912811544152215,6.341
9.944990030367727,7.896999999999999
10.845625679922707,11.281
5.407021606465999,4.079
7.519224213587023,8.517
5.842676565789473,6.47
10.16274904059191,12.432
8.924558218118547,5.996
5.978700866300363,1.437
4.050934500000003,1.039
4.210730833333335,5.311
7.691745797619048,9.543
9.791324705244845,10.016
10.110931142865194,9.394
9.04508397348995,8.577
10.833540593414643,10.008
8.091290707562461,7.184
8.5877013311075,7.24
8.21084974552568,10.018
8.21084974552568,10.488
9.510472688146953,8.545
7.418436066849819,8.448
9.889614933100114,11.183
8.851054640441681,8.88
6.282036166666669,7.004
10.341309450311732,10.425
12.888744774290378,13.595
8.302262473882857,11.62
8.288296212107749,2.219
10.455329216950302,7.061
2.9586661666666667,0.069
5.946806571428572,8.603
10.729658203022854,6.446
12.069484691164703,9.671
10.940930926329413,11.711
2.7301118809523794,2.09
9.74125926483283,10.979
10.456156652347412,12.043
11.552900773033295,12.047
9.750061894139863,7.281
8.818023840948792,10.198
9.19513812014269,5.591
9.910736960434352,7.175
2.6767253809523806,0.624
7.290040421898001,6.791
9.355297451058199,8.379
8.176206360054596,6.128
7.629391572944896,6.942
3.6013488333333323,3.443
11.322805939368587,10.224
9.770039252718211,11.031
12.217653678588322,10.469
11.513524006655395,10.364
10.97866163880353,11.709
8.597336445648654,9.199
8.221422051782278,8.461
10.552579561164578,8.12
8.843050068174938,9.099
6.26884613660613,8.017
7.984814665233052,7.215
10.489052564584828,2.3
10.853228561753465,9.972
1.8838625952380952,7.152
7.846977935897436,10.558
8.06698830194403,7.088
5.985081142857144,3.345
7.344856333333335,4.957
9.520367377237328,10.023
7.650510833333334,0.054
7.295554000000001,0.014
4.817759380952382,4.502
5.5366471666666675,6.084
8.49047688939906,8.467
8.21084974552568,10.665
6.546761256709959,7.998
9.793593688967642,12.397
