predicted_calc_PCE_percent,calc_PCE_percent
9.791994133104252,9.99
8.089728631242322,7.77
7.547384475226396,11.08
8.95856316602156,10.11
11.24184129429614,12.54
7.191710127064051,4.87
7.644943355284324,9.32
9.671379394206035,10.57
9.284254607874178,7.51
9.73987160945508,9.43
9.446000785245923,10.48
9.78474483118024,8.41
10.360290995818225,12.05
9.560334175375461,11.63
11.539176833927582,12.23
8.7019072255291,9.93
9.813381836379774,10.59
4.176275127511386,3.53
4.129903564549983,4.17
7.391769909124668,2.28
9.159727072837223,8.09
9.405183941506117,11.97
8.166411414011883,4.94
9.759883738849412,8.75
9.94174451411751,9.93
9.360833250681901,13.17
5.422342629083875,6.0
2.7268794859307386,2.16
1.8015280555555606,2.86
10.672359703449073,10.59
9.377438381818667,10.87
5.6711130973630945,3.92
7.764907607432578,8.77
9.625546588942791,11.05
9.828877195738569,11.21
10.438478865997219,10.61
5.0111538319234645,4.64
6.301112715417458,3.16
6.187747799875783,6.31
8.036238042883502,7.4
8.014291048563182,11.38
9.94942625646633,12.43
7.492525103648537,9.51
8.458574010121753,3.38
5.660728825549442,4.89
8.19291539641235,11.06
9.600887056554223,12.11
7.8037993134920445,8.66
9.80012174206363,11.36
9.28067950181315,9.4
7.457442203088668,7.18
7.0903306769804075,8.67
10.328355876143847,11.91
10.024300486327785,10.02
6.897544879934853,8.44
8.809719379771195,11.0
8.284715068734062,9.22
8.930818514863558,8.63
9.645996755552513,10.42
12.853177788421984,13.59
12.112736471457488,13.19
11.01611178275266,14.13
7.997262361432598,13.49
8.699587416048736,13.41
10.69266960862454,7.06
10.611694456056012,7.27
11.495620611592244,11.78
5.217186683667575,0.07
4.897382841718932,1.21
5.964955322969545,5.82
10.253786335849187,13.31
12.041845099914571,9.67
9.400978704387153,2.14
10.37730077615995,9.9
12.081506661435672,10.75
9.12024555571937,10.98
2.9795470991324473,1.72
11.57646486910883,1.01
9.864130860530281,11.19
10.040944950313682,7.28
2.8213492162698413,0.62
8.167628078459277,8.03
7.125137403799115,6.79
11.159251505505768,11.72
8.517292912834227,4.71
8.807412063038115,8.84
7.192699341038395,7.78
7.494833556525712,6.03
3.908374304378379,4.18
7.742994910193268,10.07
10.51254191690059,8.33
7.809604060225247,7.84
9.756919150052003,9.01
10.802498437224145,11.71
8.588314942293055,12.09
8.514460405456278,8.81
10.733518235960146,8.12
10.396498900358639,2.3
7.3720419460764735,7.18
5.842753671049902,3.34
6.785522766124951,4.96
8.900202066875027,10.02
5.686644541479214,0.05
4.2055381426696865,4.5
7.643850950188061,9.76
6.23855779715796,8.33
