predicted_calc_PCE_percent,calc_PCE_percent
8.51117072392491,8.72
6.402541411032648,7.82
6.534237146200301,4.93
7.493314218447481,9.3
9.61128935802458,9.67
8.328534875661733,13.18
7.577235592195805,6.52
8.22727284953849,5.53
8.38872202114661,8.97
9.605496981114479,11.78
8.462324166974692,7.36
8.429088914532302,10.6
8.429088914532302,11.04
8.221936271820164,9.85
9.486570965023049,9.35
8.612331240090617,10.52
10.053102519312384,10.74
10.23926002455327,9.38
8.429001702576649,6.53
11.52863155975029,10.38
5.75212414008099,5.85
7.5804464640068145,6.68
9.174600066204983,8.9
11.236302695258441,10.64
12.484102114141516,13.1
1.2492295386904795,0.56
7.6240244751800645,3.12
7.066210774590417,9.56
9.088569206412947,10.24
9.487844010946494,7.07
5.848541818285851,7.86
9.665151431094776,6.3
9.750975994467863,9.99
6.694586118304282,6.34
10.32795591210839,11.9
10.250181910726205,10.8
10.277467486455329,10.94
6.44733631562961,6.47
6.25516201806558,9.03
2.540253618335907,1.25
8.363206683913319,6.4
3.0559081402771104,3.55
7.80953699615623,9.54
9.144956515376293,10.02
7.469787157205697,10.36
6.801708566764464,8.2
4.37539332192484,4.5
10.596518450043543,10.01
5.517479903390661,3.66
10.519466690153346,11.29
9.195906476741579,9.59
11.28628578437027,12.1
9.835823127391386,10.49
7.532566515586443,7.13
7.052482795694063,4.78
10.550455231254906,12.75
7.0783825986409985,8.36
9.731213323216114,9.54
8.878533444814984,2.22
7.355570732508504,3.41
6.521548445703584,9.76
9.351295125086017,8.78
11.435539610848167,11.08
10.916966935341193,10.52
11.15071382661912,11.19
11.371276009109218,12.05
11.446915114591512,13.25
9.383468619963702,9.59
8.82974620291207,10.3
4.503875191918306,0.94
4.587156203788377,1.32
7.763746410415454,9.61
7.877101493941245,8.68
4.3565099276231525,5.64
10.215871603666404,10.85
10.627778432883725,12.05
9.165013698140342,10.35
7.175651022327819,6.01
8.04333647255595,7.62
7.59641403456111,9.28
6.918886406716812,6.36
8.220834499901281,3.77
9.097764615827549,11.52
10.270928787473876,10.99
10.677300670976203,12.64
7.224676771855857,9.11
8.856116838751335,11.03
8.64975560683019,12.31
9.805849824797113,10.67
6.829795046114833,2.89
10.481965178163412,9.55
5.89003688313963,9.08
8.463667162465036,11.05
7.684537315948267,9.2
8.719926725910854,6.16
8.730294631326698,8.11
8.032752527953813,6.91
9.194784023734222,7.1
10.867719764849715,9.97
9.207819093872303,8.83
6.504978494940615,4.14
7.755662704432438,7.11
1.4247110739504287,4.6
4.120917486634912,4.26
9.90337027432681,8.57
9.768113262962625,10.67
