predicted_calc_PCE_percent,calc_PCE_percent
8.087590538394739,6.91
9.534001513194879,10.94
9.863712999607603,8.2
11.482538363567658,11.63
9.748926051871742,8.24
6.2456838755411255,2.46
7.979486207792205,7.18
9.715104919431324,9.18
8.20694327469752,8.58
6.784870310720572,10.12
11.252736063991529,10.71
6.923425468494478,5.98
10.945906859820639,11.73
9.421448796876257,12.29
12.228677210512275,11.82
9.32864491722322,11.05
2.4535807139249624,0.74
2.3480535750360727,0.13
3.9515518647186187,4.63
3.4136847222222237,4.02
9.630685682757585,9.81
4.466437999999997,6.28
9.774235948284243,11.62
8.917080163646348,9.31
8.531908629204134,4.17
9.496457751518973,9.53
10.33169725054121,11.57
9.942980708042107,10.41
1.3934191309523811,3.93
9.598212381837268,7.49
5.422493845238093,4.87
7.934449242063497,1.81
8.756179762160665,9.95
10.200019221202352,10.3
10.1680138209831,10.43
10.161941027389783,11.13
10.805705130255316,12.03
6.648262339428116,4.08
9.705495629335863,9.8
9.451786472632595,10.99
8.603905053908978,6.0
7.425526869047615,6.94
7.1943293849206285,8.32
9.274173710341923,9.98
9.599065142831408,7.64
7.237772126984126,5.47
5.693364333333329,5.38
6.303701939393935,5.05
8.450901803045985,7.24
7.9805316355892115,6.73
11.751693550908595,11.52
7.939988324692746,5.71
9.698242281183793,8.54
8.154835092163792,7.13
7.983372523809531,7.0
9.553601499556105,9.04
12.174481763991794,12.67
9.675771905696395,10.64
9.980461510424268,10.61
9.854359113977807,6.15
8.5344521155695,10.18
11.068037745029912,6.19
11.545766938844068,11.71
10.627026597336236,12.04
10.02085937301923,11.15
9.02513278849695,6.15
11.221334754361049,11.3
9.424882226355656,5.59
9.423223911779429,8.59
5.5294237896825456,2.55
3.9744805180375167,4.81
4.829029232323227,1.86
11.186538581765625,11.49
9.628681643286406,10.27
10.201387448781123,9.95
10.372865259164222,7.99
7.332284609102471,3.08
8.819168552396647,7.41
7.079759888583636,8.54
7.455740260033739,8.41
9.933996804730612,10.63
10.676011890295454,12.77
9.066391670572608,9.94
5.343946058080808,3.44
11.159934065149706,10.67
9.88250527020792,10.22
11.466005734483188,10.36
8.974245135722317,9.54
10.950832723933404,10.41
9.07463672000393,9.58
9.344282268082102,9.1
12.934659058304227,13.52
9.367835554545227,6.41
7.751928080907304,12.02
6.394337346224626,8.02
9.44713814071149,10.37
8.07520317352942,7.21
9.523901666880755,10.87
7.930135642352311,10.56
5.068666011904762,4.64
5.782917170634917,4.73
7.834401587271666,9.36
4.615916559523796,5.24
7.8864703539396945,6.22
8.720428516060164,9.13
12.317264425303467,12.82
