predicted_calc_PCE_percent,calc_PCE_percent
5.88837499999998,8.36
8.865653632868053,9.54
8.83215395591843,10.5
10.480106268600782,9.92
9.65679417109305,8.24
9.215421395786644,10.12
9.02617256658311,8.25
9.610835742391199,11.67
8.172129293396367,9.11
10.229650186030607,12.23
9.346700589586462,8.88
9.946592362441796,12.1
11.410605284364856,10.54
11.660962598667629,9.72
10.714380697789045,10.67
8.86878670865846,8.11
8.75974678798763,7.45
11.165770135770831,10.41
9.882855797603401,11.21
0.7242000000000001,2.79
8.79410238095235,7.15
6.724457142857145,8.42
7.116907445887448,9.44
8.78673472521413,12.86
3.9005416666666664,6.11
7.048979537031231,10.21
8.261065301834213,5.65
8.187951301533078,6.39
9.835933000098821,9.45
9.264171246195195,8.77
8.2156727230082,9.02
8.220508957219257,6.4
2.623600000000014,0.79
3.209825,0.74
10.58771630036863,10.16
10.711966502523026,11.25
9.763682495249345,9.02
10.781169658050386,11.28
4.5534583333333405,4.06
6.052224526055697,5.48
5.512514880952373,3.9899999999999998
6.432509992668614,3.08
4.9172583333333275,1.44
9.087408837795698,8.62
3.9487999999999936,1.04
3.9050999999999996,5.31
10.340637350893884,9.39
6.794945714285693,9.49
4.816149999999988,5.24
6.313576760520189,5.73
11.385997353751502,12.05
7.984256917654422,7.79
8.59843963630178,9.02
7.757996329482321,6.15
9.089313727447708,12.97
9.233994504775241,8.1
10.766168941719364,11.5
10.647927422826264,14.19
8.20541545194233,11.62
5.210299999999999,8.6
8.885784587006631,12.57
7.685533333333343,7.879999999999999
10.93978125873643,12.77
7.837112416132217,9.29
9.333785520314004,8.59
8.866694119980664,10.72
11.690187146419605,11.67
9.815994071042988,7.879999999999999
8.41577671150467,10.2
6.491541666666673,7.0
8.709229067755436,12.77
9.448804512922326,7.18
4.154324999999993,4.03
2.764175000000003,2.46
4.655350000000003,3.59
11.238413109788954,11.14
7.448836166666687,7.19
7.484779166666688,8.09
7.94261617777702,4.58
8.051497857142854,9.24
7.582460671861486,6.13
6.721529008998634,5.54
8.979010350182396,8.16
9.942016699424263,11.49
9.463558639762349,8.85
12.840845114203825,13.65
8.26701994970549,10.41
9.578163977649071,11.01
9.96666843816442,10.63
9.94783654485793,10.46
8.024181928634063,4.29
10.560355985940804,8.16
8.769482485119067,7.74
9.059499243578742,7.38
8.623119335505677,8.46
9.882855797603401,11.21
10.30930000818593,11.31
9.945847861057691,12.13
9.689120466848161,9.05
10.075604578507232,9.51
9.93905699256443,9.05
7.694082936321832,7.09
3.397162500000003,0.010000000000000002
4.868020833333361,4.8
8.799745099762086,8.47
