predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
15.601793991356267,17.46
15.011516873523917,20.48
14.700725563516812,12.93
13.395290865698895,13.120000000000001
14.53853739389718,16.9
13.390653474564719,7.6
15.10984134954399,13.729999999999999
14.632830611373604,15.379999999999999
15.00781312303827,14.63
14.108406638520629,17.78
13.286661874324217,15.52
15.524840383853581,15.89
15.377736844903714,18.03
15.841362412631957,18.16
15.242462202471334,16.52
16.516453193025026,16.81
4.16982948279628,2.21
3.8166510730568737,0.37
14.642768032607941,17.24
15.454746603975156,17.7
8.612506480634728,6.69
6.077295737885739,7.030000000000001
14.901794981488425,8.53
8.730949258500553,8.36
15.556296156183441,15.34
15.643714324029691,9.8
16.14331908429661,9.16
15.584717440514988,14.099999999999998
17.60562030846515,21.3
17.718762846998327,20.24
5.927595155365026,4.95
17.73156818692851,17.56
18.970233850970068,19.44
10.90135067791026,14.999999999999998
12.70636268218618,15.430000000000001
16.48219808250879,16.5
16.317956635827827,17.53
16.765701626082677,17.05
16.516222718071546,9.54
13.117963732549551,13.02
14.83390282068439,15.88
13.944800424179853,16.3
6.211437176913236,3.28
11.603814811786572,16.33
6.600366300911181,4.96
18.883948433084143,22.65
10.933863854274431,16.48
8.244622212946657,13.600000000000001
20.65602179844194,22.8
13.796690158737158,14.43
14.579290296010395,13.02
16.42854055901255,16.55
14.712804945996714,15.52
13.5687292296188,11.3
11.22957117253359,12.43
13.52824419040203,18.88
19.032694307955573,17.5
17.162716102999614,22.25
16.316431286126925,22.01
18.62724028298163,20.74
18.16652987701366,22.35
19.634777299891354,20.05
8.892926792343054,3.5600000000000005
16.763695592945925,17.7
16.745701474315013,19.2
13.211072101551983,15.52
18.2616965648691,20.04
19.348734133577683,20.4
18.78730979190945,18.9
18.94787996883522,20.96
19.252415448011444,3.8899999999999997
17.421562565392044,18.84
17.332744749805936,17.8
18.139512536900888,12.27
18.337824878908446,16.64
13.659345118313292,5.81
14.190896792172333,7.34
16.131291689729174,17.7
17.253008351072587,17.36
16.406318012340353,18.22
13.479823410054406,10.9
5.436833267839171,8.15
14.932637349891268,15.719999999999999
12.069761038359959,10.32
15.02954451530289,16.92
18.084153078768814,21.35
15.880662812261152,18.63
16.143324347015184,19.51
17.399176014867976,15.7
17.33862507541314,18.4
16.777493240833607,16.01
12.247945398598835,17.3
13.213707265722336,10.54
14.537819674153672,15.98
15.228962994818339,17.74
20.011897887198923,22.2
16.131291689729174,17.96
14.477956593440457,12.7
15.445067900715006,15.79
16.328752105523606,14.759999999999998
14.649085011477887,16.71
4.750428249089116,10.44
5.967930361962005,7.59
15.220635264922386,16.33
