predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
10.410338183568145,11.55
16.17937839896648,16.35
15.860170805827362,17.75
16.240342556167818,16.86
19.624118252647865,20.8
15.40634943586423,17.52
14.279955305040122,12.18
13.979797302972838,16.4
16.307832335064706,13.8
15.471669195390653,17.09
15.994484758414625,16.21
16.145039856369728,18.35
18.68782628867896,17.19
15.490000794799421,16.34
16.60971758644927,16.9
11.111277240185816,10.92
17.485477833010716,15.7
14.888287922943661,16.16
15.65705031918614,17.16
20.11283723094491,20.24
16.39838585691402,17.03
4.098000567236505,1.7099999999999997
16.441499920168855,17.0
17.617414149485697,13.3
15.77135658745881,17.8
7.867848956153041,8.87
15.065852623048302,21.92
15.452888958586486,15.81
9.613608021867732,4.22
18.03716992571031,24.0
14.992525648106684,15.6
16.596932379626825,17.35
17.8974092357774,19.73
10.789675453342001,12.1
13.141518772997237,18.29
16.223717388609906,16.63
14.127676019387476,8.33
9.02264717187835,11.5
15.864060625164631,16.1
16.11497183315388,14.800000000000002
11.032339938837886,9.67
15.433939463580344,21.34
14.399203847863143,13.0
5.513519351113172,5.33
15.666405117700483,14.000000000000002
16.240661141096847,15.2
18.62481947959399,20.95
13.843730710990375,16.13
15.412268125289403,17.32
12.28111336668668,12.2
14.75186702876872,16.24
14.497184367436668,12.65
16.94798455773687,16.91
16.727761585287542,17.34
19.16230835019545,19.7
18.589592774118014,20.8
16.197752943756303,16.1
18.901480487484463,23.56
12.075817302305182,14.039999999999997
13.311552673946407,5.77
14.427679135290237,16.33
16.621512594785077,20.2
17.72748744413762,16.25
17.426590868292642,20.73
14.834739865734736,15.25
7.5334480461804345,2.65
17.741724411658524,18.77
17.767950862607467,19.29
6.25181426296126,9.64
6.075407857602544,6.02
5.913922277906679,5.35
15.784217672232488,18.0
17.108687855180193,17.61
14.40213060422174,14.739999999999998
15.064335018912484,16.21
14.976678049254447,15.769999999999998
14.57483140787202,17.97
10.558822060688039,11.76
11.305921114719725,10.3
14.559124650015912,14.43
14.322357482911505,13.53
19.13900687222961,20.51
14.927004574194418,10.94
8.906156800348493,7.92
16.173346905539734,13.760000000000002
14.942275849720493,13.22
19.30260766286371,23.2
15.223865241732899,15.7
15.293532922841205,16.22
19.43492978339593,18.43
16.767956676244733,16.8
14.007362809275927,11.8
16.25597520069484,17.56
15.590871305059839,18.8
15.275224031708799,14.950000000000001
18.6211526651523,14.73
18.74541024736433,21.26
8.859154214352474,8.0
5.313056815135634,13.200000000000001
18.470099480724244,15.18
11.339646212643597,7.99
15.56977869688226,16.25
7.898153263270525,0.2
11.032339938837886,9.87
