predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
15.36523186814549,16.5
13.137078797980948,13.15
14.172665927772414,17.3
19.819236804099223,23.8
15.50756409816786,18.41
16.408989747185405,16.47
16.14463286886002,17.97
16.46589453536721,15.72
16.665702920026813,15.22
14.209019362122717,16.47
14.667064285514748,15.3
14.908116054207976,15.91
16.28935917170673,19.0
15.969150871074099,14.94
18.882283925475438,19.73
15.28363924722679,18.09
15.794293641400076,16.45
15.938331426857431,18.45
16.228936321525,18.37
16.319243196078645,15.9
14.464783266880398,11.7
14.366060038783571,17.52
18.725045891583513,16.8
7.970473237904575,10.93
14.084097304723807,17.35
13.827583540985382,10.6
15.40187803132978,15.4
16.074993926554743,17.85
13.202558668850276,14.03
13.3034924467256,7.95
16.163545574227566,13.509999999999998
20.33699673807581,18.07
21.455555702129317,20.83
8.394810133184574,10.3
16.220569689837056,16.49
15.474664032971107,16.32
16.92977978879422,15.2
16.342620249899213,18.07
12.451762492041336,13.55
16.152621309866145,17.5
14.675230709835192,15.8
11.418643904964174,10.53
14.180423302026508,13.77
12.2247963782524,6.32
21.43605072721416,26.12
13.353660555866073,15.05
13.587324893862855,15.930000000000001
7.027216959809095,8.91
13.105991772923403,9.9
16.45796773630881,17.44
13.673303315813497,13.87
13.158107868741762,18.9
14.143142049195092,13.55
17.53607708564951,19.74
18.00761170209454,20.31
15.251432359716627,15.99
14.18656950118891,18.56
15.19386187498776,9.67
18.458264880494323,20.9
14.864737908866596,19.59
12.048810462008682,15.58
16.78106143203546,17.0
15.902430131698203,16.39
17.624148124569032,14.399999999999999
17.688298214667604,15.370000000000001
7.154077019333026,6.14
15.005212589313153,17.65
16.582272865260517,18.23
19.024600663571114,19.58
15.59282309094918,22.5
8.465846617933495,5.07
18.285211561912956,16.4
17.141616952313584,13.259999999999998
14.73720037394991,17.2
15.684668677251624,18.16
15.56862740899438,15.66
16.90995092424058,15.13
14.716223151232002,17.25
13.746466101462927,14.75
14.304264030919848,10.59
11.755004005674003,11.21
13.850790043172767,16.69
15.463708871500353,17.17
15.667971190300738,18.51
17.641027878692736,20.87
12.718964115527463,7.019999999999999
16.42998300060047,16.69
15.569748308917777,16.8
18.262067420417328,19.28
14.859306673681758,15.949999999999998
15.059225749030285,13.95
16.303055370454402,14.079999999999998
15.605221313971851,9.78
16.41789480690788,19.07
15.936427294978175,20.58
15.752335856558327,14.81
8.11577802494585,0.8
16.349080266542586,16.69
13.775838455075807,14.94
13.407409414575937,13.890000000000002
7.347161024556509,7.339999999999999
12.34403990350939,11.26
15.590652118385549,19.11
17.80835072635679,20.23
