predicted_Voc_V,Voc_V
0.85593873,0.849
1.0594832,1.05
0.7886143,0.806
0.9154963,0.88
0.88455856,0.83
0.90879583,0.87
0.7286249,0.704
0.9224775,0.896
0.8127922,0.73
0.9313468,0.912
0.93021095,0.95
0.9658948,0.95
0.8733486,0.94
0.8489152,0.79
0.88666487,0.92
0.9823971,0.82
1.0060482,0.9000000000000001
1.0111862,0.89
0.85622084,0.91
0.8374102,1.08
0.8923904,0.962
0.87871575,0.701
0.9994398,1.05
0.84100735,0.9000000000000001
0.88747776,0.9000000000000001
1.0316706,1.11
1.0613334,1.24
0.74681926,0.744
0.8795977,0.91
0.8676622,0.97
0.86574066,0.863
0.70116365,0.743
0.9533386,0.98
0.8950117,0.94
0.8739244,0.863
0.83129984,0.835
0.85210216,0.91
0.8655144,0.58
1.0221317,1.12
0.99884367,1.05
1.0263145,1.08
0.9186539,0.92
0.8739425,0.88
0.8436656,0.856
0.88684136,0.869
0.7067122,0.72
0.8005606,0.76
0.98906577,1.0
0.90199625,1.08
0.82088256,0.95
0.7890018,0.88
1.0610993,1.34
1.0055567,0.94
1.0343759,1.08
1.0812366,1.22
0.9157123,0.84
0.9658221,0.95
0.92636883,0.9000000000000001
0.8994233,0.88
0.90363085,0.891
1.0001309,0.769
0.8239244,0.81
0.7331051,0.7
1.0221317,1.11
0.88326025,0.83
0.86715674,0.86
0.88034433,0.87
0.83761,0.82
0.8166847,0.83
1.0456527,1.32
0.9557204,1.01
0.8865407,0.83
0.982013,0.97
0.9248081,0.9280000000000002
0.9310881,0.935
0.75607103,0.75
0.8487645,0.92
0.8176731,0.78
0.87090176,0.88
0.87330335,1.0
0.927052,0.94
0.7886143,0.81
0.89643705,0.84
0.9435011,0.95
0.99849296,0.96
0.9358755,0.84
1.0005556,0.83
0.753088,0.77
0.9034836,0.93
0.91254145,0.95
0.79828405,0.77
0.8313402,0.85
0.85407114,0.831
0.8313421,0.856
0.88291156,0.88
0.7454426,0.79
0.9437572,0.95
0.9317014,0.9140000000000001
0.8119893,0.832
0.9953476,0.96
0.8450944,0.91
0.8513849,0.87
0.8441466,0.82
0.7407167,0.7
0.79708886,0.84
0.82187265,0.83
0.8327514,0.76
0.9435011,0.9609999999999999
1.0315859,0.99
1.0226692,0.98
1.1019495,1.01
