predicted_Voc_V,Voc_V
0.8996589,0.904
0.9666441,0.88
0.7118163,0.7
0.9212929,0.918
0.82446605,0.71
0.83768725,0.82
0.9009035,0.898
0.91606504,0.908
0.8851879,0.93
0.95326614,1.02
0.919052,0.92
0.91071975,0.984
0.95865643,1.0
0.9604931,0.97
0.8511745,0.9
0.89204526,0.93
0.8440823,0.89
0.92722344,0.87
0.7715822,0.76
0.77213955,0.64
0.8811221,1.04
0.8615788,1.01
0.8374947,0.763
0.9162062,0.97
0.92206484,1.04
0.91940534,0.93
0.86402726,0.868
0.90034854,0.93
0.86992896,0.87
0.8615925,0.857
0.82239825,0.9
0.8816793,0.9
0.93406093,0.85
0.9354024,0.96
0.8897597,0.904
0.84950745,0.84
0.800833,0.79
0.8153714,0.85
0.81983864,0.87
0.905338,0.94
0.92959166,0.93
0.8986404,0.96
0.77994865,0.96
0.75122637,0.6
0.73856497,0.831
0.9550677,0.95
0.8927175,0.822
0.9357197,0.9
1.0279638,1.08
0.90378946,0.88
0.95294994,0.94
0.9120682,0.93
0.9408638,0.959
0.89204526,0.86
0.9463161,0.95
0.84490466,0.98
0.9987221,1.02
0.90639704,0.79
0.86165166,0.86
0.7781584,0.896
0.91375506,0.97
0.9508415,0.943
0.98239785,1.0
0.9048734,0.97
0.8856884,0.864
0.9433465,0.99
0.74055356,0.75
0.78394246,0.91
0.7357095,0.6
0.8392447,0.8
0.877475,0.95
0.8651952,0.88
0.85651326,0.84
0.86004496,0.77
0.9343957,0.91
0.87108207,0.87
0.8800528,0.9
0.89621574,0.91
0.9725951,1.03
0.8540773,0.85
0.798427,0.921
0.80389243,0.8
0.81773293,0.81
0.90418065,0.87
0.8511745,0.9
0.7080611,0.723
0.9118914,0.98
0.9227315,0.956
0.91281056,0.81
0.8675463,0.94
0.8660443,0.92
0.74437267,0.74
0.8015911,0.793
0.8887546,0.88
1.0384161,1.0
0.9748095,1.031
0.86402726,0.86
0.89204526,0.899
0.92125547,0.89
0.9009035,0.91
0.7719769,0.54
0.73019993,0.72
0.7843657,0.8
0.98934525,0.9
0.82223475,0.81
0.9209533,0.917
1.011863,0.93
0.76261246,0.754
0.76722014,0.766
0.89204526,0.831
0.89204526,0.87
