predicted_Voc_V,Voc_V
0.84268236,0.812
1.1115074,1.24
0.851992,0.796
0.8744376,0.834
0.8935829,0.814
0.8929651,0.88
0.92358136,0.92
0.6786653,0.727
0.8388741,0.904
0.88551694,0.94
0.8756988,0.92
0.99852,1.1
0.81139004,0.751
0.8926819,0.92
0.8371702,0.962
0.9018319,0.974
0.83941054,0.99
0.91908145,0.95
0.9651821,0.96
0.9651821,0.97
0.97643065,1.01
0.9218695,0.9
0.8517096,0.91
0.91960436,0.86
0.9774895,0.93
0.9184511,0.94
0.9648117,0.927
0.96654516,0.95
0.8651892,0.85
0.8410189,0.72
0.86169624,0.76
0.88131833,0.85
0.9334551,0.957
0.94701654,0.903
0.73762983,0.69
0.9314837,0.93
0.8090307,0.97
0.8521559,0.845
0.94961536,0.97
0.88736486,0.94
0.81290054,0.826
0.9052433,0.96
1.014609,0.83
1.011519,0.99
0.75233555,0.72
0.6969841,0.67
0.7588646,0.87
0.89734435,0.942
1.0006831,1.001
0.95875263,1.02
0.7239953,0.734
0.9472642,0.91
0.94628274,0.94
0.86426413,0.8
0.99172723,0.9829999999999999
0.94628274,0.953
0.89522374,0.96
0.8807349,0.921
0.9203857,0.95
0.8963004,0.9629999999999999
0.9284197,0.965
0.9309938,0.96
0.9229549,0.92
0.83465546,0.81
0.9452065,0.9
0.8829117,0.851
0.91158915,0.881
0.87852263,0.96
0.8537872,0.804
1.0185376,1.2
0.9953828,1.04
0.80648565,0.86
0.9902946,0.98
0.80798376,0.803
0.87110084,0.893
0.9647002,0.97
1.043369,1.0
0.7977766,1.07
0.6625836,0.9
0.8639156,0.87
0.8567303,0.919
0.83944345,0.822
0.87728643,0.9
0.8244655,0.83
1.0265843,1.06
1.0098398,0.99
0.89479136,0.96
0.97666633,0.93
0.84031725,0.8
0.74656737,0.803
0.75143254,0.81
0.88046324,0.897
0.87171495,0.864
0.85071266,0.84
0.8175905,0.74
0.922891,1.006
0.94412684,1.03
0.896613,0.83
0.92598367,0.935
0.8563307,0.873
0.9608536,0.958
0.929706,1.01
0.74656737,0.79
0.8993279,0.85
1.036631,1.16
0.95875263,1.02
0.96640897,0.96
0.8521559,0.851
0.9726157,0.992
0.70926875,0.707
0.9272117,0.937
