predicted_calc_PCE_percent,calc_PCE_percent
5.8075049846649165,8.3600286
7.001480423538208,9.5446395
8.603744695800781,10.495575
9.084591603393555,11.051163
9.102042658369065,9.917052
6.4449623890533445,8.2378296
10.559699646606445,9.53720796
8.073088945190431,11.6705901
8.073088945190431,9.1103442
8.517537082885744,12.2270454
8.387507266738892,9.045819783
8.387507266738892,10.74084736
8.517537082885744,7.42305212
8.517537082885744,10.379811
8.175819683914185,11.62000296
6.913836017074584,5.84766
8.387507266738892,7.44651
8.073088945190431,6.68020464
9.904521788452149,10.638144
10.21151667666626,11.050767
4.53546376298523,0.55917
8.012264684967041,7.322315
5.973694105117797,6.45873
6.5910363998260495,8.76525
10.407130131666184,9.92713215
4.259599401657105,3.9339
4.259599401657105,2.16216
5.348209980300903,3.920931
8.537382793775558,11.0451152
8.537382793775558,11.250312
8.537382793775558,9.0216104
11.417674927503587,11.28082704
7.046260489135742,5.705775
4.242357879074096,4.0558464
7.046260489135742,5.4841542
8.537382793775558,9.02125332
8.394930700073242,5.59
6.896833960083008,3.9902408
7.046260489135742,1.41423488
7.046260489135742,6.400184
4.259599401657105,1.03917
7.440899783813476,11.05626886
7.046260489135742,10.03632
7.334816526809692,10.04132825
7.046260489135742,8.198352
4.489486369430542,4.5018
6.267518385803222,5.72565
11.29342221875,12.049296
9.272332627075196,7.254930186
7.748134137619018,11.907
8.537382793775558,8.610888
6.741899722427368,7.0041
8.903555616271973,14.18616
8.903555616271973,11.1997464
8.935165074340821,11.32052971
10.255099414306642,11.0432385
8.517537082885744,1.2104
6.351570808395386,7.884863999999999
8.903555616271973,9.67128
8.537382793775558,8.175332
8.157620298965455,11.189592
8.073088945190431,11.12715149
8.903555616271973,11.5648896
7.046260489135742,6.1496151
7.046260489135742,9.60678
7.046260489135742,6.9968073
8.903555616271973,10.437744
4.259599401657105,2.551752
8.073088945190431,9.1962
8.537382793775558,10.846528
10.263450776807785,10.27040742
4.979672435089111,4.94424
9.94092055834961,10.09125
12.343957768356324,12.70180704
8.537382793775558,11.1926848
4.259599401657105,3.58763
8.537382793775558,7.1884125
8.537382793775558,8.09087964
11.29342221875,11.71692
7.748134137619018,12.07584
7.046260489135742,8.5286025
8.537382793775558,6.223392
10.860677961835862,10.626924
5.419810192138671,3.77075952
8.537382793775558,10.22384144
8.537382793775558,9.1092144
8.394930700073242,10.66688664
8.394930700073242,8.33181234
8.537382793775558,9.546
7.549856627914428,9.53706936
10.407130131666184,10.4598144
7.046260489135742,9.083235
8.070424890485764,4.286618
8.537382793775558,8.3023692
8.387507266738892,5.62535424
8.012504150558472,6.408696
8.175819683914185,10.3408032
7.392288268753052,12.020139
8.073088945190431,7.38111132
8.537382793775558,9.33109632
7.739752841918945,8.01692
8.073088945190431,10.37384
10.559699646606445,9.05379475
6.72645419178009,2.30035464
7.046260489135742,0.151392
6.930838074066162,4.95684
5.77637445777893,4.726884
4.259599401657105,4.932741
8.536737271555317,6.22416768
10.211559618021381,8.5671945
