predicted_calc_PCE_percent,calc_PCE_percent
8.00867285374371,8.3600286
9.277676137615261,9.5446395
8.405766785329687,10.495575
10.585466717573864,11.051163
10.02458276029516,9.917052
7.924869611916298,8.2378296
8.294551834858774,9.53720796
10.32614242490713,11.6705901
9.981301587501692,9.1103442
7.450234244912427,12.2270454
9.073383447808556,9.045819783
7.691720886535079,10.74084736
8.623754997295205,7.42305212
7.915148264996885,10.379811
11.525866201896081,11.62000296
8.548653399308533,5.84766
10.001389458058165,7.44651
9.132838049982894,6.68020464
10.84105203718445,10.638144
9.631043388399545,11.050767
5.573220332256199,0.55917
7.879069105304443,7.322315
6.846615378489605,6.45873
8.396385951268051,8.76525
9.37449982244225,9.92713215
2.5971834351881475,3.9339
4.687540633121667,2.16216
6.034639222264665,3.920931
9.385867722419691,11.0451152
10.177300930608629,11.250312
9.841499684125928,9.0216104
9.792511875757965,11.28082704
6.103970839177603,5.705775
5.162088103768967,4.0558464
7.351875379028921,5.4841542
7.658479584275479,9.02125332
9.090632074405478,5.59
5.194414083856505,3.9902408
6.5333525304587985,1.41423488
5.908915164591518,6.400184
5.888472042345461,1.03917
6.330494897206743,11.05626886
8.457162437550242,10.03632
8.19621818874883,10.04132825
7.908200911145968,8.198352
3.9165575037550666,4.5018
6.404403721766863,5.72565
10.526547797919742,12.049296
8.938858844015597,7.254930186
10.245807721516194,11.907
8.576787637828435,8.610888
6.1042954231657705,7.0041
9.808635977125157,14.18616
11.198578429184952,11.1997464
9.119512891050116,11.32052971
9.083995875716742,11.0432385
9.071305123584512,1.2104
6.627552129744718,7.884863999999999
10.866667250166483,9.67128
5.901081674511423,8.175332
10.658109844889163,11.189592
8.70367520351791,11.12715149
10.446269157788992,11.5648896
6.924049743166383,6.1496151
7.055077535547066,9.60678
8.73098491503979,6.9968073
9.865947896237905,10.437744
8.21976617582202,2.551752
9.132072779493145,9.1962
9.728974872236725,10.846528
9.122266355216059,10.27040742
6.502320336000988,4.94424
8.358558068317853,10.09125
10.747826661839136,12.70180704
7.052685458542551,11.1926848
5.32864103797126,3.58763
8.539834069066048,7.1884125
9.356124171688126,8.09087964
10.526547797919742,11.71692
10.704610662474144,12.07584
7.938109110590287,8.5286025
8.1699597396001,6.223392
9.293858718476924,10.626924
7.949155226739059,3.77075952
10.493966002172197,10.22384144
8.048293930365302,9.1092144
9.105167162436526,10.66688664
8.879520891818629,8.33181234
10.732619872588709,9.546
8.97342653294974,9.53706936
9.37449982244225,10.4598144
8.17856879135296,9.083235
7.360029618543392,4.286618
9.509614866201934,8.3023692
8.657223480538738,5.62535424
9.21408578920744,6.408696
10.3278755558903,10.3408032
7.3558430626598525,12.020139
8.791841365959463,7.38111132
9.37449982244225,9.33109632
7.949155226739059,8.01692
9.462392102105179,10.37384
8.294551834858774,9.05379475
8.603831487193073,2.30035464
3.4206255043332594,0.151392
3.3645708394670155,4.95684
7.215910982470479,4.726884
5.564176871216449,4.932741
9.219967176247476,6.22416768
9.631043388399545,8.5671945
