predicted_calc_PCE_percent,calc_PCE_percent
10.970015,9.99
7.102192,7.77
8.829658,10.11
10.940402,12.54
7.8455014,4.87
7.654648,9.32
9.810727,10.57
10.297117,7.51
8.622164,9.35
10.653369,9.43
10.326825,8.41
9.594029,11.63
12.087386,12.23
9.503281,9.93
9.868678,10.59
6.831188,6.46
3.79841,4.63
4.75393,10.21
2.210685,1.13
4.422902,4.17
7.0082965,9.56
9.196808,8.09
8.627065,9.31
6.950723,6.39
9.158145,8.77
10.234469,10.41
12.372024,12.91
7.8378663,10.24
10.554767,11.23
4.3375325,3.92
7.0537243,8.77
8.732643,8.43
10.719952,7.9
7.320254,9.59
4.43176,4.08
6.9897475,9.02
11.2077875,2.19
10.990429,13.58
10.921968,9.8
9.804708,10.99
10.072535,3.38
5.5925574,3.08
2.6533694,1.44
9.4254055,11.06
9.390726,8.66
10.737498,8.58
7.657058,11.81
6.966918,9.49
7.829728,5.47
9.882943,11.36
6.0541725,6.9
9.313939,10.04
9.868678,10.02
11.5108,11.52
7.4986367,7.13
4.884526,5.71
11.300501,10.97
12.467527,13.59
9.165893,11.5
10.425359,11.62
12.216484,12.32
10.565115,10.64
8.728833,10.34
11.870963,3.73
10.31343,9.54
6.270355,3.41
10.392913,13.31
8.6811075,6.45
11.308925,10.61
10.584482,6.15
9.733503,11.71
2.4319725,2.09
12.380484,10.52
11.009739,10.98
11.624602,12.05
7.285027,10.3
9.819918,11.56
7.5239205,9.61
10.207986,9.17
6.295707,5.64
9.911279,10.35
8.404329,7.76
8.334498,7.08
6.971035,4.71
5.4592466,6.13
10.51055,10.99
3.4841287,3.44
7.049418,10.41
11.8526745,9.55
11.85388,11.01
10.289227,10.63
11.135411,9.58
6.4862113,9.08
6.307763,4.29
7.4392796,8.46
11.2820015,8.12
4.6483164,4.32
11.739273,11.31
8.606722,10.37
9.810727,9.05
9.18503,2.3
10.5668125,11.6
9.69622,10.87
0.58485883,0.15
5.4184422,4.14
2.402632,7.15
8.021162,10.56
7.359086,9.36
4.4994206,5.24
3.8420455,4.5
3.8686125,4.26
12.372024,12.82
