predicted_calc_PCE_percent,calc_PCE_percent
6.702066,8.36
8.849142,9.54
9.000024,10.5
10.490066,11.05
11.724842,9.92
9.069442,8.24
9.692981,9.54
8.397614,11.67
10.480187,9.11
10.468565,12.23
8.941383,8.88
9.905677,12.1
10.913672,10.54
11.54502,9.72
9.779425,7.42
10.812686,10.67
10.086221,8.11
8.704074,7.45
10.454628,10.41
9.9205675,11.21
0.6577523,2.79
8.378999,7.15
7.2731957,8.42
6.4771795,9.44
8.8974285,9.53
9.102524,9.45
5.565704,4.11
0.741058,3.93
12.107139,10.87
10.232291,9.99
5.7172027,3.1
10.614014,10.94
10.795032,11.28
10.808953,12.03
5.4519243,3.16
6.157082,5.48
6.403069,6.47
9.968922,12.43
7.1387777,7.63
7.9682918,6.94
1.7730252,1.41
8.966576,8.62
8.382328,9.54
10.168787,8.71
7.5667663,10.04
8.093851,8.2
7.4549766,7.18
4.5430264,3.66
9.509285,9.02
8.228895,7.25
6.5271425,7.13
8.22475,8.63
12.115243,12.67
13.077573,14.29
10.590385,11.2
10.958216,11.32
8.222471,7.27
4.2457705,5.82
9.522447,12.57
10.376532,12.77
12.250894,11.08
10.236414,7.88
2.3942578,1.32
1.4652265,1.72
8.946607,8.68
7.967648,10.2
9.783818,12.77
3.9558718,2.55
9.025848,8.03
11.718904,11.49
11.130398,10.27
7.3576617,6.79
5.384474,4.94
9.517991,10.09
7.4664345,6.01
9.77154,7.99
12.722917,11.14
7.1476045,4.58
7.589097,9.24
11.316722,12.08
8.177772,8.84
6.1213245,6.94
3.2669036,4.18
11.553005,12.64
12.979069,13.65
9.072126,5.79
4.6130486,2.89
11.671735,10.36
9.014496,9.54
11.33796,10.41
7.3576617,7.84
8.314612,9.1
8.994499,11.05
8.592104,9.01
6.763232,8.46
11.229558,8.16
10.983783,11.71
9.249636,12.02
9.837168,7.74
6.903451,9.1
9.9205675,11.21
5.391324,8.02
8.675731,7.21
9.284703,7.1
7.6909227,4.52
7.838088,7.11
3.3101652,4.64
4.8446503,0.05
4.2319508,4.93
6.4657836,6.22
8.456667,9.76
