predicted_calc_PCE_percent,calc_PCE_percent
9.905685,9.46
8.064066,3.84
8.675927,6.43
9.004616,10.37
9.671286,5.9
8.071789,10.35
11.336912,8.28
10.144725,10.28
8.574318,9.09
4.934932,5.78
9.134137,11.47
9.230801,12.79
11.871875,9.05
10.6908655,11.62
9.894079,10.23
10.8081455,10.71
10.692898,9.62
9.579091,11.34
11.26903,11.82
11.26903,13.09
10.760371,11.4
6.3772554,4.95
7.85696,7.32
9.310806,12.86
7.0419407,5.65
10.117086,9.81
3.4538682,6.28
8.219243,4.17
8.911904,13.17
6.586753,6.0
7.139642,5.7
7.9085717,6.4
9.360362,7.49
11.032755,10.59
10.693067,11.25
10.137072,11.9
10.314398,10.8
6.385175,4.64
5.6190877,6.31
7.0114284,7.4
4.471571,3.99
7.97953,9.03
5.7025385,4.89
7.8155875,8.32
6.1736917,9.8
9.670228,10.02
5.0758924,10.04
8.602542,9.98
9.292169,7.64
3.8619816,5.24
9.184194,9.4
7.0103273,5.05
11.318225,12.05
7.6154904,8.67
8.403692,6.15
11.318225,12.1
6.7516837,4.78
9.807571,8.54
8.099732,9.22
8.418168,8.88
8.241826,8.61
10.51851,9.04
10.067183,10.42
12.014645,13.19
9.768805,14.19
10.302078,14.13
11.688102,10.45
4.814091,8.36
8.234391,11.78
4.878281,8.6
8.07323,7.88
9.175526,8.18
9.808668,10.72
11.83455,11.67
9.6764145,11.13
9.522736,9.59
4.8097196,4.03
5.8861837,1.86
4.112203,0.62
9.781924,12.05
8.56394,11.19
6.851422,7.62
7.798187,7.19
6.018672,3.08
7.0983043,5.54
9.638128,10.1
10.406932,10.63
9.284083,11.49
7.8303776,11.52
7.201316,6.03
10.0723,11.03
9.299616,10.07
9.861383,9.19
9.843996,10.26
9.971687,10.46
4.4024425,6.38
7.93193,7.29
6.893936,8.3
7.984719,6.16
6.851422,6.91
9.971451,12.13
9.464404,9.51
7.4574757,4.96
4.188097,4.73
1.7808402,4.6
6.529221,6.08
6.385175,4.8
8.181323,9.13
9.900696,10.67
8.59664,10.06
10.783264,14.43
