predicted_calc_PCE_percent,calc_PCE_percent
7.053208,11.08
10.230739,9.67
6.2593975,13.18
6.4519014,6.52
5.121811,8.97
8.371265,7.36
10.558166,11.04
8.305303,10.12
6.5182333,10.48
9.043798,9.38
7.6831946,6.53
11.629771,10.38
10.947992,12.05
12.101995,11.73
7.8227563,6.68
8.777666,8.9
11.936476,10.64
13.348834,13.1
0.7823382,0.56
4.9931693,6.11
6.6039543,2.28
11.439411,11.62
5.4967055,9.02
2.275097,0.79
2.4025269,2.86
8.104982,9.93
9.09853,7.07
11.202416,10.16
9.512035,9.95
8.384509,9.21
9.794189,11.05
11.569676,11.21
10.757707,10.43
7.5605745,6.34
6.915235,5.71
6.539876,8.52
6.813542,6.56
3.5724237,11.38
7.967997,6.4
2.5657232,3.55
11.647227,12.11
8.722587,9.39
6.742143,5.38
10.90948,10.01
10.429335,11.29
7.4992685,7.24
8.146788,6.73
10.982561,11.91
10.757707,10.49
8.134979,11.0
9.228598,8.1
9.220281,12.75
12.593316,11.41
10.29737,11.04
8.558079,2.22
2.677797,1.21
11.974624,9.67
9.326795,2.14
9.51692,8.78
8.968321,8.59
8.698918,10.18
9.903452,6.19
10.197819,11.19
10.0371275,12.04
8.5561075,10.22
8.8893585,11.15
8.965801,9.92
11.3211975,1.01
9.716809,11.3
9.578771,10.44
8.967176,8.59
2.085319,2.46
8.180796,6.62
11.004407,10.85
10.183308,11.34
12.30812,12.7
4.6681614,3.59
6.5050774,9.28
6.76616,6.96
7.3493476,8.09
11.665863,10.86
7.968802,8.84
7.5431437,8.38
7.6311293,7.58
7.38995,6.67
4.8073826,6.22
10.125827,9.52
7.232573,8.54
5.227432,6.36
6.400409,3.77
11.278816,12.77
10.757707,9.94
11.991157,10.47
11.014935,10.67
10.717479,8.33
7.7287374,5.77
8.347604,8.88
10.36007,13.21
13.471266,13.52
6.876137,5.63
8.715446,12.09
8.043996,9.2
10.502202,7.38
10.302316,9.33
10.29737,9.05
7.4261794,8.83
10.757707,7.26
8.342507,8.47
10.757707,8.57
7.899032,8.0
10.764146,12.4
7.3642435,8.33
