6,13,42,69,420,1234567890,473129
63.799847,65.4,65.407104,65.4,63.0,65.0,65.523026
65.0,61.0,61.0,61.3,63.0,60.405853,62.0
68.603966,68.313194,70.0,70.0,71.02204,68.006836,69.1
61.2,58.0,60.04063,61.200714,48.48444,54.5,58.0
54.425102,58.0,48.873543,56.064922,50.835155,52.18989,50.065525
62.0,57.0,53.0,60.705803,59.93301,59.0,53.688354
60.367947,60.00779,65.36065,57.117317,64.27301,62.47321,59.379658
64.3,65.5,62.0,64.85919,64.118286,64.0,65.30825
64.0,63.0,65.5,66.01985,65.924225,65.5,65.52307
65.41389,66.68107,65.0,66.7,68.25035,67.0,62.495354
72.0,65.0,65.03927,70.98283,70.7207,65.009384,65.96911
66.604935,69.4,70.991356,67.11768,64.50753,71.0,66.3
59.629898,66.1659,59.0,58.426247,60.465313,59.452362,58.712635
64.11969,61.2,59.50673,56.282803,60.73416,53.523426,52.373596
62.0,60.9103,64.0,64.0,59.0,65.0,63.19167
58.0,60.0,48.19553,43.6985,52.308865,56.0,60.0
62.0,65.7,65.04763,65.502144,63.0,66.110146,70.0
71.0196,70.8,65.0,70.0,69.817566,71.00024,72.0
66.0,61.61447,60.464672,65.40953,65.0,65.21496,65.0
71.0,72.7,72.0,71.0188,71.400276,72.0,70.0
67.0,72.69382,66.476746,64.6746,66.7,67.0,65.55518
70.15976,70.0,61.92308,68.60164,64.3,69.0,63.6
57.69162,58.45727,57.271652,59.346493,57.0,57.45,59.69247
65.0,62.0,61.191563,62.54496,65.0,69.4,64.66911
65.72596,64.0,65.0,64.73426,66.0,60.39462,62.5175
58.950226,58.42708,58.92392,59.0,58.5,59.6,58.20926
60.0,54.0,57.540825,49.874683,56.378185,56.0,51.453995
69.94553,69.82001,69.0723,69.70211,69.2,72.694405,68.690796
69.82634,69.8,69.97501,70.0,70.73988,70.0,72.0
50.97788,49.0,50.87407,50.9,40.992775,54.736263,52.111843
59.0,65.7,63.6,50.9,60.584187,53.68421,58.0
60.85539,64.0,62.0,62.0,61.0,61.3,61.0
50.806313,54.37685,51.0,52.97765,59.611282,56.0,54.043423
57.937855,57.0,57.20838,56.756283,58.023952,58.0,57.58258
66.0,66.3,65.66078,65.52417,66.0,66.0,66.0
65.37362,66.3,64.66695,63.0,65.0,64.81453,62.498386
63.539833,65.54613,63.0,65.66422,64.5683,66.164406,65.53496
65.0005,58.66924,65.0,65.52476,62.98822,63.16506,64.290245
64.0,63.59837,62.156464,62.0,62.0,64.00071,65.57441
65.955765,70.0,64.44926,66.8,68.0,64.110535,64.466576
58.00349,59.63565,59.662052,57.746338,58.0,58.450977,60.1758
67.0,66.3,67.1974,68.1,69.37415,68.0,68.60735
72.0,66.0,73.648865,72.0,73.09226,73.0,73.340355
64.33543,61.198105,63.18,64.29872,62.718872,64.05384,61.247654
52.497368,41.026424,47.684433,53.866375,40.0,51.0,49.876255
52.316833,50.078293,52.353268,52.626472,52.512997,44.072956,38.607037
61.32,65.496475,60.88756,61.55255,64.5015,61.339676,61.312603
60.25122,60.0,59.0,59.056805,60.886215,58.681034,59.233875
58.0,61.21703,65.0,66.416046,61.988956,64.0,64.0
65.49277,65.396194,62.0,63.0,64.0,63.572655,63.122845
62.67102,63.036274,62.492176,62.602135,63.652073,64.15572,62.851337
66.3,66.54829,65.5,66.0,66.99752,67.23632,66.38985
66.0,66.221886,67.0,68.3,68.49895,66.68215,68.05499
68.05353,67.0,65.15631,61.93449,68.87234,67.0,67.38292
60.5,65.0,63.104717,63.0,65.97937,65.0,65.73076
61.0,59.98375,60.0,61.065372,60.14627,64.057175,61.2
64.26332,64.51266,64.0,64.31717,65.0,63.0,64.43303
56.0,53.509876,62.603737,57.02353,56.0,57.571125,56.0
61.53303,65.505516,65.01843,65.30683,65.44091,65.0,65.5
70.0,66.0,65.5,67.0,66.0,65.01265,65.63106
69.16577,72.34363,67.0,69.0,66.47181,69.648285,69.2
66.76266,68.1,61.208084,71.0,68.0,67.0217,66.635925
61.308445,61.922737,66.0,66.0,68.0,65.843285,65.4
66.0,64.70779,66.79431,64.75733,63.0,65.829025,67.0
70.54872,70.2,70.56243,71.5,71.3,69.8,72.0
70.99609,72.0,72.432625,72.49295,72.54885,71.5,71.0
66.0,66.69108,66.0,65.0,66.0055,66.0,68.6
57.3,53.695904,58.0,53.571976,54.55635,50.910423,53.67857
72.0,61.185696,63.95912,66.032555,66.28007,48.118755,59.0
71.0,69.8,72.0,70.0,68.3,70.70918,69.181
68.1,62.0,54.22284,61.309143,64.4868,61.34365,65.55261
73.91953,72.49889,73.38955,72.0,72.495766,73.0,70.0
62.75521,65.567024,63.20943,65.0,65.4,65.09475,63.6
65.0,65.83001,65.73198,66.1,66.0,68.1,66.0
60.0,64.295296,67.0,67.1,63.532246,64.07416,62.0
63.708786,67.0,65.75605,67.901955,67.16495,68.26029,66.783394
68.1,69.00044,66.691666,67.0,65.0,67.81066,68.3
61.2921,65.0,63.141582,64.295525,67.0,65.0,66.70817
61.239525,61.0,59.601807,60.173267,61.0,62.0,62.19474
68.3,69.4,70.84525,70.42468,71.0,72.764435,70.16749
69.1,67.0,67.151054,71.0,69.40823,70.0,69.23164
64.797775,66.0,66.27793,63.620277,65.5,65.0,63.6298
52.160828,58.0,56.51394,59.96978,50.9,52.191063,68.6
69.37105,69.08295,70.0,66.752945,69.0,67.0,70.18399
56.0,67.0,61.39315,64.0,65.0,66.16094,65.500496
63.345688,62.49585,64.0,62.0,63.0,61.0,66.3
62.0,61.341354,65.032326,62.65361,61.90862,64.86597,66.0
62.51656,62.98807,59.0,60.153,64.31102,64.0,65.0
70.809494,67.2,72.04967,72.0,70.0,72.0,69.0
69.8,69.4,66.12467,70.73217,69.2,68.69073,69.406075
68.1,69.8,73.03126,66.39858,69.305824,67.0,66.8
70.053986,70.992645,70.45025,70.73217,71.0,71.0,71.2
70.053986,69.0,66.12467,69.0,69.0,68.33615,68.6
67.0,67.151955,67.01108,66.7,68.308334,66.80113,67.0
71.0,71.56407,73.0,72.0,76.0,67.0,71.98692
67.0,68.0,67.91044,67.514786,68.1,68.0,67.22935
25.972372,29.116917,41.396297,29.51058,28.290138,28.94503,30.0
40.95137,45.90503,40.083855,45.28706,46.722702,40.98333,45.115795
29.944113,49.0,28.701612,30.041983,33.95665,34.859005,30.35217
40.97373,50.81068,34.587017,35.955868,30.485954,40.0,37.67596
47.0,49.0,51.0,59.0,54.077816,47.449135,49.63583
64.76392,65.0,65.0,65.0,65.0,65.0,65.0
67.0,69.26463,67.0,69.0,69.05547,68.6,70.51256
62.61981,71.00357,72.80361,71.39114,71.24187,72.0,71.15481
50.066074,48.0,49.106388,49.37361,49.0,48.9,49.428036
60.0,59.959984,56.351467,60.092247,58.29673,59.701317,58.531055
60.431477,60.578667,60.0,58.001923,59.0,58.42079,60.2
59.64678,60.18862,60.123512,59.43765,60.0,60.5006,60.90801
58.0,60.40686,59.0,60.015137,58.0,58.429623,58.0
66.0,65.0,66.42462,65.59337,67.51567,63.0,65.5
70.607,69.0,68.6,68.7824,66.3,66.0,70.2
61.110645,54.72172,62.485363,61.332264,60.2,52.963966,60.679893
61.04449,60.2,56.133762,58.0,61.344208,59.6,61.0
48.96592,40.0,30.481344,23.814745,36.25817,43.0,24.122068
59.0,58.421986,60.60173,59.39966,61.188786,59.608807,55.957542
57.00111,54.685055,57.0599,60.752766,57.55551,57.142414,53.814938
59.0,56.03132,51.30075,61.544617,58.464294,56.0,55.09267
60.858444,61.0,58.518433,60.61316,61.57984,60.0,61.0
71.0,69.49769,70.0,66.0,69.99448,71.3,69.57933
59.0,58.0,56.0,61.0,59.75963,59.24158,63.143684
43.6257,43.275036,49.920834,39.0,60.004,40.604187,43.21356
59.24513,56.0,64.0,60.265575,62.48633,56.652946,63.0
59.752163,63.6,62.0,50.0,53.04717,61.214237,66.0
64.098946,65.87451,67.0,65.68259,66.68701,65.44177,66.0
66.3,64.73378,68.60808,67.0,66.0,68.0,66.11489
59.0,66.0,59.028797,60.0,64.08156,68.0,66.0
72.765526,72.57866,73.0,69.6033,67.00211,72.76924,72.57717
66.0,66.75242,66.0,71.5,62.0,66.67109,67.21969
57.69856,70.0,58.64883,71.0,56.0,58.069138,54.56868
65.0455,70.59998,61.631756,71.06414,60.0,57.31003,60.0
62.496967,63.184402,60.0,60.09194,61.90245,62.0,59.6
65.0,65.0,62.0,64.32187,62.491886,63.95339,65.7
66.0,68.17291,65.4,65.907524,70.2,69.81618,66.36197
67.66128,65.0,65.98991,66.0,65.931175,65.0,67.83544
66.3,66.279465,67.90612,67.0,66.0,63.0,67.0
66.0,66.3,66.27765,66.2,66.2,67.0,66.399826
72.08189,71.4015,71.215454,70.0,71.0,76.0,72.0
66.0,66.06017,65.9716,66.2284,66.615005,65.95893,66.0
73.16619,72.49237,71.429695,69.76588,73.5461,70.0,71.0
69.38713,69.40717,69.40501,69.4,69.4,69.71709,69.49904
58.0,65.0,54.0,50.303642,52.356667,61.0,55.0
65.00089,66.0,66.163536,63.291492,65.0,63.0,65.4
63.07021,61.676296,63.586006,64.00883,66.7,64.3,65.0
56.0,60.0,59.48613,58.411816,56.0,59.0,50.9
68.04056,66.63868,71.0,66.2,63.0,69.82797,67.19085
39.14043,40.853237,40.951813,34.62458,40.397213,36.652348,40.0
42.17991,40.853237,41.481457,40.34578,43.153057,43.12336,42.63385
48.096664,43.42961,52.343567,51.39136,48.9,39.0,41.43466
62.0,61.0,63.0,60.5893,59.42371,59.144337,57.939503
35.651814,39.415806,42.281902,34.62458,45.91159,41.88709,43.59576
58.0,45.0,41.0,56.3,45.48849,51.0,43.642117
63.277805,61.315334,65.0,62.938145,61.30443,63.079636,57.819153
61.2,59.34912,64.34321,61.323563,61.0,61.124184,62.0
66.16042,59.140854,65.87938,66.67128,67.0,66.0,66.087074
65.56578,66.0,66.59674,66.0,66.3,66.23826,66.02851
66.66194,62.494698,65.0,62.308865,63.167336,66.7,61.33358
65.0,66.0,67.0,66.7,67.27531,66.0,65.94728
69.1,71.0,69.825714,65.17976,67.1,66.78751,66.02796
52.993675,49.897488,52.550186,57.0,51.404995,45.9335,52.470753
50.0,50.804123,55.0,51.0,50.81659,51.100937,49.93843
60.39615,59.0,61.803307,60.0,62.504013,61.349957,60.028954
61.37615,50.925102,53.080166,60.134575,56.0,59.0,57.0
62.0,58.0,59.8,62.0,60.0,61.254784,62.0
56.367558,56.0,57.846157,62.0,61.488674,58.0,53.70333
60.5,61.347263,64.73271,66.0,65.403496,65.0,60.0
68.04517,68.28837,67.319214,67.930115,65.934906,69.0,68.00684
66.2,69.32365,65.0,69.81311,66.0,67.320404,67.9
66.7,65.26374,66.72618,65.7,65.54102,68.460205,67.1
45.71432,58.681335,56.0,52.820023,53.74485,47.70049,52.145832
66.0,68.1,66.0,68.186226,70.85496,68.60154,66.08499
69.40593,65.0,61.27522,71.0,64.0,63.0,60.81634
62.0,67.0,60.10368,65.5,68.433266,66.2,70.0
66.11895,66.8,65.12882,64.333725,65.90032,65.0,65.81468
67.0,67.0,67.01108,68.0,68.3,70.0,67.0
61.412975,59.0,64.6909,61.430157,57.06985,61.710686,49.290703
72.0,71.5,71.45448,69.6033,67.00211,71.97953,71.5
69.1,70.2,69.1,71.0,69.68287,70.57849,69.2
67.98267,65.4,63.60421,67.96669,62.506123,64.51298,69.16434
61.21505,64.65081,69.575455,65.0,66.0,65.289444,65.0
71.42648,70.2,71.084625,71.13434,72.296265,71.37171,70.43829
72.75724,70.38141,70.19628,71.72963,72.03091,72.0,71.25042
70.07088,72.13121,72.09754,71.3113,71.13442,72.76024,72.764145
65.0,63.199646,64.03578,63.0,63.037144,63.0,63.17702
62.61981,71.12132,72.80361,71.0,71.3,71.046486,71.37603
72.0,70.0,71.0,72.076775,71.19719,70.64114,70.90191
50.101288,54.0,51.0,50.92463,51.35986,60.179432,50.615677
55.0,55.037037,55.093777,55.77145,54.922577,56.0,56.0
57.95482,57.3,56.981606,57.0,57.45,57.16625,54.788044
45.63183,55.0,53.694828,56.812603,47.0,47.142723,44.987507
65.0,61.474766,64.448784,66.776215,62.49879,61.0,63.18
47.148476,56.0,54.0,52.0,50.792473,50.9,52.0
49.659122,49.81032,49.806488,49.0,49.0,49.40768,49.391884
65.0,60.011253,58.0,62.603695,64.3,62.508953,63.18171
50.994156,50.0,53.67752,54.324947,53.0,52.50876,55.0
59.0,58.50159,60.399963,62.0,61.02355,61.305725,60.809395
56.0,56.0,55.444748,50.187187,62.0,51.61548,53.944504
52.0,57.3,56.0,58.0,65.238,56.0,50.026886
61.0,64.0,63.0,62.44721,65.5,65.93179,62.566288
43.55192,58.0,52.976944,60.5,56.0,49.0,49.0
69.46537,71.42039,74.2,65.423706,69.69535,74.065155,70.0
62.0,57.0,65.6048,66.3154,65.0,61.95116,62.71658
55.0,57.0,53.0,56.19547,56.0,54.254333,56.0
62.0,65.91867,66.007416,68.44335,65.7,66.0,69.63794
72.84461,70.0,73.709496,73.09964,73.2,73.1724,74.24284
66.20007,66.55413,66.0,66.0,66.15361,66.3,66.99649
53.984684,53.0,60.054245,47.0,44.58587,54.0,56.0
66.1,67.0,67.77565,68.310524,69.0,69.04285,68.69836
69.25886,67.9,69.89863,70.0,70.79916,70.57132,71.27682
53.719585,48.709545,54.179962,49.774605,56.0,56.256393,49.674725
50.396183,49.052723,39.95121,39.15489,47.0,41.48695,40.99615
51.313587,49.0,49.805397,57.0,53.560406,49.98833,50.0
49.79258,65.12139,59.0,47.87077,56.0,44.0,57.528275
63.02592,61.21474,57.646976,62.0,54.49856,52.487743,60.122494
49.73567,48.0,55.0,56.0,49.45096,57.790802,59.0
42.0,40.799053,39.0,46.79036,47.0,45.344864,42.545555
60.0,45.867447,56.037617,48.387505,58.0,45.746864,54.0
66.0,62.596935,66.0,66.0,65.0,61.668793,65.55274
61.930393,62.0,65.40402,60.52955,62.0,61.3,65.496895
56.39648,58.0,56.953026,63.18,56.0,55.0,57.318104
56.0,61.594418,59.587395,56.0,54.590363,58.66713,58.718887
60.0,55.011948,51.0,56.0,55.059406,48.0,49.0
61.0,59.612263,62.631268,60.43465,61.794144,61.3,63.120625
64.0,63.0,67.0,65.40247,70.0,65.7,66.321846
60.741814,58.658287,61.0,60.549767,62.0,60.948483,60.12263
51.394695,57.0,57.976894,59.0,56.35948,57.51728,56.86828
58.693382,60.176655,54.208614,58.4794,54.0,61.02238,60.0
64.31033,66.0,64.11693,64.0,60.067677,65.5,65.532005
66.0,64.7882,65.0,66.96519,67.0,68.87822,65.0
71.0,68.1,65.50307,66.17727,66.001526,65.73192,66.0
63.0,64.29108,59.768013,58.672142,57.88864,60.7,56.0
72.0,73.195694,73.03343,70.98283,70.7207,73.06284,73.15265
63.0,60.7,61.900455,59.6252,59.0,60.641922,66.0
67.9,69.2,67.02169,66.54434,67.0,65.01943,68.02298
69.49303,63.0,65.54112,65.4,60.2,65.0,69.384094
58.0,59.62268,64.790146,60.185196,62.0,56.036697,60.952473
68.6,70.994995,74.18379,70.0,66.8,73.16205,72.0
61.48035,59.763023,61.0,62.0,59.68401,61.925045,61.57979
60.0,59.0,58.400967,59.15555,59.855915,60.384922,57.06658
61.0,58.658287,60.58434,60.549767,62.0,61.0,60.040577
62.572823,60.133213,59.0,58.461422,58.529503,60.360096,59.0
66.84967,66.0,66.478355,66.0,66.8,63.61922,65.80543
69.4,69.731186,68.16316,69.802475,69.8,69.38597,59.673347
60.442226,59.89251,61.44208,60.598606,67.53646,60.0,60.0
64.17115,65.0,66.0,66.0,65.0,65.0,65.0
62.672794,66.19659,64.059525,64.481705,62.506073,63.0,64.29845
63.608215,63.0,64.03578,65.55203,65.4,62.319862,61.42746
58.950226,57.90848,57.79649,58.0,57.0,57.08768,56.617954
50.89212,48.578056,54.361843,49.0,51.0,55.901905,57.0
52.088154,55.0,53.694828,56.812603,51.0,51.72683,52.466858
53.989445,57.18731,58.0,56.20336,57.821247,57.210148,57.88398
53.0,51.0,49.404427,50.835236,50.125313,52.285603,50.801296
49.0,48.6312,49.806488,49.02888,48.9298,48.73418,48.41945
71.00547,69.915634,71.218216,71.95708,70.41812,71.0,71.0
69.20029,69.2,71.38727,69.2,69.81466,69.8,69.43231
61.08468,62.336624,65.76791,63.17459,65.0,64.3,65.0
61.0,58.465885,62.0,57.70686,60.0,57.12119,61.899654
61.32,62.675552,67.0,61.836163,59.81392,61.639523,65.5
64.0,60.2,63.94393,64.29653,65.40922,65.0,67.0
70.0461,72.20971,72.0,67.0,69.74362,67.0,72.0
56.0,54.392822,55.0,58.47159,53.58535,54.32739,54.10096
62.0,67.01719,66.07794,58.0,66.0,66.3,69.88662
54.780678,54.30384,58.5,57.886326,54.657505,56.341286,49.0
