predicted_Voc_V,Voc_V
0.8978686332702637,0.9039999893307686
0.9270008325576783,0.8799999928474427
0.7280138392746449,0.6999999956786633
0.9117416965961457,0.9180000010132789
0.8166723278164865,0.7100000040233135
0.8435448133945466,0.8199999898672105
0.8934694913029672,0.8980000078678132
0.9162748736143113,0.9079999926686287
0.8990255773067475,0.9300000110268594
0.9206864702701569,1.0200000154972078
0.9119325429201126,0.920000002682209
0.9218652158975602,0.9839999854564667
0.9896166968345643,0.9999999988079071
0.9748825412988663,0.9700000208616257
0.9017794761061668,0.9000000095367433
0.8991976591944695,0.9300000110268594
0.815226500928402,0.890000001192093
0.8923422831296921,0.870000008046627
0.7508956331014633,0.7600000104308129
0.8435748553276062,0.6399999985843897
0.9147074428200722,1.0399999850988388
0.9307115527987481,1.0100000071525574
0.8141537731885911,0.7629999893903733
0.931511407494545,0.9700000208616257
0.9471981936693192,1.0399999850988388
0.9702151644229889,0.9300000110268594
0.8620279008150101,0.868000006377697
0.9045610859990121,0.9300000110268594
0.8762834572792053,0.870000008046627
0.800493404865265,0.8569999971985818
0.8103386124968529,0.9000000095367433
0.9043059179186821,0.9000000095367433
0.9115450584888458,0.8499999913573266
0.9469652038812638,0.9600000125169754
0.9348420360684395,0.9039999893307686
0.843916711807251,0.840000006556511
0.7773008677363397,0.7899999883770943
0.8553154358267785,0.8499999913573266
0.8522655910253525,0.870000008046627
0.9136182579398155,0.9399999958276749
0.9346195703744888,0.9300000110268594
0.901424717605114,0.9600000125169754
0.8041647362709046,0.9600000125169754
0.801274047791958,0.6000000005215407
0.7784537622332574,0.8309999990463257
0.9893045997619629,0.9500000041723252
0.8863423958420754,0.8219999915361405
0.8715377500653267,0.9000000095367433
1.0076246225833894,1.08000001847744
0.8257829913496972,0.8799999928474427
0.9082399749755861,0.9399999958276749
0.9305511015653611,0.9300000110268594
0.9702777439355851,0.9590000116825104
0.8991976591944695,0.8599999997019768
0.9492729705572129,0.9500000041723252
0.936586846113205,0.9799999821186066
0.9790530961751939,1.0200000154972078
0.8763909584283829,0.7899999883770943
0.861247563958168,0.8599999997019768
0.8165983295440674,0.8960000061988831
0.9221258932352067,0.9700000208616257
0.9819306707382203,0.94299999833107
0.9605881375074388,0.9999999988079071
0.8962296763062478,0.9700000208616257
0.8207866835594178,0.8640000030398369
0.9121012344956398,0.9899999904632568
0.7349079567193986,0.7500000020861626
0.7752681165933609,0.9099999943375587
0.7199505114555359,0.6000000005215407
0.8466585797071458,0.7999999967217446
0.8630224159359933,0.9500000041723252
0.833561262190342,0.8799999928474427
0.8757907319068909,0.840000006556511
0.9009787973761559,0.7699999952316284
0.8950450918078423,0.9099999943375587
0.9108295848965646,0.870000008046627
0.8577475610375405,0.9000000095367433
0.8828691858053208,0.9099999943375587
0.8228111237287522,1.0299999767541885
0.8347978550195694,0.8499999913573266
0.7701117578148843,0.9210000035166741
0.8316379427909852,0.7999999967217446
0.8421635907888413,0.8100000050663949
0.8951130393147468,0.870000008046627
0.9017794761061668,0.9000000095367433
0.700886362195015,0.7230000030994416
0.9593205845355988,0.9799999821186066
0.9495983934402467,0.9560000091791154
0.8622789016366006,0.8100000050663949
0.9218279460072518,0.9399999958276749
0.8935982996225358,0.920000002682209
0.741452448219061,0.7400000055134297
0.7674607691168785,0.7929999908804894
0.9015647798776627,0.8799999928474427
0.9738994449377061,0.9999999988079071
1.0106788700819016,1.0309999775886536
0.8620279008150101,0.8599999997019768
0.8991976591944695,0.8990000087022783
0.9271928089857102,0.890000001192093
0.8934694913029672,0.9099999943375587
0.7610359391570092,0.539999999748543
0.723763235360384,0.7200000005960465
0.7764235067367554,0.7999999967217446
1.0381022107601168,0.9000000095367433
0.8194270977377892,0.8100000050663949
0.9674010169506073,0.917000000178814
1.1363363182544708,0.9300000110268594
0.7604589974880219,0.7540000054240228
0.7595872870087624,0.7659999918937683
0.8991976591944695,0.8309999990463257
0.8991976591944695,0.870000008046627
0.9045610859990121,0.9119999960064888
