predicted_Voc_V,Voc_V
0.8627883100509643,0.9050000095367432
0.7708120250701904,0.7439999961853028
0.7267781281471253,0.8489999914169313
0.8656451845169069,0.8900000000000001
0.9226250553131103,0.9100000047683716
0.9299917840957642,0.8820000076293946
0.9924710655212403,0.9599999809265137
0.9543983364105225,0.9599999809265137
0.842654218673706,0.8900000000000001
0.8579745197296142,0.8429999971389771
0.8460654640197754,0.8479999923706055
0.9147492551803589,0.8850000047683717
0.9559196853637696,0.9439999961853027
0.9271073722839356,0.9189999961853028
0.9067098760604859,0.6900000000000001
0.8816168451309205,0.8300000095367432
0.8210291767120361,0.7299999976158142
0.8544166946411134,0.8800000095367433
1.1884524726867678,1.09
0.9131402397155762,0.899999990463257
0.9155549430847169,0.9199999952316285
0.9304583215713502,0.9300000095367432
0.8698535108566285,0.9599999809265137
0.8757819080352784,0.8900000000000001
0.8764476442337037,0.8800000095367433
0.9523830795288086,0.9290000104904175
0.6179439568519592,0.6109999978542329
0.6989466691017151,0.7299999976158142
1.0845787429809572,1.0700000190734864
0.9035422706604004,0.9100000047683716
0.9199290180206299,0.9199999952316285
0.8333491230010988,0.8199999952316285
0.8790872001647949,0.8900000000000001
0.9512405300140381,1.0099999809265137
0.8542751455307007,0.899999990463257
0.8999201202392579,0.8800000095367433
0.8599499607086183,0.8699999952316284
0.8342050457000734,0.8600000047683716
0.8864747905731202,0.5600000002980232
1.140593376159668,1.19
0.7139328742027283,0.6799999976158142
0.6449852967262268,0.6099999988079071
0.9095003509521484,0.8600000047683716
0.7095353031158448,0.7390000009536744
0.9463846588134766,0.9700000190734863
0.9347309255599976,0.899999990463257
0.9647876644134522,1.0130000019073486
0.980331792831421,0.9999999904632568
0.8790872001647949,0.8959999942779542
0.9447658920288087,0.9249999904632569
0.8693397665023804,0.812000002861023
0.801338496208191,0.8499999904632569
0.9196964406967163,0.9189999961853028
0.9559636974334718,0.9300000095367432
0.9571941280364991,0.9700000190734863
1.2685988807678223,0.8499999904632569
0.8876533174514771,0.8400000000000001
0.906498875617981,0.8800000095367433
0.7644467020034791,0.7600000047683716
0.8550446891784669,0.8800000095367433
0.7627811813354493,0.7199999952316285
0.8790674829483033,0.8900000000000001
0.9262112045288087,0.8800000095367433
0.9441317462921144,1.0150000000000001
1.0237530612945558,1.0599999809265137
0.7325695300102234,0.7499999904632568
1.0017320060729982,0.9019999885559082
0.8883535289764405,0.8800000095367433
0.6689268732070923,0.6699999952316285
0.8228767061233522,0.9199999952316285
0.9118001365661621,1.0200000190734864
0.9020913982391359,0.9300000095367432
0.8102145576477051,0.8400000000000001
0.9489117050170899,0.899999990463257
0.8935693168640138,0.9499999904632569
0.9226343297958375,0.7499999904632568
0.8635388755798341,0.9100000047683716
0.9808566474914551,0.7100000047683717
0.9051952981948853,0.8900000000000001
0.9057330513000489,0.8900000000000001
0.9873156452178955,1.04
0.9497604751586914,1.0200000190734864
1.004026403427124,0.8900000000000001
0.9414788150787354,1.099999990463257
0.8637447261810303,0.8699999952316284
0.6962988996505738,0.7299999976158142
0.8975427055358887,0.9519999885559083
0.9045211935043336,0.9499999904632569
0.8673466587066652,0.8100000047683716
0.839604606628418,0.8900000000000001
0.8499314928054811,0.8499999904632569
0.9070840024948121,0.9300000095367432
0.8503747367858887,0.9100000047683716
0.9476744556427003,0.9300000095367432
0.9441219711303712,0.9100000047683716
0.9436880493164064,0.909000005722046
0.8131036186218262,0.8249999904632569
0.8547873401641846,1.0150000000000001
0.8574394130706788,0.8709999942779542
0.9465699577331543,0.8979999923706055
0.9186102533340454,0.9390000009536743
0.8865786457061768,0.9400000000000001
0.9457870864868165,0.9030000114440919
0.7439201498031617,0.7100000047683717
0.9559636974334718,0.9599999809265137
0.8984092378616333,0.9110000038146973
0.8691409492492677,0.7600000047683716
0.8374301338195802,1.0300000095367432
0.7349818849563599,0.7800000095367432
0.9060396575927735,0.943000020980835
0.8803887748718262,0.8699999952316284
0.8449533605575562,0.865
