predicted_Voc_V,Voc_V
0.85331587433815,0.8490000003576279
1.068970217704773,1.0499999904632569
0.8359499895572662,0.8059999966621398
0.8632256889343262,0.8800000005960464
0.8498137080669403,0.8300000035762787
0.8937994861602783,0.870000001192093
0.7396726900339127,0.7039999985694886
0.8788001859188079,0.8960000121593475
0.801875507235527,0.7300000095367432
0.9084983372688293,0.9120000028610229
0.9353086972236633,0.9499999964237213
0.9548917973041535,0.9499999964237213
0.8497350180149079,0.9400000178813934
0.8084166491031647,0.7900000059604645
0.9027107799053192,0.9200000190734863
0.9763798558712006,0.8200000041723252
1.0250259125232697,0.9000000202655792
1.03171302318573,0.89
0.796212055683136,0.909999998807907
0.8976251327991486,1.080000009536743
0.8796581828594208,0.9620000207424164
0.8392708265781403,0.7010000029206276
1.0080542707443239,1.0499999904632569
0.8222251260280609,0.9000000202655792
0.8928754830360413,0.9000000202655792
1.0475864255428315,1.109999986886978
1.1043340945243836,1.24
0.7718006783723832,0.7439999961853028
0.8682565116882324,0.909999998807907
0.9034473621845245,0.9699999952316285
0.8643749767541886,0.8630000078678131
0.7601212346553803,0.7429999941587448
0.9514928126335145,0.9800000154972077
0.925461300611496,0.9400000178813934
0.8707970196008683,0.8630000078678131
0.8422954493761063,0.8349999928474426
0.8591061019897461,0.909999998807907
0.8671233081817626,0.5800000002235175
1.055459144115448,1.1200000071525573
1.0212598884105684,1.0499999904632569
1.0557836675643921,1.080000009536743
0.9588087344169617,0.9200000190734863
0.8434305721521378,0.8800000005960464
0.8237731838226319,0.8559999936819076
0.8432182633876801,0.868999999165535
0.7343190962076187,0.7200000101327897
0.8350052917003632,0.7600000077486039
0.9857435131072998,1.0000000143051149
0.975301560163498,1.080000009536743
0.7278670960664749,0.9499999964237213
0.8762635791301727,0.8800000005960464
1.2781905436515808,1.3400000357627868
1.0485615396499632,0.9400000178813934
1.0142230117321014,1.080000009536743
1.1946851277351378,1.2200000011920928
0.8241050088405609,0.8400000029802323
0.9673615837097168,0.9499999964237213
0.9141323530673982,0.9000000202655792
0.884450181722641,0.8800000005960464
0.8973671996593475,0.8909999811649323
0.9789087438583375,0.7690000051259995
0.8331730568408966,0.8100000047683715
0.7227571034431458,0.7000000008940697
1.055459144115448,1.109999986886978
0.8956744873523712,0.8300000035762787
0.8608851397037507,0.8600000017881393
0.8683582329750061,0.870000001192093
0.8391736948490143,0.8200000041723252
0.8488577657938003,0.8300000035762787
1.0718600535392762,1.3199999952316284
0.9795902097225189,1.0099999928474426
0.8893378311395645,0.8300000035762787
0.9707468414306641,0.9699999952316285
0.9590743863582611,0.9279999935626984
0.9457181477546692,0.9349999868869782
0.7086381846666336,0.7500000083446503
0.8957217180728912,0.9200000190734863
0.8125207149982452,0.7800000065565109
0.8954297804832458,0.8800000005960464
0.929757251739502,1.0000000143051149
0.9279451692104339,0.9400000178813934
0.8359499895572662,0.8100000047683715
0.8957559311389923,0.8400000029802323
0.93820796251297,0.9499999964237213
1.009797384738922,0.9600000166893006
0.8738021159172058,0.8400000029802323
0.8924352192878724,0.8300000035762787
0.780672105550766,0.7700000071525575
0.9156942629814149,0.9299999976158142
0.9359208607673646,0.9499999964237213
0.8085744464397431,0.7700000071525575
0.8633976513147354,0.8500000023841858
0.8290855133533478,0.8310000056028366
0.8298176938295365,0.8559999936819076
0.9167321705818177,0.8800000005960464
0.8110704982280732,0.7900000059604645
0.8972899699211121,0.9499999964237213
0.8684557402133941,0.9140000069141387
0.8099701309204101,0.8320000076293945
1.0008482480049135,0.9600000166893006
0.852231007218361,0.909999998807907
0.8562647485733033,0.870000001192093
0.8215578252077103,0.8200000041723252
0.7764016056060792,0.7000000008940697
0.8208772563934326,0.8400000029802323
0.8088807368278503,0.8300000035762787
0.9456288182735444,0.7600000077486039
0.93820796251297,0.9609999978542327
1.048247697353363,0.9899999940395355
0.9343585753440857,0.9800000154972077
1.0722086930274963,1.0099999928474426
0.8928754830360413,0.8800000005960464
