predicted_calc_PCE_percent,calc_PCE_percent
9.516290278413706,9.99
8.825150496624564,7.77
8.320060223490508,10.11
9.647013575138796,12.54
8.237266222575066,4.87
9.049870253558119,9.32
9.149573015239563,10.57
10.479911419411176,7.51
9.070806754541325,9.35
8.884381197151564,9.43
9.104496743145988,8.41
9.753212929850912,11.63
9.969822486930044,10.41
9.753100530839347,12.23
6.546302006828509,9.93
8.921027304795476,10.59
9.106260125439412,6.46
8.268353831943308,4.63
8.644949108761345,10.21
7.921421177041956,1.13
7.9106592895248555,4.17
7.401500432826629,9.56
9.251273193299543,8.09
8.936995173001433,9.31
8.247780612793308,6.39
10.345649147751242,8.77
8.855298776202199,10.41
7.675742373899386,12.91
8.16549100123144,10.24
9.072526008060242,11.23
9.838854090490953,3.92
6.843758717021949,8.77
4.602736271082738,8.43
10.862307432581645,7.9
11.036233596240665,9.59
9.339476917922374,4.08
9.12371658327209,9.02
4.174218467580546,2.19
8.869365101499204,13.58
8.383641790285662,9.8
8.87200989001724,10.99
8.641960039940772,3.38
9.01247941150314,3.08
4.70790722718954,1.44
8.810654233069824,11.06
7.462105987153414,8.66
9.500314415951417,8.58
9.071504196425636,11.81
7.671269293879223,9.49
7.010328152717377,5.47
9.170225271739266,11.36
8.901374318528802,6.9
8.5108284571915,10.04
8.921027304795476,10.02
9.389146729951378,11.52
8.67298960678328,7.13
8.422622851740835,5.71
9.263136111745455,10.97
9.255594851441915,13.59
7.452525621488115,11.5
8.67753298296129,11.62
7.090257723015701,12.32
9.004197382376708,10.64
7.072848646052446,10.34
4.416477529979951,9.54
7.709849922356132,2.22
8.688594153309595,3.41
7.278555070279649,13.31
9.252009903448235,6.45
9.974127143855387,9.67
6.915796043738486,2.14
6.986694597458425,6.15
7.98991410194102,8.59
6.657407344382785,2.09
9.58885630624627,10.75
8.79072177007254,10.98
8.37956410593869,11.19
11.398126980351616,13.25
4.634449997883416,0.94
9.666296325092421,1.01
7.929688070915438,11.19
9.326557207582788,10.44
8.719289354784184,8.03
7.117502272463047,11.49
6.546302006828509,10.09
9.173918604055984,11.14
10.29438987060319,4.58
9.72272967479018,11.52
11.36302810914694,10.07
7.526158815361234,10.41
6.700409245702301,10.67
9.163755895617054,9.55
9.297411566627218,10.63
4.535019106790033,9.58
6.828775693825033,6.38
8.260041649784842,6.41
8.855298776202199,9.33
8.921027304795476,11.21
9.099493104227887,10.37
9.149573015239563,9.05
8.310362722686724,2.3
8.21919550657069,11.6
8.801520889171336,10.87
6.400469081942581,7.15
7.862435405302602,7.09
8.694578422189458,9.36
6.318140943300417,0.05
8.689653987250383,9.76
7.139845925225026,4.26
8.921027304795476,8.57
8.921027304795476,10.67
