predicted_calc_PCE_percent,calc_PCE_percent
9.306663048122298,8.72
8.977087084628979,7.82
9.013107377615478,4.93
9.445209215810598,6.91
8.247047537945134,9.3
8.663358556340603,10.94
8.410198407715873,8.2
9.54563741904827,11.63
9.317365965585221,5.53
9.376164798639733,11.78
8.757699319433428,8.24
8.993785163617243,10.6
8.973620380363622,9.85
9.302056818421468,2.46
7.813364285941084,8.25
9.036602750905331,7.18
10.097421110487538,9.18
9.050665904746765,8.58
8.878021829532992,10.52
7.780250083869764,10.12
9.37636746491988,10.74
9.115986415503526,5.98
5.34455588156432,5.85
8.262840716115852,12.29
9.112374101510314,11.05
9.05988359978292,0.74
9.390342599397593,0.13
8.478583924414078,7.75
3.313894704051226,3.53
4.009151604161728,4.02
8.909029169569894,3.12
9.322801865679509,11.97
8.994277153961832,4.94
8.97261859921612,8.75
8.870718641412282,9.93
8.062463635625418,11.57
8.396867612745261,2.16
6.570558034011423,0.74
8.071291564484248,7.860000000000001
9.112262896708117,4.87
7.127684529815738,1.81
8.182178999669926,6.3
9.363449650022437,10.3
9.078640251182666,10.61
7.830075171143458,9.02
8.586914954667138,11.13
7.624532008215718,4.06
9.06383855087515,5.59
7.068054604059447,9.51
8.940412424908335,6.0
7.640537239999777,1.25
6.9286330638749325,1.04
5.0238467116707595,5.31
8.10064822115017,10.36
8.462714363841407,4.5
5.8309480752862175,5.1
8.93415906382418,5.73
9.105239648478506,7.79
8.942143908603974,9.59
8.214383006236188,12.97
4.801819729127091,8.44
9.40292813068083,8.45
4.712501545895368,11.18
8.366617795154308,7.0
3.8381022669425473,15.71
9.315031065628418,13.33
7.709199954121042,13.49
7.928628966753239,13.41
8.365273834236582,3.73
3.794594424145642,0.07
6.852727081085807,9.76
8.211683013536762,10.61
9.124411661583737,10.52
8.817222350945942,10.58
8.658852969665176,10.22
7.410191430194021,9.61
8.726781793783502,7.28
9.190880888185035,9.17
9.601374450507382,7.18
10.488801973993475,9.2
8.796513029323837,9.46
9.013107377615478,4.94
8.060039246167927,6.01
9.130659852562998,11.72
9.420142562632446,12.08
9.12779255983037,6.22
7.810194932153,4.71
9.631500018839368,9.52
9.508912755126035,8.54
5.495141920538807,6.94
8.50823545126523,10.63
7.221578515617491,12.77
7.807625142428111,10.67
4.782389172463309,10.22
7.752415504399325,9.11
7.738146239704407,11.03
9.802661203749098,10.41
8.494917927774525,12.09
8.210485548977898,9.2
9.777181131415615,7.740000000000001
7.406933179748784,8.81
7.5709540035765555,7.379999999999999
9.08272257465916,6.91
9.007861774307404,8.12
9.407817459519995,7.21
8.526521202317914,9.97
7.947001262032389,0.15
9.130659852562998,11.23
5.062557421509522,3.34
5.130022798708529,4.96
8.339503537313986,0.010000000000000002
