predicted_calc_PCE_percent,calc_PCE_percent
8.937171041501765,9.46
8.901259910759066,3.84
9.106786362882376,6.43
7.34656744939498,10.37
8.674230359114667,5.9
8.672016292328273,10.35
8.054739580447189,8.28
8.095966005116821,10.28
9.65590715144501,9.09
8.840402926809238,5.78
9.093499109885053,11.47
9.012666875587968,12.79
9.033053563305893,9.05
9.385107009687538,11.62
9.386847214395042,10.23
9.388587419102544,10.71
9.390327623810046,9.62
9.24306059186865,11.34
9.627530741354693,11.82
9.627530741354693,13.09
9.360725909672196,11.4
8.998072685223397,4.95
8.730075476407517,7.32
6.271903374859482,12.86
8.921779287617012,5.65
8.77559884296444,9.81
6.559822436331489,6.28
8.239781078715911,4.17
7.889281271541448,13.17
7.1432622314327325,6.0
7.100991995923669,5.7
9.093079326111772,6.4
8.776743532394368,7.49
10.43603135767523,10.59
8.991031209771837,11.25
8.627277513028949,11.9
9.925850593683537,10.8
7.898034184270578,4.64
8.713905603502603,6.31
8.42577884638751,7.4
7.785728345686689,3.99
8.7745149907719,9.03
-1.7451485382658887,4.89
6.457624753482985,8.32
9.934877977230403,9.8
8.711952568312634,10.02
5.895086310195433,10.04
8.850242396959661,9.98
8.699054699851295,7.64
8.040220013400733,5.24
8.256807041455724,9.4
10.432219477904125,5.05
8.934426666022963,12.05
8.874780186875846,8.67
8.408038149629336,6.15
8.934426666022963,12.1
8.697542998110933,4.78
8.845026220524394,8.54
8.833103846406454,9.22
8.8704793866631,8.88
8.563330233669085,8.61
9.002141150048178,9.04
8.950116244806255,10.42
9.375585335316396,13.19
-1.3836233794202637,14.19
8.415285271533806,14.13
9.205453097019351,10.45
5.687116556162989,8.36
8.812695452808061,11.78
6.56096513736433,8.6
4.892705701785933,7.88
7.353111495338862,8.18
8.9352028619273,10.72
9.19233619721476,11.67
7.87539944160534,11.13
9.182704000076376,11.15
7.00231487765169,4.03
6.8348615930070835,2.46
5.514780175917567,1.86
7.598540635546537,12.05
8.640117318896928,11.19
8.92897279650285,7.62
9.756063036976665,7.19
9.357159848043214,9.24
8.352878086380729,3.08
8.848077338524286,6.13
7.696121848258224,5.54
8.87431801268998,8.11
8.848802342812297,11.49
8.9832651808817,3.77
8.239286444898134,8.85
8.90819286641378,9.94
8.092315485623702,12.64
9.473994224757439,12.31
8.670395786351838,5.79
7.894907965821165,2.89
7.426593758895147,7.29
8.889767379140599,4.29
8.662878214940271,9.01
8.966938579560948,11.71
8.685153417529044,6.16
8.232786937746457,8.46
8.9832651808817,8.02
7.750041170594084,7.11
7.479597526752977,4.73
8.040220013400733,5.24
8.798713087946748,6.22
7.898034184270578,4.8
7.815882081756314,10.06
8.073319238285011,12.41
4.3792069968342275,14.43
