predicted_calc_PCE_percent,calc_PCE_percent
8.772410421291024,11.08
8.168452419418994,9.67
4.971577010433461,13.18
10.694272615446396,6.52
9.006917312108444,8.97
10.695566262279083,7.36
8.932423312956123,11.04
9.14971889551376,10.12
8.94605538827902,10.48
8.98737161612547,9.38
8.76899517472623,6.53
9.154120637772612,10.38
8.910720027267153,12.05
9.175934608472824,11.73
9.451605044531496,6.68
9.362724922186189,8.9
9.887735571230257,10.64
9.119639002196648,13.1
8.292578921310337,0.56
9.977597463647383,6.11
7.66601845327805,2.28
8.748265478906651,11.62
9.682944016995549,9.02
8.609571684291932,0.79
7.702708922749962,2.86
11.036066850306115,9.93
8.951506169929115,7.07
8.721732345220236,10.16
7.653734585436791,9.95
8.689907614747925,9.21
8.688453350034578,11.05
8.835785663035404,11.21
8.834331398322057,10.43
10.38232951149643,6.34
8.622849360408324,5.71
4.935829952431273,8.52
8.324517083910132,6.56
5.377072244000094,11.38
8.567206097935903,6.4
6.0018758480904815,3.55
8.7144610216535,12.11
9.481681334952615,9.39
7.836552165832982,5.38
8.142367073885309,10.01
10.767831248402107,11.29
7.913090543166535,7.24
8.635657401987896,6.73
9.333142515274782,11.91
8.834331398322057,10.49
8.973824858151765,11.0
9.191951587221052,8.1
9.798381222734552,12.75
9.218108285159895,11.41
8.952893703954224,11.04
8.860284450338629,7.06
3.542401619635616,1.21
8.875579562098046,8.78
8.389577702754805,9.29
6.226862404924067,9.9
7.548180562209029,10.18
9.833487877229175,6.19
9.515958224398208,11.71
8.573467789188435,12.04
10.528644434550834,12.05
7.815738943460943,9.59
8.355784455129836,9.92
10.052992870750899,10.3
9.936105125679987,11.56
8.310113861918303,6.15
8.924639313439762,11.3
3.2070221144853113,7.0
9.289855569637941,5.59
9.537959532701311,8.59
5.355405556039516,5.64
7.1511699789340915,4.81
8.132001415049595,6.62
5.994520609206361,10.27
6.451968855405921,3.59
7.981067264877302,6.96
7.664454740579438,8.09
6.025661681823484,8.84
3.5530607360892246,8.38
3.5429684873311253,7.58
1.853769589409172,6.67
8.885541337860218,7.41
9.377859908108082,10.1
8.88788073684005,6.36
8.354535806962561,8.41
9.017117175251075,8.84
8.740806879715082,6.03
9.090990670456575,10.99
5.62968163885897,8.33
5.971758838352477,9.19
8.87710794367781,10.36
8.83877262408844,9.54
11.003279418505096,11.01
8.819743383933531,7.84
6.824102476660514,9.08
8.525309956958132,8.46
7.471163783970568,8.3
8.784357547531023,12.02
8.793821631291507,9.1
8.932023359380516,11.31
9.162866292954105,9.51
8.952893703954224,9.05
9.137115012053705,8.83
7.611377144086474,0.04
8.605398183848155,4.14
8.703402206865746,10.56
8.127110514614762,10.02
9.127729762437635,8.47
