predicted_calc_PCE_percent,calc_PCE_percent
6.841534333917763,8.36
8.558485958348237,9.54
8.594192773878353,10.5
9.681203503222347,11.05
9.446013562095517,9.92
9.773750999061484,8.24
9.685191857840174,9.54
8.164264572946626,11.67
9.683626510540465,9.11
9.47445013454338,12.23
8.689514345238106,8.88
7.485105518427153,12.1
9.15096508117726,10.54
9.756181551778042,9.72
9.790431905624951,7.42
10.689071939321018,10.67
8.267538249330014,8.11
6.61380933673468,7.45
10.665851559416978,10.41
9.881242793456737,11.21
3.172061904761902,2.79
7.004515714285706,7.15
7.016158400667987,8.42
6.986574591836726,9.44
8.701746275510269,9.53
8.70902246598646,9.45
5.552866666666675,4.11
2.9698285714285695,3.93
8.729648650793658,10.87
8.557929818594094,9.99
4.363709523809534,3.1
10.719085963755585,10.94
10.943284217723827,11.28
10.757372750676362,12.03
6.100202040816333,3.16
7.3523842517006575,5.48
9.497832288208476,6.47
7.359734115646258,12.43
5.612136428571435,7.63
5.778341836734697,6.94
6.331654285714291,1.41
6.90656428571428,8.62
8.08476237316533,9.54
9.782582965367906,8.71
9.205666734693843,10.04
8.309847244897936,8.2
7.992406496598643,7.18
4.870464285714312,3.66
9.081120144958788,9.02
9.03624754210927,7.25
6.286319523809511,7.13
8.72073671078684,8.63
13.337005799319734,12.67
13.417067607709757,14.29
11.664370693400155,11.2
10.037276019218735,11.32
9.949347776187079,7.27
7.485257423103216,5.82
9.500647466129335,12.57
10.496824058192644,12.77
10.12661020562768,11.08
9.446536472720927,7.88
8.777949679602868,1.32
8.98077763814126,1.72
7.254987261904764,8.68
6.732787619047616,10.2
10.337086196914084,12.77
4.591528571428551,2.55
9.385160697418405,8.03
10.8875485766404,11.49
9.253400120415252,10.27
7.270286876417228,6.79
6.0711823809524,4.94
8.345385714285685,10.09
7.042759966934922,6.01
10.10428283316599,7.99
10.738794310333683,11.14
7.37197481072643,4.58
7.808493506493509,9.24
10.58638872964337,12.08
8.244668634596701,8.84
8.266507142857224,6.94
5.390468571428569,4.18
9.743175553612659,12.64
13.465313849206344,13.65
9.793914450045465,5.79
9.261602181175562,2.89
11.70071309566622,10.36
9.503474896177906,9.54
10.966603356717142,10.41
7.270286876417228,7.84
8.343811213023073,9.1
7.893070806125986,11.05
9.544930751712526,9.01
7.233317278911558,8.46
9.704832014816159,8.16
10.286692100696255,11.71
8.228917278911567,12.02
9.473673098704985,7.74
7.940215357142938,9.1
9.881242793456737,11.21
5.026821167958997,8.02
9.410693773233264,7.21
9.319119420600384,7.1
7.899139393424068,4.52
9.084934980498858,7.11
5.429474761904775,4.64
1.8790142857142844,0.05
5.592873333333366,4.93
9.115089555602951,6.22
8.845994348587935,9.76
