predicted_calc_PCE_percent,calc_PCE_percent
9.43920898069852,8.72
6.692934962259956,7.82
6.697287724497728,4.93
5.824419244089242,6.91
7.27544872506612,9.3
9.180920755355759,10.94
9.870770205868693,8.2
10.243292602952605,11.63
6.841431189582693,5.53
10.346390707949459,11.78
9.638312579607211,8.24
11.078413239494424,10.6
6.9598614788281905,9.85
5.5318144221559304,2.46
9.375962426531013,8.25
9.354704776321887,7.18
8.529859751776002,9.18
9.69844705444195,8.58
7.985752334316008,10.52
9.008470436617332,10.12
8.75974759102009,10.74
9.145402015484516,5.98
6.791313535941181,5.85
9.02311051601177,12.29
9.98651601649737,11.05
3.805238249111998,0.74
6.021320038572538,0.13
9.597892033522033,7.750000000000001
4.236403577117325,3.53
4.7280133392995864,4.02
9.303107901265399,3.12
8.839112839284901,11.97
9.836480063050987,4.94
9.10920912531912,8.75
10.042550157040672,9.93
8.228687105672105,11.57
5.2759092295123144,2.16
3.602142867124706,0.74
4.851457947746697,7.86
6.275648871961373,4.87
7.447648438505938,1.81
6.78244282245532,6.3
9.59364744549568,10.3
9.116950165781933,10.61
9.149823499115266,9.02
10.220333660861526,11.13
4.814076407758906,4.06
7.313083328671326,5.59
7.411495310522806,9.51
9.323380088430087,6.0
5.648553490675989,1.25
4.428050446220444,1.04
6.114974627455878,5.31
8.549738277278282,10.36
4.7464347286047275,4.5
5.604155297757796,5.1
6.6191849051971445,5.73
9.150900807040829,7.790000000000001
9.044467703962702,9.59
10.545140467726712,12.97
5.9415612032412035,8.44
9.289610167989906,8.45
9.674789216441454,11.18
4.513825696803198,7.0
7.800074555999556,15.71
13.430731581498566,13.33
6.607925788517035,13.49
7.737634973914974,13.41
10.222008667402857,7.06
7.805975069642777,0.07
6.229178492202242,9.76
9.457470058668791,9.29
7.692609704517705,9.9
9.951038227189478,10.75
9.951132404099173,13.25
9.996527502757823,10.58
5.5798430655455675,0.94
6.871342968975473,6.15
10.592306932789436,11.19
9.57147957415331,7.28
9.02612291555666,7.0
10.118716348071862,5.59
9.831166891441894,7.18
5.617023261738261,4.81
9.990203081640583,9.46
10.220333660861526,9.95
11.26736032292097,11.72
6.956934756632257,7.41
8.994033755600267,8.11
8.527690325546999,8.41
5.395113563381061,8.16
7.724879741924741,7.78
9.320477355544783,8.85
10.217179510767016,10.67
8.007203671883675,10.22
6.431876072261072,9.11
8.840187022160844,12.31
10.147384648129647,6.41
10.115345127280133,10.34
8.996854995143744,8.11
7.228023762954024,8.81
8.36761509258028,5.17
10.525816930569434,9.97
4.943896864524363,0.04
11.26736032292097,11.23
7.2979084278221755,7.18
7.815070753669706,7.09
5.047804711677211,3.34
7.923328852730604,10.02
3.7100522795260282,0.010000000000000002
10.220333660861526,12.41
