predicted_calc_PCE_percent,calc_PCE_percent
8.908840180803544,8.71923
8.0227851306925,7.822311
7.143061412912007,4.9286094
8.501741528524931,6.908088
8.600689749639194,9.30007115
8.71863087249121,10.936944
8.551143207027565,8.20379648
9.530137417549923,11.63215872
8.718925829007365,5.5316334
9.840986223229873,11.78094696
8.908840180803544,8.238704
8.908840180803544,10.6013502
8.908840180803544,2.46164
8.908840180803544,8.2524
8.908840180803544,7.1829868
8.908840180803544,9.177246
8.908840180803544,8.5806413
8.908840180803544,10.516506
8.902198798338882,10.1240064
8.845494794230678,6.530448
8.720748453005024,10.67028936
8.849173320151657,12.28689
8.908840180803544,8.90032572
5.786559449394748,0.73593
5.786559449394748,0.128464
7.126126023277729,9.93024
3.6228924549049597,3.530982
3.6228924549049597,6.11226
7.126126023277729,3.12122936
8.71863087249121,5.65161
8.71863087249121,11.61756
8.913268315650699,6.39392
8.698239944671394,9.45252
8.976673191575838,10.4118336
9.693558728830048,13.173198
3.6228924549049597,2.85692
8.849173320151657,9.93388061
7.883058920610578,1.80576
7.88812444209909,9.951
9.693558728830048,8.7738066
8.71863087249121,9.21479741
9.478806125745184,10.42635
9.725775126439224,11.1317904
9.196965975529894,12.02970496
7.126126023277729,4.0789224
8.849173320151657,13.58278278
3.6228924549049597,1.25471808
4.936995716214275,3.0821376
7.126126023277729,12.1134112
7.126126023277729,8.664
3.6228924549049597,5.379386
8.640337967140177,7.7922
7.1317291245989125,8.66592
8.908840180803544,6.15310816
8.956895352539323,10.04461779
11.32673136411306,12.09631464
8.849173320151657,11.00232
9.693558728830048,10.42498
10.644541964709001,10.63727
8.71863087249121,13.4902548
8.71863087249121,13.4075248
8.411900887389521,7.0609792
8.411900887389521,7.272083
9.693558728830048,0.0693
9.693558728830048,8.60292
8.908840180803544,2.137785
8.65965201457986,10.612878
3.6228924549049597,2.0896876
10.501521626093979,10.7510949
10.501521626093979,11.07572805
10.940757802718535,10.51813874
10.642892456638814,11.66627308
8.908840180803544,10.57515392
8.908840180803544,10.22146488
8.71863087249121,1.32202785
8.71863087249121,8.6843718
10.501521626093979,9.169407
8.322430993162879,7.175168
3.6228924549049597,5.6394
3.6228924549049597,4.0334
8.71863087249121,12.047064
7.203283805418805,6.790959
8.65965201457986,8.32794396
7.552417915318637,9.24175867
10.940757802718535,10.860799
7.126126023277729,7.1080548
8.71863087249121,6.128397
8.71863087249121,5.540688
8.71863087249121,6.362598704
9.520354367537994,8.83595304
8.71863087249121,7.77527674
8.71863087249121,11.4856
8.908840180803544,11.52299304
3.6228924549049597,4.177152
8.71863087249121,12.63793536
8.71863087249121,10.6672146
8.908840180803544,10.0652301
8.908840180803544,10.412192
10.62537632460471,9.18709792
8.849173320151657,8.16401082
9.661361655220222,6.161856
9.898734487861843,7.74192
8.908840180803544,4.3225524
9.725775126439224,11.59924392
8.908840180803544,7.10424
8.71863087249121,10.86624
8.972248005159775,8.8292298
8.908840180803544,4.52412024
8.908840180803544,7.088067
3.6228924549049597,4.5018
