"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
10.076986585975307,8.71923
7.469131052098764,7.822311
6.039722183703703,4.9286094
8.360684800748972,6.908088
8.711126705185185,9.30007115
10.524261934107,10.936944
9.888172425925926,8.20379648
10.756440508765436,11.63215872
7.762986994222222,5.5316334
10.043328049893002,11.78094696
8.633901421300413,8.238704
9.00710100237037,10.6013502
7.207314849,2.46164
10.015720026271607,8.2524
10.382876852469135,7.1829868
10.165394475308643,9.177246
9.503402400460907,8.5806413
8.421860897366257,10.516506
9.159164116666668,10.1240064
8.011728375308643,6.530448
10.476358543246917,10.67028936
8.40239173655556,12.28689
8.143670144722222,8.90032572
2.570497345679012,0.73593
2.8298628436213975,0.128464
7.269054607407408,9.93024
3.5193303703703704,3.530982
3.5193303703703704,6.11226
7.587119948991771,3.12122936
7.6504663703703715,5.65161
9.35769042382716,11.61756
8.982488847901234,6.39392
8.968577527374487,9.45252
9.699633763580245,10.4118336
11.036468635629628,13.173198
2.519575462962963,2.85692
8.878397280432097,9.93388061
7.11758877695473,1.80576
7.841859096296296,9.951
10.30464055473251,8.7738066
8.64896816928395,9.21479741
9.925655570592594,10.42635
8.6723555334321,11.1317904
11.310040882537034,12.02970496
5.335454141769548,4.0789224
8.712461917002058,13.58278278
2.171640131687243,1.25471808
6.563933395555556,3.0821376
9.041986084444444,12.1134112
7.090245307860082,8.664
5.37069740144033,5.379386
9.647579902518519,7.7922
8.403228720720165,8.66592
9.123233433495885,6.15310816
10.190536670162555,10.04461779
11.17474969286214,12.09631464
8.324354062222222,11.00232
9.920309333271605,10.42498
10.268278497602882,10.63727
7.726456681481481,13.4902548
8.69198120329218,13.4075248
9.372249336185188,7.0609792
8.836244063703704,7.272083
9.105163509876544,0.0693
8.085242388734569,8.60292
8.785235488296296,2.137785
11.643543207592591,10.612878
3.388282765432099,2.0896876
10.350814681234567,10.7510949
10.290136570864195,11.07572805
12.497435418833334,10.51813874
10.183301333333338,11.66627308
9.652401058024692,10.57515392
10.174120058695472,10.22146488
6.421512877728394,1.32202785
9.564717199074074,8.6843718
10.286922736913585,9.169407
9.48181035,7.175168
4.189728921810699,5.6394
4.0450969537037045,4.0334
9.9609521090535,12.047064
7.825164241711934,6.790959
8.0594525375,8.32794396
7.938877309999999,9.24175867
11.2317410205,10.860799
6.2653076517777775,7.1080548
8.300680955555556,6.128397
8.440745125925927,5.540688
7.980386800987654,6.362598704
8.64896816928395,8.83595304
7.874933882716047,7.77527674
10.476462595555558,11.4856
8.276657714111112,11.52299304
4.598677733333333,4.177152
9.62035402222222,12.63793536
10.104546490370371,10.6672146
9.08576794074074,10.0652301
8.386775957925927,10.412192
10.804874416872426,9.18709792
9.18038919111111,8.16401082
8.313079278666665,6.161856
10.138411028292179,7.74192
10.11165593051852,4.3225524
8.6723555334321,11.59924392
7.56485819945679,7.10424
9.338987968703702,10.86624
8.498688915975308,8.8292298
8.122249665987653,4.52412024
8.206773006584363,7.088067
4.187521418930041,4.5018
