"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
9.226914693749999,11.084802
8.580760918333333,9.672
8.831953064999999,13.17812706
6.556257014761906,6.51821226
7.784290631349205,8.97264914
8.476491677619046,7.3637227439999995
9.965364038291664,11.04096096
5.837208681519842,9.84932
9.273445170476194,10.123392
7.670564225333334,10.4842
10.84379214411111,10.5422148
11.104189808910716,9.72349644
10.06700555952381,12.05462606
9.87609484125,10.71411201
8.704644734216274,8.11350064
7.8921046892182565,11.340302
10.109642868928574,10.4118
9.058907619404762,13.088016
2.019008683333334,2.789696
7.186754942095239,7.1459075
6.679211689464285,10.2120896
9.119015546666668,8.0884104
11.246057655069446,4.936456
11.268105423055559,4.168258
8.1290165,9.5316
5.0464773124999995,5.70152
8.420521164416666,7.48593153
9.406796303333333,11.22889392
9.43207081342262,10.1575412
6.332987469940475,7.8568
7.308278710714285,4.86675
7.5130470791666655,6.302529
8.266063335750001,10.302952
10.165985608809525,6.340881
10.7063002545,11.901117
10.738486111111113,10.804248
10.25487718392857,10.6104196
4.994885161998016,4.6412132
5.671801056857142,6.30888
6.712613328095239,6.469785
9.632753123303573,12.432
5.679123373650794,6.94008
6.634106273571429,9.542925
10.041642166126985,9.394
7.4757682166666655,9.4932
7.940232619751986,11.35911416
10.11318412,9.403641
5.8470250544999995,5.0505
9.493027644535713,9.5893952
10.218238078125001,10.01843928
10.218238078125001,10.48841024
8.370909196825394,9.224215
7.643630892857142,8.62775925
9.171169396166668,9.036288
9.900166242291666,11.497472
11.615278534166668,15.707252
11.377986437714284,11.41347731
11.091706568642858,10.4537839
9.56122003809524,13.32656
7.6444169199999985,10.34071701
9.792918463698411,11.7838662
8.860412149920634,6.4464
8.476888097222222,9.287168
9.740035149206353,9.89976
10.128737535714283,11.71062
9.8676321755,10.9791825
11.201685879634924,12.0466899
9.607487045095239,9.9225
8.488520043015871,11.1923604
8.019828257142857,12.77272
8.64543665077381,5.591439
4.076247771428572,4.81137
3.3131495702380946,2.461535
8.958783671138887,8.02872
9.299008170666667,11.34150112
8.428259032000001,10.34892
9.118386438571429,9.95448
7.861190340373017,7.618296
10.7043887675,7.990259999999999
9.53121535535714,7.756630200000001
6.808938495904762,8.97468
6.4920135534285714,7.760963760000001
7.292615567999999,4.71108
7.827332584761906,3.0796392
9.140913094444445,7.408659000000001
8.006799275694446,8.1061869
8.878325541999999,8.4060522
8.116199673103175,8.845929
9.499589903095238,6.0269554
10.218238078125001,9.9410922
10.663937679017861,10.988154
9.56122003809524,13.652562
8.363157011392856,5.774415358
8.20678211613889,8.875104
11.442415934023812,10.4097675
9.982299546666669,7.288280000000001
9.230790782698412,11.7093744
8.00841917565476,8.1124352
7.861190340373017,6.90971688
10.43663927366667,8.1200728
8.133705479202382,9.0992
11.117491630972221,11.30581284
10.300314652230162,12.12676164
10.749020060571429,9.971703
4.68897430635119,4.14472
6.283237648809526,0.013635000000000001
5.078706619642856,5.24076
10.218238078125001,7.262112
7.128095073125001,8.4674316
7.956250217142857,12.39728355
