"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
0.006490068385616714,8.3600286
0.006490000000004834,9.5446395
0.0064900000290306105,10.495575
0.006499844733683777,11.051163
0.006501658307590041,9.917052
0.006501448088600263,8.2378296
7.363935681091916,9.53720796
0.006490000523077305,11.6705901
0.0064900803427090726,9.1103442
0.006490000196019176,12.2270454
0.006490000557409441,9.045819783
0.006490000000000001,10.74084736
0.0064900001562659005,7.42305212
0.006490000009759395,10.379811
0.006503471900210667,11.62000296
0.006490000000000001,5.84766
0.006490000000000001,7.44651
0.006490003838687495,6.68020464
0.006490000623925565,10.638144
9.746047731525183,11.050767
0.006490260557188291,0.55917
5.610204566260993,7.322315
0.006490079473562172,6.45873
0.00649000058531215,8.76525
7.269863663143773,9.92713215
0.0064900144331967455,3.9339
0.006490000000001288,2.16216
0.006490000000000269,3.920931
0.006501819962251512,11.0451152
0.006490103885549715,11.250312
0.006490000099389469,9.0216104
7.808274444451456,11.28082704
0.008107326143234913,5.705775
3.065899625000003,4.0558464
0.006490001226247603,5.4841542
0.0064900004274966935,9.02125332
0.00649000000054318,5.59
0.006490000042771964,3.9902408
0.006490000000019591,1.41423488
0.006490000000020376,6.400184
0.006490178903517143,1.03917
0.0064900058290551935,11.05626886
0.006490000000000027,10.03632
0.006490000000000001,10.04132825
5.771990353921228,8.198352
3.0685070370370373,4.5018
4.468020009580295,5.72565
10.209546642366353,12.049296
0.006490001611632346,7.254930186
0.006490000000000001,11.907
0.006490008492299323,8.610888
0.006490000002354457,7.0041
0.006490000000000001,14.18616
0.006490000000000001,11.1997464
0.006490000000024124,11.32052971
8.379746173734688,11.0432385
0.006490000000000001,1.2104
0.006490000000000009,7.884863999999999
0.006492182755426297,9.67128
0.006490010148573762,8.175332
0.006490000000000001,11.189592
0.006490056745348748,11.12715149
0.006490000000024013,11.5648896
0.006490000000000075,6.1496151
0.006490000000000001,9.60678
0.006490000000000001,6.9968073
0.006490004817100676,10.437744
0.00649000024036219,2.551752
0.006490000000000001,9.1962
0.006490015352583425,10.846528
7.096333616226975,10.27040742
3.51740925462971,4.94424
6.928670138888899,10.09125
8.503028625000002,12.70180704
0.006490000001700289,11.1926848
0.0064900000337743844,3.58763
0.006517938640797744,7.1884125
0.036749633728054315,8.09087964
10.209546642366353,11.71692
0.0064900000108302856,12.07584
0.006491274217755471,8.5286025
0.006490000042313735,6.223392
7.668250078975397,10.626924
3.9873883594274173,3.77075952
0.006490000082496104,10.22384144
0.006490000087430072,9.1092144
0.006490458214656792,10.66688664
0.006490062012572823,8.33181234
0.006490018882465145,9.546
0.006490000187084073,9.53706936
7.269863663143773,10.4598144
0.006490000000000058,9.083235
0.006492533522647219,4.286618
0.006490000000000313,8.3023692
0.006490000020549776,5.62535424
0.006490000000000001,6.408696
0.006490000000075502,10.3408032
0.00649055489662551,12.020139
0.006490000008822802,7.38111132
7.269863663143773,9.33109632
3.9873883594274173,8.01692
0.006521263173662251,10.37384
7.363935681091916,9.05379475
0.006490000000014052,2.30035464
0.006490000001883655,0.151392
0.006490000000000001,4.95684
0.006490000036953348,4.726884
0.006490109317475127,4.932741
0.006490006831756368,6.22416768
9.746047731525183,8.5671945
