"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
10.127831413715446,9.99372
7.684987414492773,7.770598
7.655784782613185,10.11262
9.534177864868408,12.54008196
7.51606447182353,4.865559
8.750944450121631,9.318726
8.976456982833515,10.56816059
8.347634898182182,7.506893632
7.765595690973559,9.348453
9.287541803096216,9.4285842
9.716527663214046,8.4118176
9.713804592017535,11.7332406
9.639180581088143,11.815584
9.415260808588993,11.40189
6.2638167067671695,4.9491
8.364297210898096,7.7479416
3.907629808148286,4.023269
8.739002587714173,9.808524
6.715897645388306,2.279024
7.140247913833019,9.555408
9.718534192952243,11.965272
4.506088632990578,6.2819082
10.371368766183917,11.5651341
9.944920699079377,12.91459752
5.3496986634628785,6.0048
7.256979582216757,10.23797382
2.8957854309343944,0.73515
10.53939571474839,10.8679168
8.755634811496332,9.9921752
5.55037648599571,3.095616
9.849546757627001,11.208252
10.30661369454883,10.94256
5.480809489473244,3.16396
7.352106811825107,7.39989902
5.232857414768947,11.378488
8.739002587714173,10.990275
7.2593625773006645,9.507456
8.672815606363022,5.995697
5.766000920311548,7.634275
8.317939341214789,8.62056
3.4586367236691524,3.551912
4.057630088093604,5.310624
6.374597620169474,8.316
8.327184469595386,9.8046
8.733689195288298,7.638631
6.060207195873448,5.466912
3.565699921090503,5.24076
3.9698897722024107,5.0968764
5.867781248928522,7.183604
5.961476115942343,3.65904
10.206749583362152,7.24014
9.806874358432628,11.5174409
5.984964240404085,8.43796016
7.284470713034558,5.70537
5.908547349880378,4.77789312
8.861429143546994,8.5448538
8.370022704256879,8.4483
7.943430125800828,8.88045858
12.680973023997044,13.59488
11.956283402280803,12.66915
7.071993755442153,9.5413248
9.777187602067174,2.2193325
7.03041673043524,3.408675
9.11399173163813,12.570903
6.3405033352169,9.756196
7.330337010470813,8.779008
9.471222859157315,6.14592
8.189780587594175,10.1816
9.960635941355797,6.193152
8.779896122906464,10.71924
9.524926860269824,12.0428
8.187291209416184,10.304448
8.21922914011384,7.88242
3.0984792874894738,0.94085865
3.2198892866756443,1.71565982
11.247593147689548,1.00616795
8.596290041167247,7.28128296
7.611073383410229,10.1984688
8.513965730432863,11.29944
4.317199091536353,1.86264
3.4144369761852498,0.62424
10.731515342822311,11.14143
8.080067096314323,4.5814608
7.512494495446907,8.5394088
9.233690251307282,12.3076884
7.387202717879013,5.785764
8.656948658060173,10.260432
6.467215502651118,2.89193814
9.806874358432628,10.36383909
10.124684390704767,11.00799
10.081508834987973,10.6258828
8.459351719671393,9.5832
9.693922829558277,13.21008
8.117818304487503,11.04901944
7.5735885089592,8.4648135
7.787010321132468,12.0911561
8.750944450121631,7.214592
7.929276919371636,5.1691212
9.10099188846847,9.04665888
2.1921455784789314,0.035872
9.806874358432628,11.227363
7.92589957427437,10.55808
7.897884257701235,7.181658
8.567107177264539,7.11144
5.119123544299172,4.635
3.230931904247234,4.60404
5.064377871540089,0.05394
4.940218983787581,6.084144
3.7263053003365187,4.2628666
9.520184378806428,12.412092
