predicted_calc_PCE_percent,calc_PCE_percent
7.412486892753175,8.36
10.513839830776128,9.54
10.359300074234888,10.5
11.437115714338953,11.05
10.805692151070827,9.92
8.655626018622609,8.24
9.903359278277764,9.54
11.064005535882343,11.67
9.778789577822184,9.11
9.245111949167217,12.23
9.969185572680088,8.88
10.311484461488261,12.1
8.657690885270355,10.54
10.364394292026093,9.72
7.889934008935425,7.42
10.42542277893007,10.67
9.268545831221088,8.11
8.292896254362953,7.45
9.117395958468398,11.21
1.683635536457845,2.79
6.446935193860951,7.15
6.248135419968012,8.42
6.732676658303667,9.44
7.965358728927929,9.53
8.579861960811,9.45
4.750682115568219,4.11
1.0366362114660768,3.93
11.204449802349604,10.87
8.465981910213191,9.99
6.848700404315283,3.1
9.634672405579515,10.94
9.939140519866784,11.28
9.882823528022083,12.03
5.830467094619341,3.16
7.014257273816955,5.48
6.532583074846874,6.47
9.146921190418349,12.43
5.376241371892843,7.63
6.728196149521011,6.94
5.4605836512306265,1.41
8.652428669756647,8.62
6.547994119728239,9.54
8.791495765953295,8.71
7.642995736942266,10.04
6.725875547162103,8.2
6.77659586468249,7.18
6.126602474902483,3.66
10.201819526088592,9.02
7.9066962654066115,7.25
6.941444264094262,7.13
6.489562004233884,8.63
11.711465723272344,12.67
11.027376831770942,14.29
10.711599788752405,11.2
10.067617334225703,11.32
8.861258503899965,7.27
7.416869771060423,5.82
8.209793158501762,12.57
11.404931530008076,12.77
11.098252772851549,11.08
9.603458483553418,7.88
6.568468716168075,1.32
6.138811480354353,1.72
8.62389743240835,8.68
8.469070956725181,10.2
9.064412664631925,12.77
4.923331186068816,2.55
2.5622217773191336,0.62
8.879775181355347,10.85
8.248518332461572,11.34
8.477795457870537,10.35
7.960519010759416,6.79
8.007704422305572,9.95
5.375911718859198,12.7
7.0412444674501335,9.28
10.756021436193778,7.99
8.726881701246645,7.76
9.193512915138173,7.08
9.678011831405621,10.86
8.107999046203394,8.16
8.398656051453848,7.78
4.923331186068816,3.44
3.943002643148435,4.18
10.48132519954978,10.47
11.06520774454732,13.65
8.248518332461572,10.26
8.982465784467324,5.77
8.920882434468153,8.88
8.06840119329308,10.46
9.936247523659713,13.21
5.084364477542574,9.1
6.3845886121477635,11.05
11.06520774454732,13.52
8.784088071031327,5.63
10.6179519876641,8.16
11.013190643080698,10.34
7.9911406276506165,8.11
8.617367137310568,4.32
9.217858267484154,12.13
9.258601970019058,5.17
7.54968899081999,7.1
8.479538704555482,4.52
7.960519010759416,7.18
5.207174602826786,4.64
4.464388159881512,4.6
3.444301697551186,4.5
5.05319782278047,4.93
6.151968948259914,6.08
8.147721281298999,9.13
6.743595299861814,8.0
10.026016922171795,12.4
