predicted_calc_PCE_percent,calc_PCE_percent
10.630183697844918,9.460612
8.81543923694203,3.84115296
7.94066681264367,6.4304064
8.81088651373441,10.36608624
7.083616704240585,5.90126394
9.207365854130623,10.353112
9.554361411425143,8.2777
8.466810726727543,10.276872
8.808327717445119,9.087398528
6.59614380436522,5.77912
12.0575844158303,11.4689776
9.335462915384209,12.790932
10.56561706426995,9.3843603
9.90224427259101,10.22837361
9.022721638657663,9.62428698
10.393008613115619,11.62779221
9.479784181501222,5.982101268
12.327245084534935,12.231312
9.114480432638256,11.21324498
11.28132598362753,13.1009472
9.114480432638256,10.5927
6.742780775371496,8.41812
6.7459617295229455,9.436522
9.384248035988382,12.85872
5.297125817599934,4.63014
4.293702389306372,1.134336
7.452122252463942,4.173312
8.238483949057139,9.3147548
8.164396678110146,8.74764
7.537209270625887,9.024096
4.775655312400274,4.10697
7.738111844509755,6.4048248
-0.3823052662883905,0.794325
9.729659244240771,10.59226224
9.940336450195018,7.0660928
4.296532090781159,8.4286
9.325855385338574,7.897344
12.671023190360906,9.589632
5.753751014420739,8.5169568
7.415533950899761,6.55757802
9.008427956827386,2.186319
9.580347476945102,9.80232
9.210057667959488,4.894344
5.620364135273762,1.4369268
9.422438584824244,10.01583
8.81088651373441,8.706425
11.915774108847156,9.98250588
11.185412696280693,8.5768713
9.388074351652536,11.80863
6.527004298707896,10.361952
8.201027420514057,10.0084248
7.3720303223359185,6.90432
10.347978062886877,11.2858336
8.450340929054049,9.020416
7.751306107524586,6.731430585
10.877041708822972,12.97178834
6.294335850339824,7.1344
11.423005583767933,11.1825
5.850082313447212,7.128576
7.649063116984813,8.09687424
8.943709309982848,10.971915
10.9418858833647,12.75204
9.107388989480333,14.286636
8.99205083695008,13.192794
9.723306336877576,14.13174855
9.316159438559547,11.619921
6.957235444740894,12.31675875
10.129324480476692,8.35549632
11.229682662117737,3.733506
6.143026763765586,5.81529
11.1298916200341,13.3133
10.760942293573427,12.76704
7.8560620186226435,8.585682
11.469440504036637,13.2516384
10.968618009731548,9.5874615
10.38245431790803,11.14977073
11.564277334235987,8.587908
7.808863378124945,6.615
8.456537851286294,9.459596
9.22443927042101,11.490525
7.293722464283312,6.006084
9.693006719211455,6.95677044
6.96018954702031,7.082504
8.003200785434112,9.523514
11.207521001804338,10.09736
7.729195831317595,8.16064656
10.776738280886535,6.9416595
7.781180087786085,12.77244
5.37537350986211,3.442824
9.423486952691839,11.030691
11.231031008220302,10.46877
6.17909316535533,6.384
8.095371192958414,9.09900882
10.166196435997115,9.0066867
10.86252122878681,13.5198
8.3536223010999,9.198738432
7.995911436617682,8.81100948
8.644132376191243,8.46074475
9.114480432638256,11.2065744
10.278269519913914,9.509598
3.4936944662843694,7.15176
4.723892265892948,3.344616
8.931341606187049,9.355798872
9.062022003309849,10.02326488
7.493464875034408,9.76114074
7.046128435492631,4.80443964
8.062167027563143,9.1275448
8.068097522533817,10.0609632
6.955886093482188,7.997860800000001
14.143034089227664,14.431674
