"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.49297029124317,9.99372
8.186886207052842,7.770598
8.022697463139416,11.084802
9.483285633272992,10.11262
9.89109275299561,12.54008196
8.527158119558996,9.318726
9.222823394837176,10.56816059
8.76723815095421,7.363722744
8.811221933549664,7.506893632
8.830763287675026,11.04096096
7.473003967712531,9.348453
8.66487086352691,9.4285842
9.219156230801204,10.4842
10.28753710103637,8.4118176
10.663481585881236,9.72349644
9.291034931389508,12.05462606
9.063010398401975,10.71411201
10.007830390923916,11.7332406
9.660728909522266,11.815584
10.147756857547858,11.40189
7.3774003327816535,4.9491
7.848385456148602,9.555408
8.745455596553997,8.0884104
4.09617116004427,6.2819082
9.07777236203228,11.61756
7.930875017578876,6.39392
8.609931124450101,9.45252
8.181971056379867,10.4118336
8.363991124946278,9.024096
6.973436711603881,4.10697
8.989120041536957,7.48593153
9.900988671407994,7.0660928
10.055177244016338,10.1575412
5.414676571524376,4.86675
8.641457226170202,10.302952
8.781355601684723,9.589632
10.071348063749356,9.0216104
9.980484509970655,12.02970496
7.499116034773571,6.30888
10.451787479265569,12.432
8.64552086179868,9.80232
5.634596348284447,4.894344
7.069399001858756,6.94008
7.831354976882328,3.0821376
10.377335301675481,12.1134112
7.343750144782728,8.706425
7.876986606476627,8.5768713
4.616315266955838,5.0968764
6.199396688697054,3.65904
10.496536080931596,12.049296
6.642832547178649,7.24014
6.960128415305844,11.907
7.645607458412045,8.62775925
9.702813326951059,12.75204
10.493991651092239,11.1997464
7.954292322660553,10.34071701
7.862675186292891,9.5413248
7.594382101632652,3.408675
9.1546399300534,13.3133
7.979517728421861,12.570903
6.488423859481425,9.756196
9.536495747011495,6.4464
8.669393493767169,8.175332
9.404400627141179,6.14592
9.699090226564687,8.585682
3.6494187885503298,2.0896876
9.252447946450008,10.9791825
11.0510576694724,10.71924
12.237770297927604,11.66627308
7.645960142624906,9.9225
5.236103499293128,1.32202785
9.274945356278414,11.1923604
9.232578751310747,8.6843718
9.273874724219299,12.77272
8.86765290181949,11.34150112
8.660105734721002,10.27040742
7.989100553322925,10.34892
8.024726259532686,10.09125
8.809328013299938,7.1884125
8.237589464328195,5.540688
6.625634515134599,6.362598704
8.551722811981145,8.83595304
8.9615738959596,11.52299304
7.4322157324211435,8.845929
8.52010911364307,12.77244
7.658454808415027,2.89193814
10.383306084367746,10.36383909
9.636039998813992,8.875104
10.111517730237146,10.6258828
7.609713873360797,10.4097675
8.130558003137978,8.46074475
8.478526615350411,7.214592
8.896611448367347,5.1691212
8.944286122054686,9.971703
8.437596057190756,10.86624
7.732978613187668,9.04665888
4.4993463543228875,0.151392
10.512642525280105,11.227363
7.361642126958879,7.11144
7.217190739426518,7.088067
4.921574939628919,5.24076
8.117204913771175,6.22416768
9.684540356788203,10.66538655
10.244945218848867,12.82073822
