"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
6.88025043735051,8.3600286
9.115007520896034,9.5446395
9.095667847616594,10.495575
9.127923946379223,9.917052
9.986409547642575,9.672
9.606002875893283,11.63215872
8.422669667056743,6.51821226
7.518147796209895,10.123392
9.927843115773767,8.2524
9.234768725637068,11.6705901
9.793251212276465,9.1103442
10.265362819530994,12.2270454
10.65569167565761,9.045819783
9.442062617092272,10.74084736
10.525355791341283,10.379811
5.968638966284856,5.84766
9.258089424931965,7.44651
8.428180032755366,6.68020464
9.038229807830989,8.90032572
13.124084853824625,10.638144
9.858351766355149,11.050767
2.3479352389151456,0.55917
10.070720890739945,10.5927
8.376529820818547,7.322315
8.44326660469719,12.85872
3.732544867300648,4.63014
6.046682114256344,10.2120896
8.740716268799956,9.808524
4.798964716846093,1.134336
8.15908588837781,11.965272
8.616091203221849,9.5316
8.573544098213674,9.92713215
9.229141802492522,11.5651341
5.467996672575806,5.70152
6.622610283835991,10.23797382
8.783050465287442,9.93388061
7.919434930191685,3.920931
5.558247094704703,7.8568
9.53011418789644,9.9921752
10.018046677426332,8.4286
4.9886445928241345,4.6412132
8.600804052516754,11.378488
9.618092403707186,5.59
2.8566483438855856,3.551912
8.399559539095684,8.316
8.76753917834622,8.664
8.89495923994061,9.8046
8.250072435567441,10.04132825
9.494348322036297,11.35911416
7.729958326836696,7.183604
9.107731187193318,9.5893952
8.058147732398494,6.731430585
9.474294544264094,10.04461779
8.957127077772169,12.09631464
10.957225784735192,10.971915
11.391277844390384,13.59488
10.483033478458458,10.63727
9.28273013189256,13.4075248
6.305348401512681,7.884863999999999
7.32711241104984,2.137785
8.068660312044864,8.779008
8.552667283464205,10.612878
9.110278022489195,10.1816
10.19634651741765,11.07572805
8.40529930079425,9.5874615
4.2700553804749966,0.94085865
8.641072509171934,6.1496151
9.416884860584966,8.587908
3.4365106945748862,5.6394
3.8306621547407973,4.0334
2.69266813335345,2.461535
8.36374233987036,6.615
10.376981149041912,11.490525
8.607065213429358,7.7566302
8.293576724265666,9.24175867
9.299681096135258,10.860799
9.032707992498882,12.07584
5.608304631495184,6.223392
6.528573919949196,6.128397
7.786127936420245,8.4060522
8.150264348499773,8.16064656
9.316868296527623,11.4856
8.929384799715269,6.0269554
4.943255203603598,3.442824
10.30630123726064,9.18709792
7.538589850621695,5.774415358
9.594468152644827,13.21008
8.233895895580213,9.083235
6.983374107928979,8.3023692
8.839504140188035,8.16401082
10.188120424767156,10.3408032
8.507100944593518,4.3225524
9.007327374706607,11.30581284
8.109273071319961,10.37384
9.282527879429063,9.05379475
8.357782465880192,2.30035464
9.545413148615022,9.509598
4.573618268412069,4.14472
3.3605245997953506,7.15176
8.103850369833937,7.181658
5.130200366732562,4.726884
7.9126193455987455,10.02326488
3.923774024957297,0.05394
4.9886445928241345,4.80443964
