"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.95021114491215,10.936944
8.12813749123816,8.20379648
8.178304396553516,4.865559
7.812997559876375,8.238704
7.932504819584375,9.84932
6.830574192773831,2.46164
9.440592839701722,7.1829868
9.033662205556642,9.177246
9.287040444515611,8.5806413
8.177227557805876,12.790932
7.2508712059314355,10.1240064
8.877960299416031,9.62428698
8.41009305535423,11.62779221
9.206225888061528,10.67028936
7.920857944567509,8.11350064
9.869600299163622,11.21324498
2.1387568947127784,0.73593
2.1319826215345112,0.128464
7.768797536152574,9.93024
6.993267680202284,8.41812
4.525243279405036,3.530982
3.5656672712236275,4.023269
6.123436605554393,3.12122936
3.6370420047786265,4.173312
9.777014151690201,9.3147548
9.782698521849063,4.936456
10.00327461880829,4.168258
8.805462242645536,8.74764
9.627832628780753,13.173198
9.693986868448299,12.91459752
2.333673813360522,2.16216
9.829749404181783,10.59226224
10.193350477162557,11.22889392
5.535044632292105,9.951
7.175488755143538,8.7738066
10.143419223575,10.42635
9.24012262733802,11.901117
9.938146794772791,10.6104196
8.902374857562098,4.0789224
6.73020031178407,5.4841542
7.17747629410189,9.02125332
8.056324677546847,10.990275
3.1957630125442456,1.25471808
5.726608672638443,7.634275
3.4909023838349516,1.41423488
8.860089259317654,10.01583
5.2722695789249805,10.03632
3.7585779657890144,8.198352
8.375294179421628,10.0084248
7.659322439549064,7.7922
9.040991741602388,7.254930186
10.111989652007018,10.48841024
7.359969851632709,8.43796016
7.210244325240918,5.70537
5.644626513653676,4.77789312
7.773900109033057,11.00232
9.936519234782798,8.4483
10.543491219343545,12.66915
10.211462389822907,13.192794
10.361333266837724,14.18616
10.200314202462662,14.13174855
11.066956164674563,11.7838662
5.0610772194795155,1.2104
7.537411714421004,9.67128
7.536968578289917,12.76704
7.197500123483938,9.287168
8.16294895614584,9.89976
9.713801961009153,11.71062
10.854958107932863,10.7510949
10.775225147754423,11.5648896
10.72851465122135,1.00616795
8.385902199509967,10.1984688
9.243629551764629,11.29944
9.389964027521787,5.591439
9.54239266940418,7.175168
7.61717714595194,2.551752
8.049572857626554,4.81137
8.173677759911635,8.02872
10.101864057490769,10.846528
9.71871374128517,12.047064
6.7240791430285665,4.94424
2.944269463765323,3.58763
8.485984692531792,8.09087964
7.701745001885431,4.5814608
8.781907702718504,9.9410922
8.602484854055987,11.030691
9.42584525862034,10.0652301
9.49061578832892,12.3076884
9.233760220477025,5.785764
9.248899155188596,10.412192
9.853168740087762,10.66688664
6.6024171572006605,11.00799
7.096091770991439,4.286618
8.977088677084422,11.04901944
7.9865886736801555,9.0066867
11.605602282194248,13.5198
9.014061242641668,9.198738432
8.904841658439011,7.74192
8.645431610937143,8.81100948
8.827062074772392,6.90971688
8.1833933441315,8.8292298
3.106037339554837,4.60404
3.2945933994793304,4.932741
8.450558658762867,8.4674316
