"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
9.738888,9.460612
7.8226414,3.84115296
7.815892,6.4304064
8.914269,10.36608624
7.1760955,5.90126394
9.101623,11.051163
7.2083106,10.353112
10.1586895,8.2777
8.538569,8.2378296
9.020719,10.276872
9.433076,9.53720796
8.201838,9.087398528
5.163538,5.77912
9.899413,11.4689776
9.096661,9.3843603
9.921651,7.42305212
10.530981,11.62000296
10.717006,10.22837361
8.061724,5.982101268
12.790005,12.231312
11.866925,13.1009472
6.914416,9.436522
8.665833,7.7479416
7.5036144,2.279024
5.1955614,6.0048
6.9158764,6.4048248
1.6121619,3.9339000000000004
2.093712,0.794325
9.564624,10.8679168
10.196646,11.208252
9.04799,6.340881
9.758525,10.94256
6.346969,5.705775
8.722672,8.5169568
5.430705,3.16396
6.606827,6.55757802
10.391714,2.186319
9.618438,6.469785
5.2710476,3.9902408
7.3477697,9.507456
8.806348,5.995697
6.7889357,6.400184
6.320949,5.310624
9.703977,11.05626886
10.955053,7.638630999999999
7.7902327,11.80863
9.339348,10.361952
7.93389,5.466912
6.5437484,5.379386
4.5971813,5.24076
5.75976,6.90432
7.07026,9.020416
6.9616094,8.66592
10.055297,10.01843928
10.701661,11.5174409
6.204632,7.1344
9.398425,8.610888
8.994556,8.09687424
10.61207,9.036288
10.1337595,10.42498
13.532771,14.286636
9.104049,15.707252
12.577166,13.32656
7.720804,8.35549632
12.093253,13.4902548
9.224229,3.733506
7.069511,7.0609792
1.8568202,0.0693
10.119729,6.193152
12.110037,11.189592
2.5424387,0.62424
6.591342,6.790959
8.930966,9.95448
8.745297,12.70180704
5.944201,6.006084
9.880586,11.1926848
6.942189,7.618296
10.7567835,7.990260000000001
12.860342,11.14143
8.4242115,6.95677044
10.823577,11.71692
5.0793777,4.71108
8.298605,7.408659
9.883984,10.988154
10.436006,10.6672146
8.865933,9.1092144
13.033564,13.652562
12.174921,8.33181234
9.873713,9.53706936
10.053065,10.4598144
8.571879,9.09900882
7.9474764,8.4648135
10.212748,11.7093744
9.161842,12.0911561
8.602175,6.408696
8.548934,7.38111132
11.039945,9.33109632
11.701505,12.12676164
5.706551,8.01692
8.082392,4.52412024
4.7079687,3.344616
8.665833,9.76114074
10.313316,7.262112000000001
11.2618265,12.39728355
