"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.700968,10.936944
9.449485,8.20379648
7.307321,4.865559
8.61572,8.238704
7.7101965,9.84932
4.6627784,2.46164
10.166329,7.1829868
11.493854,9.177246
11.108612,8.5806413
9.854286,12.790932
9.303227,10.1240064
10.568311,9.62428698
9.07655,11.62779221
10.0973625,10.67028936
7.6520576,8.11350064
10.281346,11.21324498
1.9922138,0.73593
1.0499308,0.128464
9.609601,9.93024
6.816603,8.41812
4.718407,3.530982
1.8877633,4.023269
9.686134,3.12122936
2.5999067,4.173312
11.376342,9.3147548
11.484528,4.936456
11.439365,4.168258
10.398367,8.74764
10.340166,13.173198
13.100136,12.91459752
0.70368624,2.16216
9.511654,10.59226224
10.49163,11.22889392
8.280965,9.951
6.1809125,8.7738066
10.167285,10.42635
10.987567,11.901117
9.864661,10.6104196
4.9047637,4.0789224
4.1951013,5.4841542
6.5312934,9.02125332
9.819533,10.990275
1.6135389,1.25471808
5.9229455,7.634275
1.5319611,1.41423488
10.314697,10.01583
5.5418634,10.03632
5.6205907,8.198352
9.950135,10.0084248
8.881382,7.7922
8.406526,7.254930186
9.809101,10.48841024
7.3936934,8.43796016
4.6439824,5.70537
4.3721166,4.77789312
8.133515,11.00232
9.09627,8.4483
11.402245,12.66915
10.962284,13.192794
10.248933,14.18616
10.934583,14.13174855
12.030691,11.7838662
4.422145,1.2104
10.945758,9.67128
11.064304,12.76704
6.2856917,9.287168
9.095017,9.89976
8.3694515,11.71062
12.513686,10.7510949
11.584351,11.5648896
11.328436,1.00616795
10.650335,10.1984688
10.831145,11.29944
8.657215,5.591439
8.65402,7.175168
5.1761346,2.551752
4.9774723,4.81137
5.905601,8.02872
10.032728,10.846528
9.986435,12.047064
5.00251,4.94424
5.916604,3.58763
7.693454,8.09087964
6.6155663,4.5814608
8.24275,9.9410922
11.1354885,11.030691
7.5647388,10.0652301
9.327456,12.3076884
8.299738,5.785764
9.418463,10.412192
10.8681,10.66688664
10.336718,11.00799
4.436615,4.286618
8.375298,11.04901944
9.924949,9.0066867
13.75201,13.5198
5.905601,9.198738432
9.108382,7.74192
7.26462,8.81100948
8.363987,6.90971688
7.319962,8.8292298
0.9868009,4.60404
5.925308,4.932741
8.397632,8.4674316
