"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.458484,8.71923
4.962318,7.822311
5.2993636,4.9286094
4.675913,6.908088
5.301103,9.30007115
8.059358,13.17812706
7.317366,5.5316334
6.2932234,8.97264914
10.403399,11.78094696
10.348819,10.6013502
8.180664,10.516506
9.005658,6.530448
9.010688,10.5422148
9.29969,12.28689
9.6156025,11.340302
11.28261,10.4118
12.038689,13.088016
0.7248961,2.789696
7.7271285,7.1459075
5.9427557,6.11226
7.173684,5.65161
9.892173,8.76525
1.4044882,2.85692
5.392231,0.73515
6.428961,1.80576
9.497936,6.302529
9.154586,9.21479741
8.995943,11.0451152
11.1845875,11.250312
10.992504,10.804248
8.56369,7.897344
3.631626,4.0558464
6.7554555,7.39989902
3.2290475,1.4369268
8.049151,8.62056
1.9473927,1.03917
9.023688,9.542925
9.838938,9.394
9.893152,9.98250588
8.432008,9.4932
3.6015759,4.5018
8.91722,9.403641
6.743765,5.0505
6.4424715,5.72565
11.260889,11.2858336
7.2027497,6.15310816
10.277367,12.97178834
9.535987,8.5448538
9.872265,11.1825
4.0522566,7.128576
7.583449,9.224215
7.9443555,8.88045858
7.744371,7.0041
12.235043,11.497472
8.676863,11.619921
9.365654,2.2193325
9.370012,7.272083
4.8084226,8.60292
3.695126,5.81529
11.564737,10.51813874
10.204562,12.0428
11.479303,12.0466899
12.02481,13.2516384
10.842861,11.14977073
8.59064,10.304448
9.416496,7.88242
2.4840581,1.71565982
7.931134,9.60678
9.153762,7.28128296
6.0947375,6.9968073
2.6433458,1.86264
8.890703,8.32794396
8.699975,7.082504
5.2057824,3.0796392
6.018106,8.5394088
5.1437926,7.77527674
6.616337,6.9416595
11.055115,10.626924
6.705923,3.77075952
3.5670326,4.177152
10.20383,12.63793536
8.741313,10.22384144
11.884579,10.46877
10.201406,9.546
10.960754,9.5832
7.654011,5.62535424
8.088093,6.161856
8.879052,12.020139
7.374727,8.1124352
10.36456,8.1200728
9.36264,9.0992
10.538214,11.2065744
8.163977,11.59924392
8.256397,7.10424
1.3091582,0.035872
8.736485,10.55808
4.2353425,4.635
5.552164,4.95684
7.74901,9.355798872
1.9416162,0.013635000000000001
3.6015759,4.5018
5.7721214,6.084144
3.631626,4.2628666
10.117631,8.5671945
