predicted_calc_PCE_percent,calc_PCE_percent
9.623001876746422,9.99
9.138850626389614,7.77
8.710766787587781,10.11
11.897139104088419,12.54
-39201862.075616285,4.87
7.2802495798497695,9.32
10.400154259538395,10.57
982265636.2107459,7.51
55423555.104294986,9.35
26929282.69710823,9.43
9.320827996757872,8.41
303876618.1144759,11.63
11.558430776552415,10.41
11.812595446261694,12.23
1.9482393221865641,9.93
9.579551319777384,10.59
7.580880491522257,6.46
0.7129477933218005,4.63
5.63933098692738,10.21
1.1639851082052337,1.13
-1170563610.135185,4.17
11.269205168747577,9.56
9.388086822040496,8.09
7.61901463800401,9.31
7.225988943169941,6.39
22.70058567155444,8.77
9.023853884415585,10.41
12.517592598669,12.91
-15971822.113912523,10.24
9.958789395348285,11.23
5.052809254632448,3.92
4.222176497060864,8.77
22.295480503048168,8.43
9.551542848880636,7.9
11.695972885627416,9.59
5.403335307066445,4.08
7.3447573541977915,9.02
4.012957305518794,2.19
12.681456167896394,13.58
8.37471756590472,9.8
9.331942633885193,10.99
9.889823798692086,3.38
14.567239396174555,3.08
1.645663375889999,1.44
9.991694341942784,11.06
9.986376190551674,8.66
9.059493653842365,8.58
-232707823.8367625,11.81
9.005511198972236,9.49
5.575460084090592,5.47
9.87652542983502,11.36
4.339247204950661,6.9
10.565734508440947,10.04
9.579551319777384,10.02
11.033852756505949,11.52
7.836931194751524,7.13
5.3839148207532705,5.71
14.24220764748112,10.97
12.326691726542196,13.59
-359916680.3210522,11.5
10.149397092873697,11.62
12.699996115563554,12.32
10.760185385500664,10.64
19.04228650472884,10.34
9.234889644444921,9.54
-289864199.39986503,2.22
5.834973634656635,3.41
795203886.5685432,13.31
8.267247176117381,6.45
-10006470.337153928,9.67
-134887981.77577832,2.14
297091259.6535374,6.15
-112767017.27336492,8.59
9.674297738674214,2.09
-16891496.653944556,10.75
8.145185659074341,10.98
12.824780325771426,11.19
6.677973915801849,13.25
6.824253614327755,0.94
59148069.564987466,1.01
13.009508100518142,11.19
-62022033.46502403,10.44
9.20000264320348,8.03
11.394790476641502,11.49
1.9482393221865641,10.09
12.111485988259084,11.14
8.024577322432888,4.58
-10006471.903660242,11.52
2773765973.161522,10.07
-2031875960.0625343,10.41
13.189156243233594,10.67
10.370001846388332,9.55
10.071783526302315,10.63
12.105709338088637,9.58
4.882039906945429,6.38
7.02670265775465,6.41
9.023853884415585,9.33
9.579551319777384,11.21
8.524443500529161,10.37
10.400154259538395,9.05
15.253173780993675,2.3
10.051410262059072,11.6
9.390434151666122,10.87
3.286215320758638,7.15
38024577.09063459,7.09
8.206061990287854,9.36
6.710641946404357,0.05
7.959988428820507,9.76
4.652923335902742,4.26
9.57955131954892,8.57
9.579551319091989,10.67
