predicted_calc_PCE_percent,calc_PCE_percent
8.047745615653692,8.72
2.3906931964680553,7.82
7.106733833709732,4.93
6.192308434210718,6.91
4.55068698566407,9.3
10.061978738419711,10.94
8.801358555443585,8.2
11.243090574070811,11.63
6.742289777956903,5.53
9.242967813126743,11.78
-5049433817.363874,8.24
11.040103601329028,10.6
-1922112718.3147178,9.85
-1841851974.007673,2.46
1418651473.8076537,8.25
514314265.9303747,7.18
429470723.4264369,9.18
-159608913.52051875,8.58
-1598761688.3886096,10.52
2377113551.9132605,10.12
9.580792343951762,10.74
6.328426876217127,5.98
11.84153702955693,5.85
12.609643835127354,12.29
9.567256474168971,11.05
4.082397962268442,0.74
-1.3228671683184803,0.13
8.18959931540303,7.75
14.967249216027557,3.53
3.576612126119435,4.02
6.134324099142105,3.12
10.107569473516195,11.97
6.587827233020216,4.94
8.447019338496029,8.75
9.563648218689487,9.93
13.805996723314747,11.57
6.39269757504575,2.16
1.5582327085454017,0.74
6.212467212043703,7.860000000000001
6.148473406396807,4.87
4.1233547537401325,1.81
9.199452711455523,6.3
-260892446.49314213,10.3
11.389138439614324,10.61
-24.351742739807815,9.02
10.22883918528445,11.13
3.503181464187801,4.06
10.163234772905707,5.59
8.608773537902161,9.51
9.397330850204453,6.0
-2.0319013377837836,1.25
7.431154032750055,1.04
7.256149956518785,5.31
915994152.3299447,10.36
3.8092056821938605,4.5
5.7769296491798015,5.1
7.1011345097329475,5.73
4.729237347766757,7.79
11.215878732800483,9.59
9.073386921910569,12.97
9.352305520772934,8.44
8.242709641624241,8.45
13.030515065323561,11.18
8.25277327010408,7.0
27.016585768461226,15.71
12.654551269523798,13.33
12.774414590150117,13.49
13.56990215241909,13.41
-7.535468519926072,3.73
-4.952292586304248,0.07
-0.021529548801481724,9.76
-243399077.984241,10.61
13.89541847910732,10.52
20609528726.499645,10.58
-325470047.16556937,10.22
-6.08868632722646,9.61
8.235367797669022,7.28
-180220077.18535843,9.17
7.982967004589737,7.18
-1921922829.4327145,9.2
9.62833067232743,9.46
7.106733833709732,4.94
7.019027057336643,6.01
11.419849754506721,11.72
20944580775.414005,12.08
3.2548835041001443,6.22
16.914999603712932,4.71
9.924821715801954,9.52
1188440282.118268,8.54
-56.4342979479488,6.94
9.587085475586354,10.63
8.527540481500328,12.77
-33.650474437093365,10.67
10.036241369089112,10.22
-20.19634264775552,9.11
-40.243973485687754,11.03
11.285819168305023,10.41
-3484465574.9441347,12.09
8.030204088836909,9.2
8.759012084789573,7.740000000000001
1540601196.19424,8.81
1231440738.076563,7.379999999999999
8.169770327387377,6.91
10.667990042679012,8.12
8.406581756919621,7.21
11.655212363013998,9.97
-3.088498862180859,0.15
11.419849754506721,11.23
4.170967207094654,3.34
15.882454582918434,4.96
6.133084948211908,0.010000000000000002
