predicted_calc_PCE_percent,calc_PCE_percent
0.013635000893357715,9.460612
0.01363513233970561,3.84115296
0.013635,6.4304064
0.013635003064308836,10.36608624
0.013635,5.90126394
0.013686041522163885,10.353112
0.013702653461717305,8.2777
0.013635464509022683,10.276872
0.013791330808468163,9.087398528
0.013635000000637958,5.77912
0.013635375759371812,11.4689776
0.013637887875788767,12.790932
0.01363503419212722,9.3843603
0.01413640122596424,10.22837361
0.013645734530989698,9.62428698
0.013635000179285558,11.62779221
0.013646387021392259,5.982101268
12.44668850708008,12.231312
9.806819827148438,11.21324498
0.013635559511851315,13.1009472
9.806819827148438,10.5927
0.013635277927916849,8.41812
0.013679686391349567,9.436522
0.013635000000000095,12.85872
0.013635000000048737,4.63014
0.013635,1.134336
0.013635,4.173312
0.014510971597413857,9.3147548
0.013635053508275279,8.74764
0.013635000000010071,9.024096
0.013635000000559746,4.10697
0.01363500017475834,6.4048248
0.013635000000094974,0.794325
0.013635479682898532,10.59226224
0.013635000402048856,7.0660928
0.013637988935146946,8.4286
0.013635001780474129,7.897344
0.01363500015749896,9.589632
0.013635000000000001,8.5169568
0.013635013816517143,6.55757802
0.01415201872212237,2.186319
0.013635002959917606,9.80232
0.013635,4.894344
0.013635000000047451,1.4369268
0.013635072814869097,10.01583
0.013635003064308836,8.706425
0.013635,9.98250588
0.013635,8.5768713
0.013635,11.80863
0.013635,10.361952
11.216793229492188,10.0084248
0.013635040136411375,6.90432
10.64952702195741,11.2858336
0.013980364990142699,9.020416
0.013648851193245515,6.731430585
0.013635153376657558,12.97178834
0.013636727016679681,7.1344
0.013635000000106886,11.1825
0.013635007040554446,7.128576
0.013635000120865728,8.09687424
0.013635000631253263,10.971915
0.013635,12.75204
0.013635,14.286636
0.013635,13.192794
0.013635,14.13174855
0.013635000000124142,11.619921
12.669770794755264,12.31675875
0.013635,8.35549632
0.013635000000898605,3.733506
0.1816458910071869,5.81529
0.013635,13.3133
0.013638166002319287,12.76704
0.01363500038293015,8.585682
0.01363856695308329,13.2516384
0.013635,9.5874615
0.013635,11.14977073
0.013635000574635223,8.587908
0.013635000822598645,6.615
10.395905182067871,9.459596
0.013635129246390178,11.490525
6.026772805185932,6.006084
0.01364360987527596,6.95677044
0.013635140494469991,7.082504
0.013635,9.523514
0.013635000866159187,10.09736
0.013635000000000017,8.16064656
0.013635000108381277,6.9416595
0.013635000000000296,12.77244
0.013635001296362309,3.442824
0.013635000343433708,11.030691
0.01363509017132961,10.46877
0.013635000000004593,6.384
0.013635003084263311,9.09900882
0.013635000060800748,9.0066867
13.523325806152345,13.5198
8.029696403874416,9.198738432
0.013635000037647062,8.81100948
0.013635802499855316,8.46074475
9.806819827148438,11.2065744
0.013638727451539214,9.509598
0.01363500000000065,7.15176
0.013635000008692364,3.344616
0.013635000037861054,9.355798872
0.013635000133869231,10.02326488
7.741672661874857,9.76114074
4.559365165367972,4.80443964
0.01363500641012564,9.1275448
0.013635002409013618,10.0609632
7.286559303217477,7.997860800000001
0.013635,14.431674
