predicted_calc_PCE_percent,calc_PCE_percent
7.768786526956384,11.084802
9.47041513056688,9.672
6.857605742094629,13.17812706
8.77255265202539,6.51821226
8.521324796692982,8.97264914
8.697085985815578,7.3637227439999995
9.642772660789293,11.04096096
6.722667976818811,9.84932
9.394702971167456,10.123392
9.173162513081627,10.4842
9.077761598722667,10.5422148
11.599761662764836,9.72349644
9.45757346800263,12.05462606
10.23218120943476,10.71411201
7.8821972284839905,8.11350064
8.646453660239,11.340302
10.780819910238277,10.4118
10.869888584394415,13.088016
2.645141776786719,2.789696
6.8882725354421614,7.1459075
7.675908509921073,10.2120896
8.970118153987132,8.0884104
9.72414866451744,4.936456
9.72414866451744,4.168258
8.049113838042267,9.5316
5.549487385392941,5.70152
8.605071976844604,7.48593153
10.458921427263846,11.22889392
7.432647042495451,10.1575412
6.511770437119032,7.8568
4.44301026426038,4.86675
6.1994875032202605,6.302529
10.662574529474096,10.302952
8.265641517797379,6.340881
8.28008835738205,11.901117
8.265641517797379,10.804248
10.445457630739996,10.6104196
4.520876735941306,4.6412132
5.848731143868119,6.30888
8.450786428276428,6.469785
9.478053449425392,12.432
7.163854882934021,6.94008
7.5523979838410105,9.542925
8.098709440552543,9.394
6.617780608787907,9.4932
8.846619948056503,11.35911416
9.058775997740888,9.403641
6.857747603947185,5.0505
9.629629083131988,9.5893952
10.292148360155975,10.01843928
10.292148360155975,10.48841024
8.591104251535915,9.224215
8.575584885869143,8.62775925
8.472124291933428,9.036288
11.665409634730462,11.497472
10.060949900558992,15.707252
11.611210635860424,11.41347731
11.480731883469211,10.4537839
11.897512431113915,13.32656
7.425058270481443,10.34071701
10.281958180650921,11.7838662
11.051448809139853,6.4464
8.162773767743053,9.287168
9.349509918233132,9.89976
8.447871591996098,11.71062
9.556515836603122,10.9791825
8.847321808099755,12.0466899
8.008679056727129,9.9225
10.210408113597301,11.1923604
10.178650202842286,12.77272
8.854008374637838,5.591439
5.937398233018798,4.81137
4.926692043384067,2.461535
8.19755714104329,8.02872
8.987319491725101,11.34150112
8.591772751951286,10.34892
10.08867679374334,9.95448
7.324599629440462,7.618296
10.164129571256217,7.990259999999999
6.692787676644506,7.756630200000001
6.1713829984032165,8.97468
7.8529755543708815,7.760963760000001
8.476267477887378,4.71108
6.628821313313144,3.0796392
6.750629380166468,7.408659000000001
9.740622948562057,8.1061869
8.275672749977183,8.4060522
6.069575309375614,8.845929
9.673790010036125,6.0269554
10.292148360155975,9.9410922
11.40850525459632,10.988154
11.897512431113915,13.652562
6.337510043167314,5.774415358
9.40509609776334,8.875104
11.277336590375127,10.4097675
5.874968664015989,7.288280000000001
7.768445373720088,11.7093744
8.700069743708092,8.1124352
7.324599629440462,6.90971688
10.424118226690162,8.1200728
7.187088555029429,9.0992
7.826754667958589,11.30581284
10.136056954096656,12.12676164
10.269079062087295,9.971703
7.151449074046646,4.14472
5.965464360023892,0.013635000000000001
5.279105627380657,5.24076
10.292148360155975,7.262112
8.639927983612385,8.4674316
9.432033444201032,12.39728355
