predicted_calc_PCE_percent,calc_PCE_percent
8.230272067014623,8.3600286
8.255953672720779,9.5446395
8.293271298717654,10.495575
10.921354350025464,11.051163
10.055493446509962,9.917052
8.087691772240237,8.2378296
8.366952062296127,9.53720796
8.991442573033776,11.6705901
9.198328016423853,9.1103442
11.297150258942935,12.2270454
10.625443109248623,9.045819783
8.053001486194255,10.74084736
9.512471051816485,7.42305212
11.468284765438165,10.379811
10.50865511472219,11.62000296
8.042667013903973,5.84766
9.705194366407223,7.44651
8.97819379025359,6.68020464
10.766026875229533,10.638144
9.924648421584932,11.050767
4.740195156654856,0.55917
8.984084968904279,7.322315
8.849609044262756,6.45873
7.863111498065488,8.76525
9.91225754883784,9.92713215
3.4568766179948613,3.9339
2.9633188257378604,2.16216
5.741623647130771,3.920931
9.03629137688286,11.0451152
10.637044191909103,11.250312
10.251053621387019,9.0216104
10.76521291844964,11.28082704
6.414593199954795,5.705775
4.859624602384144,4.0558464
8.757133137529236,5.4841542
10.014331656313992,9.02125332
11.303028881509324,5.59
6.520902708956895,3.9902408
3.811909973943485,1.41423488
8.868081636944094,6.400184
5.070331610864347,1.03917
7.037486012845682,11.05626886
6.6496458547750406,10.03632
9.019678831652724,10.04132825
7.169153684070266,8.198352
4.668337862210676,4.5018
5.988231278429699,5.72565
10.732864071216982,12.049296
8.853338103835375,7.254930186
10.58507099315999,11.907
9.512385731794417,8.610888
7.0013388517745865,7.0041
10.441153030192039,14.18616
10.288317532666918,11.1997464
9.37194417053716,11.32052971
9.03748413191697,11.0432385
6.731878411557132,1.2104
7.122036416617578,7.884863999999999
11.780148182037355,9.67128
8.343297645287535,8.175332
10.12370775216106,11.189592
8.689150531816944,11.12715149
10.821817171381165,11.5648896
8.497305652224822,6.1496151
8.898896510507724,9.60678
5.975094726807065,6.9968073
10.362008119327108,10.437744
6.710343437120559,2.551752
10.1100226924334,9.1962
10.585483924905633,10.846528
8.312154418199501,10.27040742
7.007786955245486,4.94424
8.243993914254633,10.09125
7.15455481156776,12.70180704
9.03629137688286,11.1926848
4.3243433706430485,3.58763
7.048383487066614,7.1884125
7.060495483133517,8.09087964
10.732864071216982,11.71692
11.848022675765502,12.07584
7.124321921445933,8.5286025
7.954064803640875,6.223392
9.721905898446138,10.626924
8.638525168178717,3.77075952
6.695974243281951,10.22384144
8.596842361773046,9.1092144
9.142676779058963,10.66688664
8.78539140877945,8.33181234
10.289235055571757,9.546
9.385509565133136,9.53706936
9.91225754883784,10.4598144
7.196933320070562,9.083235
9.748495425395129,4.286618
8.138103366013913,8.3023692
10.067745538228902,5.62535424
8.898716798711737,6.408696
9.994519154278827,10.3408032
9.826802886320468,12.020139
8.890164288022211,7.38111132
9.91225754883784,9.33109632
8.638525168178717,8.01692
10.088872995205817,10.37384
8.366952062296127,9.05379475
8.634626704673842,2.30035464
5.462033821467736,0.151392
7.486228768219457,4.95684
6.527792610992521,4.726884
5.2603585274805935,4.932741
7.095106603630814,6.22416768
9.924648421584932,8.5671945
